"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"5062","5062","2022-08-04T00:00:55.634Z","3290","null","druid","2022-08-03","17:35:00","2022-08-03 17:35:00","f394fa46c73c",-5.05270754042553,39.7270151489362
"5063","5063","2022-08-04T00:00:55.634Z","300","null","druid","2022-08-03","17:44:24","2022-08-03 17:44:24","f394fa46c73c",-5.05270754042553,39.7270151489362
"5064","5064","2022-08-04T00:00:55.634Z","3540","null","druid","2022-08-03","17:53:52","2022-08-03 17:53:52","f394fa46c73c",-5.05270754042553,39.7270151489362
"5065","5065","2022-08-04T00:00:55.634Z","5640","null","druid","2022-08-03","18:03:17","2022-08-03 18:03:17","f394fa46c73c",-5.05270754042553,39.7270151489362
"5066","5066","2022-08-04T00:00:55.634Z","2080","null","druid","2022-08-03","18:12:40","2022-08-03 18:12:40","f394fa46c73c",-5.05270754042553,39.7270151489362
"5067","5067","2022-08-04T00:00:55.634Z","1820","null","druid","2022-08-03","18:22:03","2022-08-03 18:22:03","f394fa46c73c",-5.05270754042553,39.7270151489362
"5068","5068","2022-08-04T00:00:55.634Z","3790","null","druid","2022-08-03","18:31:29","2022-08-03 18:31:29","f394fa46c73c",-5.05270754042553,39.7270151489362
"5069","5069","2022-08-04T00:00:55.634Z","2440","null","druid","2022-08-03","18:40:54","2022-08-03 18:40:54","f394fa46c73c",-5.05270754042553,39.7270151489362
"5070","5070","2022-08-04T00:00:55.634Z","4470","null","druid","2022-08-03","18:50:21","2022-08-03 18:50:21","f394fa46c73c",-5.05270754042553,39.7270151489362
"5071","5071","2022-08-04T00:00:57.645Z","1230","null","druid","2022-08-03","18:59:49","2022-08-03 18:59:49","f394fa46c73c",-5.05270754042553,39.7270151489362
"5072","5072","2022-08-04T00:00:57.645Z","250","null","druid","2022-08-03","19:09:29","2022-08-03 19:09:29","f394fa46c73c",-5.05270754042553,39.7270151489362
"5073","5073","2022-08-04T00:00:57.645Z","140","null","druid","2022-08-03","19:19:12","2022-08-03 19:19:12","f394fa46c73c",-5.05270754042553,39.7270151489362
"5074","5074","2022-08-04T00:00:57.645Z","240","null","druid","2022-08-03","19:28:58","2022-08-03 19:28:58","f394fa46c73c",-5.05270754042553,39.7270151489362
"5075","5075","2022-08-04T00:00:57.645Z","120","null","druid","2022-08-03","19:38:46","2022-08-03 19:38:46","f394fa46c73c",-5.05270754042553,39.7270151489362
"5076","5076","2022-08-04T00:00:57.645Z","130","null","druid","2022-08-03","19:48:34","2022-08-03 19:48:34","f394fa46c73c",-5.05270754042553,39.7270151489362
"5077","5077","2022-08-04T00:00:57.645Z","120","null","druid","2022-08-03","19:58:24","2022-08-03 19:58:24","f394fa46c73c",-5.05270754042553,39.7270151489362
"5078","5078","2022-08-04T00:00:57.645Z","120","null","druid","2022-08-03","20:08:14","2022-08-03 20:08:14","f394fa46c73c",-5.05270754042553,39.7270151489362
"5079","5079","2022-08-04T00:00:57.645Z","110","null","druid","2022-08-03","20:18:05","2022-08-03 20:18:05","f394fa46c73c",-5.05270754042553,39.7270151489362
"5080","5080","2022-08-04T00:00:57.645Z","180","null","druid","2022-08-03","20:27:57","2022-08-03 20:27:57","f394fa46c73c",-5.05270754042553,39.7270151489362
"5081","5081","2022-08-04T00:00:57.645Z","110","null","druid","2022-08-03","20:37:51","2022-08-03 20:37:51","f394fa46c73c",-5.05270754042553,39.7270151489362
"5082","5082","2022-08-04T00:00:57.645Z","100","null","druid","2022-08-03","20:47:45","2022-08-03 20:47:45","f394fa46c73c",-5.05270754042553,39.7270151489362
"5083","5083","2022-08-04T00:00:57.645Z","100","null","druid","2022-08-03","20:57:39","2022-08-03 20:57:39","f394fa46c73c",-5.05270754042553,39.7270151489362
"5084","5084","2022-08-04T00:00:57.645Z","150","null","druid","2022-08-03","21:07:34","2022-08-03 21:07:34","f394fa46c73c",-5.05270754042553,39.7270151489362
"5085","5085","2022-08-04T00:00:57.646Z","100","null","druid","2022-08-03","21:17:32","2022-08-03 21:17:32","f394fa46c73c",-5.05270754042553,39.7270151489362
"5086","5086","2022-08-04T00:00:57.646Z","100","null","druid","2022-08-03","21:27:29","2022-08-03 21:27:29","f394fa46c73c",-5.05270754042553,39.7270151489362
"5087","5087","2022-08-04T00:00:57.646Z","120","null","druid","2022-08-03","21:37:27","2022-08-03 21:37:27","f394fa46c73c",-5.05270754042553,39.7270151489362
"5088","5088","2022-08-04T00:00:57.646Z","130","null","druid","2022-08-03","21:47:24","2022-08-03 21:47:24","f394fa46c73c",-5.05270754042553,39.7270151489362
"5089","5089","2022-08-04T00:00:57.646Z","110","null","druid","2022-08-03","21:57:21","2022-08-03 21:57:21","f394fa46c73c",-5.05270754042553,39.7270151489362
"5090","5090","2022-08-04T00:00:57.646Z","120","null","druid","2022-08-03","22:07:21","2022-08-03 22:07:21","f394fa46c73c",-5.05270754042553,39.7270151489362
"5091","5091","2022-08-04T00:00:57.646Z","90","null","druid","2022-08-03","22:17:23","2022-08-03 22:17:23","f394fa46c73c",-5.05270754042553,39.7270151489362
"5092","5092","2022-08-04T00:00:57.646Z","130","null","druid","2022-08-03","22:27:24","2022-08-03 22:27:24","f394fa46c73c",-5.05270754042553,39.7270151489362
"5093","5093","2022-08-04T00:00:57.646Z","140","null","druid","2022-08-03","22:37:25","2022-08-03 22:37:25","f394fa46c73c",-5.05270754042553,39.7270151489362
"5094","5094","2022-08-04T00:00:57.646Z","120","null","druid","2022-08-03","22:47:28","2022-08-03 22:47:28","f394fa46c73c",-5.05270754042553,39.7270151489362
"5095","5095","2022-08-04T00:00:57.646Z","120","null","druid","2022-08-03","22:57:31","2022-08-03 22:57:31","f394fa46c73c",-5.05270754042553,39.7270151489362
"5096","5096","2022-08-04T00:00:57.646Z","120","null","druid","2022-08-03","23:07:32","2022-08-03 23:07:32","f394fa46c73c",-5.05270754042553,39.7270151489362
"5097","5097","2022-08-04T00:00:57.646Z","120","null","druid","2022-08-03","23:17:35","2022-08-03 23:17:35","f394fa46c73c",-5.05270754042553,39.7270151489362
"5098","5098","2022-08-04T00:00:57.646Z","120","null","druid","2022-08-03","23:27:38","2022-08-03 23:27:38","f394fa46c73c",-5.05270754042553,39.7270151489362
"5099","5099","2022-08-04T00:00:57.646Z","160","null","druid","2022-08-03","23:37:42","2022-08-03 23:37:42","f394fa46c73c",-5.05270754042553,39.7270151489362
"5100","5100","2022-08-04T00:00:57.647Z","120","null","druid","2022-08-03","23:47:46","2022-08-03 23:47:46","f394fa46c73c",-5.05270754042553,39.7270151489362
"5101","5101","2022-08-04T00:00:57.647Z","120","null","druid","2022-08-03","23:57:51","2022-08-03 23:57:51","f394fa46c73c",-5.05270754042553,39.7270151489362
"5102","5102","2022-08-05T00:00:22.598Z","120","null","druid","2022-08-04","00:07:45","2022-08-04 00:07:45","f394fa46c73c",-5.05278800816327,39.727239444898
"5103","5103","2022-08-05T00:00:22.598Z","130","null","druid","2022-08-04","00:17:46","2022-08-04 00:17:46","f394fa46c73c",-5.05278800816327,39.727239444898
"5104","5104","2022-08-05T00:00:22.598Z","130","null","druid","2022-08-04","00:27:49","2022-08-04 00:27:49","f394fa46c73c",-5.05278800816327,39.727239444898
"5105","5105","2022-08-05T00:00:22.598Z","130","null","druid","2022-08-04","00:37:54","2022-08-04 00:37:54","f394fa46c73c",-5.05278800816327,39.727239444898
"5106","5106","2022-08-05T00:00:22.599Z","110","null","druid","2022-08-04","00:47:58","2022-08-04 00:47:58","f394fa46c73c",-5.05278800816327,39.727239444898
"5107","5107","2022-08-05T00:00:22.599Z","160","null","druid","2022-08-04","00:58:02","2022-08-04 00:58:02","f394fa46c73c",-5.05278800816327,39.727239444898
"5108","5108","2022-08-05T00:00:22.599Z","140","null","druid","2022-08-04","01:08:06","2022-08-04 01:08:06","f394fa46c73c",-5.05278800816327,39.727239444898
"5109","5109","2022-08-05T00:00:22.599Z","140","null","druid","2022-08-04","01:18:09","2022-08-04 01:18:09","f394fa46c73c",-5.05278800816327,39.727239444898
"5110","5110","2022-08-05T00:00:22.599Z","140","null","druid","2022-08-04","01:28:14","2022-08-04 01:28:14","f394fa46c73c",-5.05278800816327,39.727239444898
"5111","5111","2022-08-05T00:00:22.599Z","140","null","druid","2022-08-04","01:38:17","2022-08-04 01:38:17","f394fa46c73c",-5.05278800816327,39.727239444898
"5112","5112","2022-08-05T00:00:22.599Z","140","null","druid","2022-08-04","01:48:20","2022-08-04 01:48:20","f394fa46c73c",-5.05278800816327,39.727239444898
"5113","5113","2022-08-05T00:00:22.6Z","150","null","druid","2022-08-04","01:58:26","2022-08-04 01:58:26","f394fa46c73c",-5.05278800816327,39.727239444898
"5114","5114","2022-08-05T00:00:22.6Z","130","null","druid","2022-08-04","02:08:31","2022-08-04 02:08:31","f394fa46c73c",-5.05278800816327,39.727239444898
"5115","5115","2022-08-05T00:00:22.6Z","150","null","druid","2022-08-04","02:18:36","2022-08-04 02:18:36","f394fa46c73c",-5.05278800816327,39.727239444898
"5116","5116","2022-08-05T00:00:22.6Z","150","null","druid","2022-08-04","02:28:43","2022-08-04 02:28:43","f394fa46c73c",-5.05278800816327,39.727239444898
"5117","5117","2022-08-05T00:00:22.6Z","130","null","druid","2022-08-04","02:38:49","2022-08-04 02:38:49","f394fa46c73c",-5.05278800816327,39.727239444898
"5118","5118","2022-08-05T00:00:22.6Z","140","null","druid","2022-08-04","02:48:55","2022-08-04 02:48:55","f394fa46c73c",-5.05278800816327,39.727239444898
"5119","5119","2022-08-05T00:00:22.6Z","130","null","druid","2022-08-04","02:59:02","2022-08-04 02:59:02","f394fa46c73c",-5.05278800816327,39.727239444898
"5120","5120","2022-08-05T00:00:22.6Z","140","null","druid","2022-08-04","03:09:07","2022-08-04 03:09:07","f394fa46c73c",-5.05278800816327,39.727239444898
"5121","5121","2022-08-05T00:00:22.601Z","150","null","druid","2022-08-04","03:19:14","2022-08-04 03:19:14","f394fa46c73c",-5.05278800816327,39.727239444898
"5122","5122","2022-08-05T00:00:22.601Z","140","null","druid","2022-08-04","03:29:18","2022-08-04 03:29:18","f394fa46c73c",-5.05278800816327,39.727239444898
"5123","5123","2022-08-05T00:00:22.601Z","150","null","druid","2022-08-04","03:39:26","2022-08-04 03:39:26","f394fa46c73c",-5.05278800816327,39.727239444898
"5124","5124","2022-08-05T00:00:22.601Z","140","null","druid","2022-08-04","03:49:35","2022-08-04 03:49:35","f394fa46c73c",-5.05278800816327,39.727239444898
"5125","5125","2022-08-05T00:00:22.601Z","150","null","druid","2022-08-04","03:59:43","2022-08-04 03:59:43","f394fa46c73c",-5.05278800816327,39.727239444898
"5126","5126","2022-08-05T00:00:22.601Z","190","null","druid","2022-08-04","04:09:51","2022-08-04 04:09:51","f394fa46c73c",-5.05278800816327,39.727239444898
"5127","5127","2022-08-05T00:00:22.601Z","160","null","druid","2022-08-04","04:20:00","2022-08-04 04:20:00","f394fa46c73c",-5.05278800816327,39.727239444898
"5128","5128","2022-08-05T00:00:22.602Z","160","null","druid","2022-08-04","04:30:08","2022-08-04 04:30:08","f394fa46c73c",-5.05278800816327,39.727239444898
"5129","5129","2022-08-05T00:00:22.602Z","160","null","druid","2022-08-04","04:40:18","2022-08-04 04:40:18","f394fa46c73c",-5.05278800816327,39.727239444898
"5130","5130","2022-08-05T00:00:22.602Z","170","null","druid","2022-08-04","04:50:28","2022-08-04 04:50:28","f394fa46c73c",-5.05278800816327,39.727239444898
"5131","5131","2022-08-05T00:00:22.602Z","120","null","druid","2022-08-04","05:00:36","2022-08-04 05:00:36","f394fa46c73c",-5.05278800816327,39.727239444898
"5132","5132","2022-08-05T00:00:22.602Z","170","null","druid","2022-08-04","05:10:43","2022-08-04 05:10:43","f394fa46c73c",-5.05278800816327,39.727239444898
"5133","5133","2022-08-05T00:00:22.602Z","190","null","druid","2022-08-04","05:20:52","2022-08-04 05:20:52","f394fa46c73c",-5.05278800816327,39.727239444898
"5134","5134","2022-08-05T00:00:22.602Z","170","null","druid","2022-08-04","05:31:01","2022-08-04 05:31:01","f394fa46c73c",-5.05278800816327,39.727239444898
"5135","5135","2022-08-05T00:00:22.602Z","130","null","druid","2022-08-04","05:41:08","2022-08-04 05:41:08","f394fa46c73c",-5.05278800816327,39.727239444898
"5136","5136","2022-08-05T00:00:22.603Z","190","null","druid","2022-08-04","05:51:16","2022-08-04 05:51:16","f394fa46c73c",-5.05278800816327,39.727239444898
"5137","5137","2022-08-05T00:00:22.603Z","180","null","druid","2022-08-04","06:01:24","2022-08-04 06:01:24","f394fa46c73c",-5.05278800816327,39.727239444898
"5138","5138","2022-08-05T00:00:22.603Z","170","null","druid","2022-08-04","06:11:30","2022-08-04 06:11:30","f394fa46c73c",-5.05278800816327,39.727239444898
"5139","5139","2022-08-05T00:00:22.603Z","160","null","druid","2022-08-04","06:21:35","2022-08-04 06:21:35","f394fa46c73c",-5.05278800816327,39.727239444898
"5140","5140","2022-08-05T00:00:22.603Z","160","null","druid","2022-08-04","06:31:40","2022-08-04 06:31:40","f394fa46c73c",-5.05278800816327,39.727239444898
"5141","5141","2022-08-05T00:00:22.603Z","140","null","druid","2022-08-04","06:41:41","2022-08-04 06:41:41","f394fa46c73c",-5.05278800816327,39.727239444898
"5142","5142","2022-08-05T00:00:25.344Z","150","null","druid","2022-08-04","06:51:41","2022-08-04 06:51:41","f394fa46c73c",-5.05278800816327,39.727239444898
"5143","5143","2022-08-05T00:00:25.344Z","190","null","druid","2022-08-04","07:01:41","2022-08-04 07:01:41","f394fa46c73c",-5.05278800816327,39.727239444898
"5144","5144","2022-08-05T00:00:25.344Z","180","null","druid","2022-08-04","07:11:37","2022-08-04 07:11:37","f394fa46c73c",-5.05278800816327,39.727239444898
"5145","5145","2022-08-05T00:00:25.344Z","280","null","druid","2022-08-04","07:21:29","2022-08-04 07:21:29","f394fa46c73c",-5.05278800816327,39.727239444898
"5146","5146","2022-08-05T00:00:25.345Z","140","null","druid","2022-08-04","07:31:17","2022-08-04 07:31:17","f394fa46c73c",-5.05278800816327,39.727239444898
"5147","5147","2022-08-05T00:00:25.345Z","270","null","druid","2022-08-04","07:40:56","2022-08-04 07:40:56","f394fa46c73c",-5.05278800816327,39.727239444898
"5148","5148","2022-08-05T00:00:25.345Z","300","null","druid","2022-08-04","07:50:28","2022-08-04 07:50:28","f394fa46c73c",-5.05278800816327,39.727239444898
"5149","5149","2022-08-05T00:00:25.345Z","310","null","druid","2022-08-04","07:59:58","2022-08-04 07:59:58","f394fa46c73c",-5.05278800816327,39.727239444898
"5150","5150","2022-08-05T00:00:25.345Z","190","null","druid","2022-08-04","08:09:23","2022-08-04 08:09:23","f394fa46c73c",-5.05278800816327,39.727239444898
"5151","5151","2022-08-05T00:00:25.345Z","240","null","druid","2022-08-04","08:18:45","2022-08-04 08:18:45","f394fa46c73c",-5.05278800816327,39.727239444898
"5152","5152","2022-08-05T00:00:25.345Z","190","null","druid","2022-08-04","08:28:06","2022-08-04 08:28:06","f394fa46c73c",-5.05278800816327,39.727239444898
"5153","5153","2022-08-05T00:00:25.345Z","770","null","druid","2022-08-04","08:37:19","2022-08-04 08:37:19","f394fa46c73c",-5.05278800816327,39.727239444898
"5154","5154","2022-08-05T00:00:25.345Z","4810","null","druid","2022-08-04","08:46:43","2022-08-04 08:46:43","f394fa46c73c",-5.05278800816327,39.727239444898
"5155","5155","2022-08-05T00:00:25.345Z","1220","null","druid","2022-08-04","08:55:56","2022-08-04 08:55:56","f394fa46c73c",-5.05278800816327,39.727239444898
"5156","5156","2022-08-05T00:00:25.345Z","1040","null","druid","2022-08-04","09:05:06","2022-08-04 09:05:06","f394fa46c73c",-5.05278800816327,39.727239444898
"5157","5157","2022-08-05T00:00:25.346Z","1450","null","druid","2022-08-04","09:14:14","2022-08-04 09:14:14","f394fa46c73c",-5.05278800816327,39.727239444898
"5158","5158","2022-08-05T00:00:25.346Z","920","null","druid","2022-08-04","09:23:15","2022-08-04 09:23:15","f394fa46c73c",-5.05278800816327,39.727239444898
"5159","5159","2022-08-05T00:00:25.346Z","1200","null","druid","2022-08-04","09:32:11","2022-08-04 09:32:11","f394fa46c73c",-5.05278800816327,39.727239444898
"5160","5160","2022-08-05T00:00:25.346Z","200","null","druid","2022-08-04","09:41:21","2022-08-04 09:41:21","f394fa46c73c",-5.05278800816327,39.727239444898
"5161","5161","2022-08-05T00:00:25.346Z","130","null","druid","2022-08-04","09:50:38","2022-08-04 09:50:38","f394fa46c73c",-5.05278800816327,39.727239444898
"5162","5162","2022-08-05T00:00:25.346Z","900","null","druid","2022-08-04","09:59:48","2022-08-04 09:59:48","f394fa46c73c",-5.05278800816327,39.727239444898
"5163","5163","2022-08-05T00:00:25.346Z","530","null","druid","2022-08-04","10:08:54","2022-08-04 10:08:54","f394fa46c73c",-5.05278800816327,39.727239444898
"5164","5164","2022-08-05T00:00:25.346Z","160","null","druid","2022-08-04","10:18:10","2022-08-04 10:18:10","f394fa46c73c",-5.05278800816327,39.727239444898
"5165","5165","2022-08-05T00:00:25.346Z","140","null","druid","2022-08-04","10:27:24","2022-08-04 10:27:24","f394fa46c73c",-5.05278800816327,39.727239444898
"5166","5166","2022-08-05T00:00:25.346Z","310","null","druid","2022-08-04","10:36:36","2022-08-04 10:36:36","f394fa46c73c",-5.05278800816327,39.727239444898
"5167","5167","2022-08-05T00:00:25.346Z","360","null","druid","2022-08-04","10:45:43","2022-08-04 10:45:43","f394fa46c73c",-5.05278800816327,39.727239444898
"5168","5168","2022-08-05T00:00:25.347Z","170","null","druid","2022-08-04","10:54:48","2022-08-04 10:54:48","f394fa46c73c",-5.05278800816327,39.727239444898
"5169","5169","2022-08-05T00:00:25.347Z","210","null","druid","2022-08-04","11:04:01","2022-08-04 11:04:01","f394fa46c73c",-5.05278800816327,39.727239444898
"5170","5170","2022-08-05T00:00:25.347Z","130","null","druid","2022-08-04","11:13:13","2022-08-04 11:13:13","f394fa46c73c",-5.05278800816327,39.727239444898
"5171","5171","2022-08-05T00:00:25.347Z","750","null","druid","2022-08-04","11:22:19","2022-08-04 11:22:19","f394fa46c73c",-5.05278800816327,39.727239444898
"5172","5172","2022-08-05T00:00:25.347Z","770","null","druid","2022-08-04","11:31:17","2022-08-04 11:31:17","f394fa46c73c",-5.05278800816327,39.727239444898
"5173","5173","2022-08-05T00:00:25.347Z","130","null","druid","2022-08-04","11:40:15","2022-08-04 11:40:15","f394fa46c73c",-5.05278800816327,39.727239444898
"5174","5174","2022-08-05T00:00:25.347Z","140","null","druid","2022-08-04","11:49:10","2022-08-04 11:49:10","f394fa46c73c",-5.05278800816327,39.727239444898
"5175","5175","2022-08-05T00:00:25.347Z","200","null","druid","2022-08-04","11:58:05","2022-08-04 11:58:05","f394fa46c73c",-5.05278800816327,39.727239444898
"5176","5176","2022-08-05T00:00:25.347Z","1120","null","druid","2022-08-04","12:06:59","2022-08-04 12:06:59","f394fa46c73c",-5.05278800816327,39.727239444898
"5177","5177","2022-08-05T00:00:25.347Z","1020","null","druid","2022-08-04","12:15:47","2022-08-04 12:15:47","f394fa46c73c",-5.05278800816327,39.727239444898
"5178","5178","2022-08-05T00:00:25.347Z","120","null","druid","2022-08-04","12:24:38","2022-08-04 12:24:38","f394fa46c73c",-5.05278800816327,39.727239444898
"5179","5179","2022-08-05T00:00:25.348Z","660","null","druid","2022-08-04","12:33:31","2022-08-04 12:33:31","f394fa46c73c",-5.05278800816327,39.727239444898
"5180","5180","2022-08-05T00:00:25.348Z","550","null","druid","2022-08-04","12:42:26","2022-08-04 12:42:26","f394fa46c73c",-5.05278800816327,39.727239444898
"5181","5181","2022-08-05T00:00:25.348Z","190","null","druid","2022-08-04","12:51:23","2022-08-04 12:51:23","f394fa46c73c",-5.05278800816327,39.727239444898
"5182","5182","2022-08-05T00:00:27.024Z","190","null","druid","2022-08-04","13:00:23","2022-08-04 13:00:23","f394fa46c73c",-5.05278800816327,39.727239444898
"5183","5183","2022-08-05T00:00:27.024Z","120","null","druid","2022-08-04","13:09:21","2022-08-04 13:09:21","f394fa46c73c",-5.05278800816327,39.727239444898
"5184","5184","2022-08-05T00:00:27.024Z","170","null","druid","2022-08-04","13:18:20","2022-08-04 13:18:20","f394fa46c73c",-5.05278800816327,39.727239444898
"5185","5185","2022-08-05T00:00:27.024Z","120","null","druid","2022-08-04","13:27:22","2022-08-04 13:27:22","f394fa46c73c",-5.05278800816327,39.727239444898
"5186","5186","2022-08-05T00:00:27.024Z","140","null","druid","2022-08-04","13:36:22","2022-08-04 13:36:22","f394fa46c73c",-5.05278800816327,39.727239444898
"5187","5187","2022-08-05T00:00:27.024Z","120","null","druid","2022-08-04","13:45:20","2022-08-04 13:45:20","f394fa46c73c",-5.05278800816327,39.727239444898
"5188","5188","2022-08-05T00:00:27.024Z","150","null","druid","2022-08-04","13:54:14","2022-08-04 13:54:14","f394fa46c73c",-5.05278800816327,39.727239444898
"5189","5189","2022-08-05T00:00:27.024Z","560","null","druid","2022-08-04","14:03:09","2022-08-04 14:03:09","f394fa46c73c",-5.05278800816327,39.727239444898
"5190","5190","2022-08-05T00:00:27.024Z","380","null","druid","2022-08-04","14:12:10","2022-08-04 14:12:10","f394fa46c73c",-5.05278800816327,39.727239444898
"5191","5191","2022-08-05T00:00:27.024Z","130","null","druid","2022-08-04","14:21:18","2022-08-04 14:21:18","f394fa46c73c",-5.05278800816327,39.727239444898
"5192","5192","2022-08-05T00:00:27.024Z","150","null","druid","2022-08-04","14:30:23","2022-08-04 14:30:23","f394fa46c73c",-5.05278800816327,39.727239444898
"5193","5193","2022-08-05T00:00:27.025Z","130","null","druid","2022-08-04","14:39:23","2022-08-04 14:39:23","f394fa46c73c",-5.05278800816327,39.727239444898
"5194","5194","2022-08-05T00:00:27.025Z","150","null","druid","2022-08-04","14:48:23","2022-08-04 14:48:23","f394fa46c73c",-5.05278800816327,39.727239444898
"5195","5195","2022-08-05T00:00:27.025Z","310","null","druid","2022-08-04","14:57:24","2022-08-04 14:57:24","f394fa46c73c",-5.05278800816327,39.727239444898
"5196","5196","2022-08-05T00:00:27.025Z","270","null","druid","2022-08-04","15:06:31","2022-08-04 15:06:31","f394fa46c73c",-5.05278800816327,39.727239444898
"5197","5197","2022-08-05T00:00:27.025Z","130","null","druid","2022-08-04","15:15:41","2022-08-04 15:15:41","f394fa46c73c",-5.05278800816327,39.727239444898
"5198","5198","2022-08-05T00:00:27.025Z","200","null","druid","2022-08-04","15:24:55","2022-08-04 15:24:55","f394fa46c73c",-5.05278800816327,39.727239444898
"5199","5199","2022-08-05T00:00:27.025Z","1150","null","druid","2022-08-04","15:34:04","2022-08-04 15:34:04","f394fa46c73c",-5.05278800816327,39.727239444898
"5200","5200","2022-08-05T00:00:27.025Z","990","null","druid","2022-08-04","15:43:00","2022-08-04 15:43:00","f394fa46c73c",-5.05278800816327,39.727239444898
"5201","5201","2022-08-05T00:00:27.025Z","820","null","druid","2022-08-04","15:52:00","2022-08-04 15:52:00","f394fa46c73c",-5.05278800816327,39.727239444898
"5202","5202","2022-08-05T00:00:27.025Z","1140","null","druid","2022-08-04","16:01:04","2022-08-04 16:01:04","f394fa46c73c",-5.05278800816327,39.727239444898
"5203","5203","2022-08-05T00:00:27.025Z","310","null","druid","2022-08-04","16:10:17","2022-08-04 16:10:17","f394fa46c73c",-5.05278800816327,39.727239444898
"5204","5204","2022-08-05T00:00:27.025Z","570","null","druid","2022-08-04","16:19:33","2022-08-04 16:19:33","f394fa46c73c",-5.05278800816327,39.727239444898
"5205","5205","2022-08-05T00:00:27.025Z","1140","null","druid","2022-08-04","16:28:42","2022-08-04 16:28:42","f394fa46c73c",-5.05278800816327,39.727239444898
"5206","5206","2022-08-05T00:00:27.025Z","620","null","druid","2022-08-04","16:37:44","2022-08-04 16:37:44","f394fa46c73c",-5.05278800816327,39.727239444898
"5207","5207","2022-08-05T00:00:27.025Z","140","null","druid","2022-08-04","16:46:56","2022-08-04 16:46:56","f394fa46c73c",-5.05278800816327,39.727239444898
"5208","5208","2022-08-05T00:00:27.025Z","360","null","druid","2022-08-04","16:56:12","2022-08-04 16:56:12","f394fa46c73c",-5.05278800816327,39.727239444898
"5209","5209","2022-08-05T00:00:27.025Z","1200","null","druid","2022-08-04","17:05:25","2022-08-04 17:05:25","f394fa46c73c",-5.05278800816327,39.727239444898
"5210","5210","2022-08-05T00:00:27.025Z","1160","null","druid","2022-08-04","17:14:37","2022-08-04 17:14:37","f394fa46c73c",-5.05278800816327,39.727239444898
"5211","5211","2022-08-05T00:00:27.025Z","770","null","druid","2022-08-04","17:23:55","2022-08-04 17:23:55","f394fa46c73c",-5.05278800816327,39.727239444898
"5212","5212","2022-08-05T00:00:27.025Z","770","null","druid","2022-08-04","17:33:16","2022-08-04 17:33:16","f394fa46c73c",-5.05278800816327,39.727239444898
"5213","5213","2022-08-05T00:00:27.026Z","6500","null","druid","2022-08-04","17:42:39","2022-08-04 17:42:39","f394fa46c73c",-5.05278800816327,39.727239444898
"5214","5214","2022-08-05T00:00:27.026Z","750","null","druid","2022-08-04","17:51:59","2022-08-04 17:51:59","f394fa46c73c",-5.05278800816327,39.727239444898
"5215","5215","2022-08-05T00:00:27.026Z","760","null","druid","2022-08-04","18:01:17","2022-08-04 18:01:17","f394fa46c73c",-5.05278800816327,39.727239444898
"5216","5216","2022-08-05T00:00:27.026Z","930","null","druid","2022-08-04","18:10:37","2022-08-04 18:10:37","f394fa46c73c",-5.05278800816327,39.727239444898
"5217","5217","2022-08-05T00:00:27.026Z","1330","null","druid","2022-08-04","18:20:00","2022-08-04 18:20:00","f394fa46c73c",-5.05278800816327,39.727239444898
"5218","5218","2022-08-05T00:00:27.026Z","1760","null","druid","2022-08-04","18:29:25","2022-08-04 18:29:25","f394fa46c73c",-5.05278800816327,39.727239444898
"5219","5219","2022-08-05T00:00:27.026Z","1760","null","druid","2022-08-04","18:38:52","2022-08-04 18:38:52","f394fa46c73c",-5.05278800816327,39.727239444898
"5220","5220","2022-08-05T00:00:27.026Z","2750","null","druid","2022-08-04","18:48:26","2022-08-04 18:48:26","f394fa46c73c",-5.05278800816327,39.727239444898
"5221","5221","2022-08-05T00:00:27.026Z","2570","null","druid","2022-08-04","18:58:01","2022-08-04 18:58:01","f394fa46c73c",-5.05278800816327,39.727239444898
"5222","5222","2022-08-05T00:00:28.562Z","670","null","druid","2022-08-04","19:07:41","2022-08-04 19:07:41","f394fa46c73c",-5.05278800816327,39.727239444898
"5223","5223","2022-08-05T00:00:28.562Z","270","null","druid","2022-08-04","19:17:27","2022-08-04 19:17:27","f394fa46c73c",-5.05278800816327,39.727239444898
"5224","5224","2022-08-05T00:00:28.562Z","130","null","druid","2022-08-04","19:27:16","2022-08-04 19:27:16","f394fa46c73c",-5.05278800816327,39.727239444898
"5225","5225","2022-08-05T00:00:28.562Z","240","null","druid","2022-08-04","19:37:05","2022-08-04 19:37:05","f394fa46c73c",-5.05278800816327,39.727239444898
"5226","5226","2022-08-05T00:00:28.563Z","180","null","druid","2022-08-04","19:46:54","2022-08-04 19:46:54","f394fa46c73c",-5.05278800816327,39.727239444898
"5227","5227","2022-08-05T00:00:28.563Z","130","null","druid","2022-08-04","19:56:45","2022-08-04 19:56:45","f394fa46c73c",-5.05278800816327,39.727239444898
"5228","5228","2022-08-05T00:00:28.563Z","130","null","druid","2022-08-04","20:06:36","2022-08-04 20:06:36","f394fa46c73c",-5.05278800816327,39.727239444898
"5229","5229","2022-08-05T00:00:28.563Z","120","null","druid","2022-08-04","20:16:28","2022-08-04 20:16:28","f394fa46c73c",-5.05278800816327,39.727239444898
"5230","5230","2022-08-05T00:00:28.563Z","120","null","druid","2022-08-04","20:26:20","2022-08-04 20:26:20","f394fa46c73c",-5.05278800816327,39.727239444898
