"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"5806",5806,5806,5806,"2022-08-09T00:00:31.093Z",4110,"null","druid","2022-08-08","17:56:57","2022-08-08 17:56:57","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 19:56:57",2022-08-08 07:25:37,2022-08-08 21:25:32,1659981417,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5807",5807,5807,5807,"2022-08-09T00:00:31.093Z",1400,"null","druid","2022-08-08","18:06:23","2022-08-08 18:06:23","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 20:06:23",2022-08-08 07:25:37,2022-08-08 21:25:32,1659981983,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5808",5808,5808,5808,"2022-08-09T00:00:32.803Z",2020,"null","druid","2022-08-08","18:15:50","2022-08-08 18:15:50","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 20:15:50",2022-08-08 07:25:37,2022-08-08 21:25:32,1659982550,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5809",5809,5809,5809,"2022-08-09T00:00:32.803Z",1770,"null","druid","2022-08-08","18:25:20","2022-08-08 18:25:20","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 20:25:20",2022-08-08 07:25:37,2022-08-08 21:25:32,1659983120,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5810",5810,5810,5810,"2022-08-09T00:00:32.803Z",1910,"null","druid","2022-08-08","18:34:51","2022-08-08 18:34:51","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 20:34:51",2022-08-08 07:25:37,2022-08-08 21:25:32,1659983691,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5811",5811,5811,5811,"2022-08-09T00:00:32.804Z",3210,"null","druid","2022-08-08","18:44:25","2022-08-08 18:44:25","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 20:44:25",2022-08-08 07:25:37,2022-08-08 21:25:32,1659984265,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5812",5812,5812,5812,"2022-08-09T00:00:32.804Z",1420,"null","druid","2022-08-08","18:54:02","2022-08-08 18:54:02","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 20:54:02",2022-08-08 07:25:37,2022-08-08 21:25:32,1659984842,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5813",5813,5813,5813,"2022-08-09T00:00:32.804Z",2500,"null","druid","2022-08-08","19:03:41","2022-08-08 19:03:41","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 21:03:41",2022-08-08 07:25:37,2022-08-08 21:25:32,1659985421,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5814",5814,5814,5814,"2022-08-09T00:00:32.804Z",170,"null","druid","2022-08-08","19:13:25","2022-08-08 19:13:25","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 21:13:25",2022-08-08 07:25:37,2022-08-08 21:25:32,1659986005,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5815",5815,5815,5815,"2022-08-09T00:00:32.804Z",270,"null","druid","2022-08-08","19:23:13","2022-08-08 19:23:13","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 21:23:13",2022-08-08 07:25:37,2022-08-08 21:25:32,1659986593,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5816",5816,5816,5816,"2022-08-09T00:00:32.804Z",200,"null","druid","2022-08-08","19:33:03","2022-08-08 19:33:03","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 21:33:03",2022-08-08 07:25:37,2022-08-08 21:25:32,1659987183,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5817",5817,5817,5817,"2022-08-09T00:00:32.804Z",160,"null","druid","2022-08-08","19:42:53","2022-08-08 19:42:53","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 21:42:53",2022-08-08 07:25:37,2022-08-08 21:25:32,1659987773,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5818",5818,5818,5818,"2022-08-09T00:00:32.804Z",130,"null","druid","2022-08-08","19:52:48","2022-08-08 19:52:48","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 21:52:48",2022-08-08 07:25:37,2022-08-08 21:25:32,1659988368,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5819",5819,5819,5819,"2022-08-09T00:00:32.804Z",160,"null","druid","2022-08-08","20:02:38","2022-08-08 20:02:38","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 22:02:38",2022-08-08 07:25:37,2022-08-08 21:25:32,1659988958,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5820",5820,5820,5820,"2022-08-09T00:00:32.804Z",120,"null","druid","2022-08-08","20:12:35","2022-08-08 20:12:35","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 22:12:35",2022-08-08 07:25:37,2022-08-08 21:25:32,1659989555,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5821",5821,5821,5821,"2022-08-09T00:00:32.804Z",170,"null","druid","2022-08-08","20:22:33","2022-08-08 20:22:33","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 22:22:33",2022-08-08 07:25:37,2022-08-08 21:25:32,1659990153,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5822",5822,5822,5822,"2022-08-09T00:00:32.804Z",120,"null","druid","2022-08-08","20:32:31","2022-08-08 20:32:31","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 22:32:31",2022-08-08 07:25:37,2022-08-08 21:25:32,1659990751,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5823",5823,5823,5823,"2022-08-09T00:00:32.804Z",150,"null","druid","2022-08-08","20:42:28","2022-08-08 20:42:28","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 22:42:28",2022-08-08 07:25:37,2022-08-08 21:25:32,1659991348,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5824",5824,5824,5824,"2022-08-09T00:00:32.804Z",120,"null","druid","2022-08-08","20:52:27","2022-08-08 20:52:27","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 22:52:27",2022-08-08 07:25:37,2022-08-08 21:25:32,1659991947,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5825",5825,5825,5825,"2022-08-09T00:00:32.804Z",110,"null","druid","2022-08-08","21:02:26","2022-08-08 21:02:26","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 23:02:26",2022-08-08 07:25:37,2022-08-08 21:25:32,1659992546,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5826",5826,5826,5826,"2022-08-09T00:00:32.804Z",110,"null","druid","2022-08-08","21:12:26","2022-08-08 21:12:26","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 23:12:26",2022-08-08 07:25:37,2022-08-08 21:25:32,1659993146,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5827",5827,5827,5827,"2022-08-09T00:00:32.804Z",110,"null","druid","2022-08-08","21:22:26","2022-08-08 21:22:26","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 23:22:26",2022-08-08 07:25:37,2022-08-08 21:25:32,1659993746,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5828",5828,5828,5828,"2022-08-09T00:00:32.804Z",110,"null","druid","2022-08-08","21:32:27","2022-08-08 21:32:27","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 23:32:27",2022-08-08 07:25:37,2022-08-08 21:25:32,1659994347,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5829",5829,5829,5829,"2022-08-09T00:00:32.804Z",110,"null","druid","2022-08-08","21:42:29","2022-08-08 21:42:29","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 23:42:29",2022-08-08 07:25:37,2022-08-08 21:25:32,1659994949,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5830",5830,5830,5830,"2022-08-09T00:00:32.804Z",110,"null","druid","2022-08-08","21:52:32","2022-08-08 21:52:32","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-08 23:52:32",2022-08-08 07:25:37,2022-08-08 21:25:32,1659995552,1659936337.72081,1659986732.17994,1659961534.95038,2022-08-08 14:25:34,"NO"
"5831",5831,5831,5831,"2022-08-09T00:00:32.804Z",110,"null","druid","2022-08-08","22:02:38","2022-08-08 22:02:38","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 00:02:38",2022-08-09 07:26:33,2022-08-09 21:24:19,1659996158,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5832",5832,5832,5832,"2022-08-09T00:00:32.805Z",100,"null","druid","2022-08-08","22:12:44","2022-08-08 22:12:44","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 00:12:44",2022-08-09 07:26:33,2022-08-09 21:24:19,1659996764,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5833",5833,5833,5833,"2022-08-09T00:00:32.805Z",140,"null","druid","2022-08-08","22:22:52","2022-08-08 22:22:52","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 00:22:52",2022-08-09 07:26:33,2022-08-09 21:24:19,1659997372,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5834",5834,5834,5834,"2022-08-09T00:00:32.805Z",110,"null","druid","2022-08-08","22:32:59","2022-08-08 22:32:59","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 00:32:59",2022-08-09 07:26:33,2022-08-09 21:24:19,1659997979,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5835",5835,5835,5835,"2022-08-09T00:00:32.805Z",110,"null","druid","2022-08-08","22:43:07","2022-08-08 22:43:07","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 00:43:07",2022-08-09 07:26:33,2022-08-09 21:24:19,1659998587,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5836",5836,5836,5836,"2022-08-09T00:00:32.805Z",110,"null","druid","2022-08-08","22:53:15","2022-08-08 22:53:15","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 00:53:15",2022-08-09 07:26:33,2022-08-09 21:24:19,1659999195,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5837",5837,5837,5837,"2022-08-09T00:00:32.805Z",110,"null","druid","2022-08-08","23:03:23","2022-08-08 23:03:23","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 01:03:23",2022-08-09 07:26:33,2022-08-09 21:24:19,1659999803,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5838",5838,5838,5838,"2022-08-09T00:00:32.805Z",120,"null","druid","2022-08-08","23:13:31","2022-08-08 23:13:31","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 01:13:31",2022-08-09 07:26:33,2022-08-09 21:24:19,1660000411,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5839",5839,5839,5839,"2022-08-09T00:00:32.805Z",120,"null","druid","2022-08-08","23:23:40","2022-08-08 23:23:40","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 01:23:40",2022-08-09 07:26:33,2022-08-09 21:24:19,1660001020,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5840",5840,5840,5840,"2022-08-09T00:00:32.805Z",120,"null","druid","2022-08-08","23:33:51","2022-08-08 23:33:51","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 01:33:51",2022-08-09 07:26:33,2022-08-09 21:24:19,1660001631,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5841",5841,5841,5841,"2022-08-09T00:00:32.805Z",130,"null","druid","2022-08-08","23:44:04","2022-08-08 23:44:04","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 01:44:04",2022-08-09 07:26:33,2022-08-09 21:24:19,1660002244,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5842",5842,5842,5842,"2022-08-09T00:00:32.805Z",120,"null","druid","2022-08-08","23:54:17","2022-08-08 23:54:17","f394fa46c73c",-5.05806786666667,39.7244672666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 01:54:17",2022-08-09 07:26:33,2022-08-09 21:24:19,1660002857,1660022793.91845,1660073059.08302,1660047926.50074,2022-08-09 14:25:26,"NO"
"5843",5843,5843,5843,"2022-08-10T00:00:24.755Z",120,"null","druid","2022-08-09","00:04:24","2022-08-09 00:04:24","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 02:04:24",2022-08-09 07:26:32,2022-08-09 21:24:17,1660003464,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5844",5844,5844,5844,"2022-08-10T00:00:24.755Z",150,"null","druid","2022-08-09","00:14:34","2022-08-09 00:14:34","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 02:14:34",2022-08-09 07:26:32,2022-08-09 21:24:17,1660004074,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5845",5845,5845,5845,"2022-08-10T00:00:24.756Z",130,"null","druid","2022-08-09","00:24:46","2022-08-09 00:24:46","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 02:24:46",2022-08-09 07:26:32,2022-08-09 21:24:17,1660004686,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5846",5846,5846,5846,"2022-08-10T00:00:24.756Z",130,"null","druid","2022-08-09","00:34:58","2022-08-09 00:34:58","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 02:34:58",2022-08-09 07:26:32,2022-08-09 21:24:17,1660005298,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5847",5847,5847,5847,"2022-08-10T00:00:24.756Z",130,"null","druid","2022-08-09","00:45:10","2022-08-09 00:45:10","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 02:45:10",2022-08-09 07:26:32,2022-08-09 21:24:17,1660005910,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5848",5848,5848,5848,"2022-08-10T00:00:24.756Z",170,"null","druid","2022-08-09","00:55:23","2022-08-09 00:55:23","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 02:55:23",2022-08-09 07:26:32,2022-08-09 21:24:17,1660006523,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5849",5849,5849,5849,"2022-08-10T00:00:24.756Z",150,"null","druid","2022-08-09","01:05:33","2022-08-09 01:05:33","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 03:05:33",2022-08-09 07:26:32,2022-08-09 21:24:17,1660007133,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5850",5850,5850,5850,"2022-08-10T00:00:24.756Z",140,"null","druid","2022-08-09","01:15:45","2022-08-09 01:15:45","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 03:15:45",2022-08-09 07:26:32,2022-08-09 21:24:17,1660007745,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5851",5851,5851,5851,"2022-08-10T00:00:24.756Z",150,"null","druid","2022-08-09","01:25:58","2022-08-09 01:25:58","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 03:25:58",2022-08-09 07:26:32,2022-08-09 21:24:17,1660008358,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5852",5852,5852,5852,"2022-08-10T00:00:24.756Z",150,"null","druid","2022-08-09","01:36:11","2022-08-09 01:36:11","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 03:36:11",2022-08-09 07:26:32,2022-08-09 21:24:17,1660008971,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5853",5853,5853,5853,"2022-08-10T00:00:24.756Z",110,"null","druid","2022-08-09","01:46:26","2022-08-09 01:46:26","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 03:46:26",2022-08-09 07:26:32,2022-08-09 21:24:17,1660009586,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5854",5854,5854,5854,"2022-08-10T00:00:24.756Z",130,"null","druid","2022-08-09","01:56:41","2022-08-09 01:56:41","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 03:56:41",2022-08-09 07:26:32,2022-08-09 21:24:17,1660010201,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5855",5855,5855,5855,"2022-08-10T00:00:24.756Z",140,"null","druid","2022-08-09","02:06:57","2022-08-09 02:06:57","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 04:06:57",2022-08-09 07:26:32,2022-08-09 21:24:17,1660010817,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5856",5856,5856,5856,"2022-08-10T00:00:24.757Z",130,"null","druid","2022-08-09","02:17:13","2022-08-09 02:17:13","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 04:17:13",2022-08-09 07:26:32,2022-08-09 21:24:17,1660011433,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5857",5857,5857,5857,"2022-08-10T00:00:24.757Z",130,"null","druid","2022-08-09","02:27:30","2022-08-09 02:27:30","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 04:27:30",2022-08-09 07:26:32,2022-08-09 21:24:17,1660012050,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5858",5858,5858,5858,"2022-08-10T00:00:24.757Z",110,"null","druid","2022-08-09","02:37:47","2022-08-09 02:37:47","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 04:37:47",2022-08-09 07:26:32,2022-08-09 21:24:17,1660012667,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5859",5859,5859,5859,"2022-08-10T00:00:24.757Z",140,"null","druid","2022-08-09","02:48:04","2022-08-09 02:48:04","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 04:48:04",2022-08-09 07:26:32,2022-08-09 21:24:17,1660013284,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5860",5860,5860,5860,"2022-08-10T00:00:24.757Z",120,"null","druid","2022-08-09","02:58:21","2022-08-09 02:58:21","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 04:58:21",2022-08-09 07:26:32,2022-08-09 21:24:17,1660013901,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5861",5861,5861,5861,"2022-08-10T00:00:24.758Z",100,"null","druid","2022-08-09","03:08:37","2022-08-09 03:08:37","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 05:08:37",2022-08-09 07:26:32,2022-08-09 21:24:17,1660014517,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5862",5862,5862,5862,"2022-08-10T00:00:24.758Z",180,"null","druid","2022-08-09","03:18:53","2022-08-09 03:18:53","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 05:18:53",2022-08-09 07:26:32,2022-08-09 21:24:17,1660015133,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5863",5863,5863,5863,"2022-08-10T00:00:24.758Z",200,"null","druid","2022-08-09","03:29:11","2022-08-09 03:29:11","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 05:29:11",2022-08-09 07:26:32,2022-08-09 21:24:17,1660015751,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5864",5864,5864,5864,"2022-08-10T00:00:24.758Z",140,"null","druid","2022-08-09","03:39:27","2022-08-09 03:39:27","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 05:39:27",2022-08-09 07:26:32,2022-08-09 21:24:17,1660016367,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5865",5865,5865,5865,"2022-08-10T00:00:24.758Z",160,"null","druid","2022-08-09","03:49:43","2022-08-09 03:49:43","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 05:49:43",2022-08-09 07:26:32,2022-08-09 21:24:17,1660016983,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5866",5866,5866,5866,"2022-08-10T00:00:24.758Z",160,"null","druid","2022-08-09","04:00:00","2022-08-09 04:00:00","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 06:00:00",2022-08-09 07:26:32,2022-08-09 21:24:17,1660017600,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5867",5867,5867,5867,"2022-08-10T00:00:24.758Z",150,"null","druid","2022-08-09","04:10:17","2022-08-09 04:10:17","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 06:10:17",2022-08-09 07:26:32,2022-08-09 21:24:17,1660018217,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5868",5868,5868,5868,"2022-08-10T00:00:24.758Z",160,"null","druid","2022-08-09","04:20:35","2022-08-09 04:20:35","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 06:20:35",2022-08-09 07:26:32,2022-08-09 21:24:17,1660018835,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5869",5869,5869,5869,"2022-08-10T00:00:24.758Z",180,"null","druid","2022-08-09","04:30:51","2022-08-09 04:30:51","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 06:30:51",2022-08-09 07:26:32,2022-08-09 21:24:17,1660019451,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5870",5870,5870,5870,"2022-08-10T00:00:24.758Z",150,"null","druid","2022-08-09","04:41:07","2022-08-09 04:41:07","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 06:41:07",2022-08-09 07:26:32,2022-08-09 21:24:17,1660020067,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5871",5871,5871,5871,"2022-08-10T00:00:24.758Z",160,"null","druid","2022-08-09","04:51:24","2022-08-09 04:51:24","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 06:51:24",2022-08-09 07:26:32,2022-08-09 21:24:17,1660020684,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5872",5872,5872,5872,"2022-08-10T00:00:24.758Z",140,"null","druid","2022-08-09","05:01:39","2022-08-09 05:01:39","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 07:01:39",2022-08-09 07:26:32,2022-08-09 21:24:17,1660021299,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5873",5873,5873,5873,"2022-08-10T00:00:24.759Z",200,"null","druid","2022-08-09","05:11:54","2022-08-09 05:11:54","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 07:11:54",2022-08-09 07:26:32,2022-08-09 21:24:17,1660021914,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5874",5874,5874,5874,"2022-08-10T00:00:24.759Z",240,"null","druid","2022-08-09","05:22:10","2022-08-09 05:22:10","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 07:22:10",2022-08-09 07:26:32,2022-08-09 21:24:17,1660022530,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
