"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"5891","2022-08-10T00:00:26.86Z",140,"null","druid","2022-08-09","08:12:33",2022-08-09 08:12:33,"f394fa46c73c"
"5892","2022-08-10T00:00:26.86Z",210,"null","druid","2022-08-09","08:21:59",2022-08-09 08:21:59,"f394fa46c73c"
"5893","2022-08-10T00:00:26.86Z",130,"null","druid","2022-08-09","08:31:26",2022-08-09 08:31:26,"f394fa46c73c"
"5894","2022-08-10T00:00:26.86Z",130,"null","druid","2022-08-09","08:40:48",2022-08-09 08:40:48,"f394fa46c73c"
"5895","2022-08-10T00:00:26.86Z",3260,"null","druid","2022-08-09","08:50:13",2022-08-09 08:50:13,"f394fa46c73c"
"5896","2022-08-10T00:00:26.86Z",7830,"null","druid","2022-08-09","08:59:46",2022-08-09 08:59:46,"f394fa46c73c"
"5897","2022-08-10T00:00:26.86Z",560,"null","druid","2022-08-09","09:09:00",2022-08-09 09:09:00,"f394fa46c73c"
"5898","2022-08-10T00:00:26.86Z",380,"null","druid","2022-08-09","09:18:16",2022-08-09 09:18:16,"f394fa46c73c"
"5899","2022-08-10T00:00:26.86Z",880,"null","druid","2022-08-09","09:27:27",2022-08-09 09:27:27,"f394fa46c73c"
"5900","2022-08-10T00:00:26.86Z",910,"null","druid","2022-08-09","09:37:01",2022-08-09 09:37:01,"f394fa46c73c"
"5901","2022-08-10T00:00:26.86Z",1090,"null","druid","2022-08-09","09:46:35",2022-08-09 09:46:35,"f394fa46c73c"
"5902","2022-08-10T00:00:26.861Z",640,"null","druid","2022-08-09","09:55:52",2022-08-09 09:55:52,"f394fa46c73c"
"5903","2022-08-10T00:00:26.861Z",870,"null","druid","2022-08-09","10:04:53",2022-08-09 10:04:53,"f394fa46c73c"
"5904","2022-08-10T00:00:26.861Z",1200,"null","druid","2022-08-09","10:13:55",2022-08-09 10:13:55,"f394fa46c73c"
"5905","2022-08-10T00:00:26.861Z",1100,"null","druid","2022-08-09","10:22:54",2022-08-09 10:22:54,"f394fa46c73c"
"5906","2022-08-10T00:00:26.861Z",1050,"null","druid","2022-08-09","10:32:16",2022-08-09 10:32:16,"f394fa46c73c"
"5907","2022-08-10T00:00:26.861Z",1060,"null","druid","2022-08-09","10:41:48",2022-08-09 10:41:48,"f394fa46c73c"
"5908","2022-08-10T00:00:26.861Z",900,"null","druid","2022-08-09","10:51:17",2022-08-09 10:51:17,"f394fa46c73c"
"5909","2022-08-10T00:00:26.861Z",680,"null","druid","2022-08-09","11:00:43",2022-08-09 11:00:43,"f394fa46c73c"
"5910","2022-08-10T00:00:26.861Z",890,"null","druid","2022-08-09","11:09:39",2022-08-09 11:09:39,"f394fa46c73c"
"5911","2022-08-10T00:00:26.861Z",260,"null","druid","2022-08-09","11:18:17",2022-08-09 11:18:17,"f394fa46c73c"
"5912","2022-08-10T00:00:26.861Z",700,"null","druid","2022-08-09","11:26:57",2022-08-09 11:26:57,"f394fa46c73c"
"5913","2022-08-10T00:00:26.861Z",610,"null","druid","2022-08-09","11:36:03",2022-08-09 11:36:03,"f394fa46c73c"
"5914","2022-08-10T00:00:26.861Z",730,"null","druid","2022-08-09","11:45:19",2022-08-09 11:45:19,"f394fa46c73c"
"5915","2022-08-10T00:00:26.861Z",150,"null","druid","2022-08-09","11:54:35",2022-08-09 11:54:35,"f394fa46c73c"
"5916","2022-08-10T00:00:26.861Z",220,"null","druid","2022-08-09","12:03:53",2022-08-09 12:03:53,"f394fa46c73c"
"5917","2022-08-10T00:00:26.861Z",200,"null","druid","2022-08-09","12:13:07",2022-08-09 12:13:07,"f394fa46c73c"
"5918","2022-08-10T00:00:26.861Z",140,"null","druid","2022-08-09","12:22:20",2022-08-09 12:22:20,"f394fa46c73c"
"5919","2022-08-10T00:00:26.861Z",160,"null","druid","2022-08-09","12:31:30",2022-08-09 12:31:30,"f394fa46c73c"
"5920","2022-08-10T00:00:26.861Z",190,"null","druid","2022-08-09","12:40:48",2022-08-09 12:40:48,"f394fa46c73c"
"5921","2022-08-10T00:00:26.862Z",230,"null","druid","2022-08-09","12:50:01",2022-08-09 12:50:01,"f394fa46c73c"
"5922","2022-08-10T00:00:26.862Z",590,"null","druid","2022-08-09","12:59:16",2022-08-09 12:59:16,"f394fa46c73c"
"5923","2022-08-10T00:00:28.501Z",670,"null","druid","2022-08-09","13:08:34",2022-08-09 13:08:34,"f394fa46c73c"
"5924","2022-08-10T00:00:28.501Z",980,"null","druid","2022-08-09","13:17:53",2022-08-09 13:17:53,"f394fa46c73c"
"5925","2022-08-10T00:00:28.501Z",930,"null","druid","2022-08-09","13:27:11",2022-08-09 13:27:11,"f394fa46c73c"
"5926","2022-08-10T00:00:28.502Z",990,"null","druid","2022-08-09","13:36:30",2022-08-09 13:36:30,"f394fa46c73c"
"5927","2022-08-10T00:00:28.502Z",990,"null","druid","2022-08-09","13:45:44",2022-08-09 13:45:44,"f394fa46c73c"
"5928","2022-08-10T00:00:28.502Z",1100,"null","druid","2022-08-09","13:54:56",2022-08-09 13:54:56,"f394fa46c73c"
"5929","2022-08-10T00:00:28.502Z",1120,"null","druid","2022-08-09","14:04:10",2022-08-09 14:04:10,"f394fa46c73c"
"5930","2022-08-10T00:00:28.502Z",840,"null","druid","2022-08-09","14:13:12",2022-08-09 14:13:12,"f394fa46c73c"
"5931","2022-08-10T00:00:28.502Z",1080,"null","druid","2022-08-09","14:22:22",2022-08-09 14:22:22,"f394fa46c73c"
"5932","2022-08-10T00:00:28.502Z",860,"null","druid","2022-08-09","14:31:30",2022-08-09 14:31:30,"f394fa46c73c"
"5933","2022-08-10T00:00:28.502Z",780,"null","druid","2022-08-09","14:40:31",2022-08-09 14:40:31,"f394fa46c73c"
"5934","2022-08-10T00:00:28.502Z",1080,"null","druid","2022-08-09","14:49:29",2022-08-09 14:49:29,"f394fa46c73c"
"5935","2022-08-10T00:00:28.502Z",390,"null","druid","2022-08-09","14:58:38",2022-08-09 14:58:38,"f394fa46c73c"
"5936","2022-08-10T00:00:28.502Z",440,"null","druid","2022-08-09","15:07:48",2022-08-09 15:07:48,"f394fa46c73c"
"5937","2022-08-10T00:00:28.502Z",1290,"null","druid","2022-08-09","15:17:03",2022-08-09 15:17:03,"f394fa46c73c"
"5938","2022-08-10T00:00:28.502Z",830,"null","druid","2022-08-09","15:26:11",2022-08-09 15:26:11,"f394fa46c73c"
"5939","2022-08-10T00:00:28.502Z",1190,"null","druid","2022-08-09","15:35:15",2022-08-09 15:35:15,"f394fa46c73c"
"5940","2022-08-10T00:00:28.503Z",1330,"null","druid","2022-08-09","15:44:24",2022-08-09 15:44:24,"f394fa46c73c"
"5941","2022-08-10T00:00:28.503Z",1020,"null","druid","2022-08-09","15:53:39",2022-08-09 15:53:39,"f394fa46c73c"
"5942","2022-08-10T00:00:28.503Z",1100,"null","druid","2022-08-09","16:03:00",2022-08-09 16:03:00,"f394fa46c73c"
"5943","2022-08-10T00:00:28.503Z",1200,"null","druid","2022-08-09","16:12:31",2022-08-09 16:12:31,"f394fa46c73c"
"5944","2022-08-10T00:00:28.503Z",1010,"null","druid","2022-08-09","16:22:22",2022-08-09 16:22:22,"f394fa46c73c"
"5945","2022-08-10T00:00:28.503Z",5340,"null","druid","2022-08-09","16:32:06",2022-08-09 16:32:06,"f394fa46c73c"
"5946","2022-08-10T00:00:28.503Z",710,"null","druid","2022-08-09","16:41:42",2022-08-09 16:41:42,"f394fa46c73c"
"5947","2022-08-10T00:00:28.503Z",5010,"null","druid","2022-08-09","16:51:17",2022-08-09 16:51:17,"f394fa46c73c"
"5948","2022-08-10T00:00:28.503Z",1140,"null","druid","2022-08-09","17:00:51",2022-08-09 17:00:51,"f394fa46c73c"
"5949","2022-08-10T00:00:28.503Z",690,"null","druid","2022-08-09","17:10:25",2022-08-09 17:10:25,"f394fa46c73c"
"5950","2022-08-10T00:00:28.503Z",250,"null","druid","2022-08-09","17:20:00",2022-08-09 17:20:00,"f394fa46c73c"
"5951","2022-08-10T00:00:28.503Z",190,"null","druid","2022-08-09","17:29:37",2022-08-09 17:29:37,"f394fa46c73c"
"5952","2022-08-10T00:00:28.503Z",2470,"null","druid","2022-08-09","17:39:15",2022-08-09 17:39:15,"f394fa46c73c"
"5953","2022-08-10T00:00:28.503Z",480,"null","druid","2022-08-09","17:48:51",2022-08-09 17:48:51,"f394fa46c73c"
"5954","2022-08-10T00:00:28.503Z",1390,"null","druid","2022-08-09","17:58:30",2022-08-09 17:58:30,"f394fa46c73c"
"5955","2022-08-10T00:00:28.504Z",2430,"null","druid","2022-08-09","18:08:10",2022-08-09 18:08:10,"f394fa46c73c"
"5956","2022-08-10T00:00:28.504Z",160,"null","druid","2022-08-09","18:17:49",2022-08-09 18:17:49,"f394fa46c73c"
"5957","2022-08-10T00:00:28.504Z",220,"null","druid","2022-08-09","18:27:28",2022-08-09 18:27:28,"f394fa46c73c"
"5958","2022-08-10T00:00:28.504Z",130,"null","druid","2022-08-09","18:37:07",2022-08-09 18:37:07,"f394fa46c73c"
"5959","2022-08-10T00:00:28.504Z",150,"null","druid","2022-08-09","18:46:48",2022-08-09 18:46:48,"f394fa46c73c"
"5960","2022-08-10T00:00:28.504Z",120,"null","druid","2022-08-09","18:56:31",2022-08-09 18:56:31,"f394fa46c73c"
"5961","2022-08-10T00:00:28.504Z",130,"null","druid","2022-08-09","19:06:17",2022-08-09 19:06:17,"f394fa46c73c"
"5962","2022-08-10T00:00:28.504Z",240,"null","druid","2022-08-09","19:16:07",2022-08-09 19:16:07,"f394fa46c73c"
"5963","2022-08-10T00:00:30.061Z",130,"null","druid","2022-08-09","19:25:58",2022-08-09 19:25:58,"f394fa46c73c"
"5964","2022-08-10T00:00:30.061Z",170,"null","druid","2022-08-09","19:35:49",2022-08-09 19:35:49,"f394fa46c73c"
"5965","2022-08-10T00:00:30.061Z",130,"null","druid","2022-08-09","19:45:41",2022-08-09 19:45:41,"f394fa46c73c"
"5966","2022-08-10T00:00:30.061Z",130,"null","druid","2022-08-09","19:55:33",2022-08-09 19:55:33,"f394fa46c73c"
"5967","2022-08-10T00:00:30.061Z",130,"null","druid","2022-08-09","20:05:26",2022-08-09 20:05:26,"f394fa46c73c"
"5968","2022-08-10T00:00:30.061Z",150,"null","druid","2022-08-09","20:15:21",2022-08-09 20:15:21,"f394fa46c73c"
"5969","2022-08-10T00:00:30.061Z",120,"null","druid","2022-08-09","20:25:14",2022-08-09 20:25:14,"f394fa46c73c"
"5970","2022-08-10T00:00:30.061Z",110,"null","druid","2022-08-09","20:35:09",2022-08-09 20:35:09,"f394fa46c73c"
"5971","2022-08-10T00:00:30.061Z",130,"null","druid","2022-08-09","20:45:04",2022-08-09 20:45:04,"f394fa46c73c"
"5972","2022-08-10T00:00:30.061Z",120,"null","druid","2022-08-09","20:54:59",2022-08-09 20:54:59,"f394fa46c73c"
"5973","2022-08-10T00:00:30.062Z",130,"null","druid","2022-08-09","21:04:53",2022-08-09 21:04:53,"f394fa46c73c"
"5974","2022-08-10T00:00:30.062Z",130,"null","druid","2022-08-09","21:14:48",2022-08-09 21:14:48,"f394fa46c73c"
"5975","2022-08-10T00:00:30.062Z",130,"null","druid","2022-08-09","21:24:44",2022-08-09 21:24:44,"f394fa46c73c"
"5976","2022-08-10T00:00:30.062Z",130,"null","druid","2022-08-09","21:34:38",2022-08-09 21:34:38,"f394fa46c73c"
"5977","2022-08-10T00:00:30.062Z",130,"null","druid","2022-08-09","21:44:33",2022-08-09 21:44:33,"f394fa46c73c"
"5978","2022-08-10T00:00:30.062Z",140,"null","druid","2022-08-09","21:54:29",2022-08-09 21:54:29,"f394fa46c73c"
"5979","2022-08-10T00:00:30.062Z",130,"null","druid","2022-08-09","22:04:25",2022-08-09 22:04:25,"f394fa46c73c"
"5980","2022-08-10T00:00:30.062Z",140,"null","druid","2022-08-09","22:14:22",2022-08-09 22:14:22,"f394fa46c73c"
"5981","2022-08-10T00:00:30.062Z",140,"null","druid","2022-08-09","22:24:20",2022-08-09 22:24:20,"f394fa46c73c"
"5982","2022-08-10T00:00:30.062Z",140,"null","druid","2022-08-09","22:34:19",2022-08-09 22:34:19,"f394fa46c73c"
"5983","2022-08-10T00:00:30.062Z",140,"null","druid","2022-08-09","22:44:18",2022-08-09 22:44:18,"f394fa46c73c"
"5984","2022-08-10T00:00:30.062Z",130,"null","druid","2022-08-09","22:54:17",2022-08-09 22:54:17,"f394fa46c73c"
"5985","2022-08-10T00:00:30.063Z",140,"null","druid","2022-08-09","23:04:15",2022-08-09 23:04:15,"f394fa46c73c"
"5986","2022-08-10T00:00:30.063Z",120,"null","druid","2022-08-09","23:14:12",2022-08-09 23:14:12,"f394fa46c73c"
"5987","2022-08-10T00:00:30.063Z",100,"null","druid","2022-08-09","23:24:10",2022-08-09 23:24:10,"f394fa46c73c"
"5988","2022-08-10T00:00:30.063Z",100,"null","druid","2022-08-09","23:34:09",2022-08-09 23:34:09,"f394fa46c73c"
"5989","2022-08-10T00:00:30.063Z",130,"null","druid","2022-08-09","23:44:09",2022-08-09 23:44:09,"f394fa46c73c"
"5990","2022-08-10T00:00:30.063Z",130,"null","druid","2022-08-09","23:54:08",2022-08-09 23:54:08,"f394fa46c73c"
"5991","2022-08-10T12:00:42.115Z",140,"null","druid","2022-08-10","00:04:02",2022-08-10 00:04:02,"f394fa46c73c"
"5992","2022-08-10T12:00:42.115Z",130,"null","druid","2022-08-10","00:13:55",2022-08-10 00:13:55,"f394fa46c73c"
"5993","2022-08-10T12:00:42.115Z",130,"null","druid","2022-08-10","00:23:53",2022-08-10 00:23:53,"f394fa46c73c"
"5994","2022-08-10T12:00:42.115Z",130,"null","druid","2022-08-10","00:33:53",2022-08-10 00:33:53,"f394fa46c73c"
"5995","2022-08-10T12:00:42.116Z",170,"null","druid","2022-08-10","00:43:54",2022-08-10 00:43:54,"f394fa46c73c"
"5996","2022-08-10T12:00:42.116Z",130,"null","druid","2022-08-10","00:53:54",2022-08-10 00:53:54,"f394fa46c73c"
"5997","2022-08-10T12:00:42.116Z",120,"null","druid","2022-08-10","01:03:54",2022-08-10 01:03:54,"f394fa46c73c"
"5998","2022-08-10T12:00:42.116Z",150,"null","druid","2022-08-10","01:13:55",2022-08-10 01:13:55,"f394fa46c73c"
"5999","2022-08-10T12:00:42.116Z",140,"null","druid","2022-08-10","01:23:54",2022-08-10 01:23:54,"f394fa46c73c"
"6000","2022-08-10T12:00:42.116Z",130,"null","druid","2022-08-10","01:33:54",2022-08-10 01:33:54,"f394fa46c73c"
"6001","2022-08-10T12:00:42.116Z",120,"null","druid","2022-08-10","01:43:54",2022-08-10 01:43:54,"f394fa46c73c"
"6002","2022-08-10T12:00:42.116Z",130,"null","druid","2022-08-10","01:53:55",2022-08-10 01:53:55,"f394fa46c73c"
"6003","2022-08-10T12:00:42.116Z",140,"null","druid","2022-08-10","02:03:57",2022-08-10 02:03:57,"f394fa46c73c"
"6004","2022-08-10T12:00:42.116Z",160,"null","druid","2022-08-10","02:13:59",2022-08-10 02:13:59,"f394fa46c73c"
"6005","2022-08-10T12:00:42.116Z",150,"null","druid","2022-08-10","02:24:01",2022-08-10 02:24:01,"f394fa46c73c"
"6006","2022-08-10T12:00:42.116Z",150,"null","druid","2022-08-10","02:33:58",2022-08-10 02:33:58,"f394fa46c73c"
"6007","2022-08-10T12:00:42.116Z",220,"null","druid","2022-08-10","02:44:01",2022-08-10 02:44:01,"f394fa46c73c"
"6008","2022-08-10T12:00:42.117Z",130,"null","druid","2022-08-10","02:54:02",2022-08-10 02:54:02,"f394fa46c73c"
"6009","2022-08-10T12:00:42.117Z",160,"null","druid","2022-08-10","03:04:04",2022-08-10 03:04:04,"f394fa46c73c"
"6010","2022-08-10T12:00:42.117Z",180,"null","druid","2022-08-10","03:14:06",2022-08-10 03:14:06,"f394fa46c73c"
"6011","2022-08-10T12:00:42.117Z",130,"null","druid","2022-08-10","03:24:09",2022-08-10 03:24:09,"f394fa46c73c"
"6012","2022-08-10T12:00:42.117Z",150,"null","druid","2022-08-10","03:34:11",2022-08-10 03:34:11,"f394fa46c73c"
"6013","2022-08-10T12:00:42.117Z",150,"null","druid","2022-08-10","03:44:14",2022-08-10 03:44:14,"f394fa46c73c"
"6014","2022-08-10T12:00:42.117Z",140,"null","druid","2022-08-10","03:54:18",2022-08-10 03:54:18,"f394fa46c73c"
"6015","2022-08-10T12:00:42.117Z",150,"null","druid","2022-08-10","04:04:21",2022-08-10 04:04:21,"f394fa46c73c"
"6016","2022-08-10T12:00:42.117Z",140,"null","druid","2022-08-10","04:14:24",2022-08-10 04:14:24,"f394fa46c73c"
"6017","2022-08-10T12:00:42.117Z",140,"null","druid","2022-08-10","04:24:27",2022-08-10 04:24:27,"f394fa46c73c"
"6018","2022-08-10T12:00:42.117Z",130,"null","druid","2022-08-10","04:34:30",2022-08-10 04:34:30,"f394fa46c73c"
"6019","2022-08-10T12:00:42.117Z",120,"null","druid","2022-08-10","04:44:33",2022-08-10 04:44:33,"f394fa46c73c"
"6020","2022-08-10T12:00:42.117Z",130,"null","druid","2022-08-10","04:54:35",2022-08-10 04:54:35,"f394fa46c73c"
"6021","2022-08-10T12:00:42.118Z",140,"null","druid","2022-08-10","05:04:37",2022-08-10 05:04:37,"f394fa46c73c"
"6022","2022-08-10T12:00:42.118Z",140,"null","druid","2022-08-10","05:14:38",2022-08-10 05:14:38,"f394fa46c73c"
"6023","2022-08-10T12:00:42.118Z",160,"null","druid","2022-08-10","05:24:39",2022-08-10 05:24:39,"f394fa46c73c"
"6024","2022-08-10T12:00:42.118Z",130,"null","druid","2022-08-10","05:34:41",2022-08-10 05:34:41,"f394fa46c73c"
"6025","2022-08-10T12:00:42.118Z",120,"null","druid","2022-08-10","05:44:42",2022-08-10 05:44:42,"f394fa46c73c"
"6026","2022-08-10T12:00:42.118Z",210,"null","druid","2022-08-10","05:54:44",2022-08-10 05:54:44,"f394fa46c73c"
"6027","2022-08-10T12:00:42.118Z",150,"null","druid","2022-08-10","06:04:46",2022-08-10 06:04:46,"f394fa46c73c"
"6028","2022-08-10T12:00:42.118Z",150,"null","druid","2022-08-10","06:14:47",2022-08-10 06:14:47,"f394fa46c73c"
"6029","2022-08-10T12:00:42.118Z",140,"null","druid","2022-08-10","06:24:45",2022-08-10 06:24:45,"f394fa46c73c"
"6030","2022-08-10T12:00:42.118Z",240,"null","druid","2022-08-10","06:34:41",2022-08-10 06:34:41,"f394fa46c73c"
"6031","2022-08-10T12:00:43.848Z",140,"null","druid","2022-08-10","06:44:34",2022-08-10 06:44:34,"f394fa46c73c"
"6032","2022-08-10T12:00:43.848Z",140,"null","druid","2022-08-10","06:54:26",2022-08-10 06:54:26,"f394fa46c73c"
"6033","2022-08-10T12:00:43.848Z",240,"null","druid","2022-08-10","07:04:15",2022-08-10 07:04:15,"f394fa46c73c"
"6034","2022-08-10T12:00:43.849Z",130,"null","druid","2022-08-10","07:14:01",2022-08-10 07:14:01,"f394fa46c73c"
"6035","2022-08-10T12:00:43.849Z",180,"null","druid","2022-08-10","07:23:47",2022-08-10 07:23:47,"f394fa46c73c"
"6036","2022-08-10T12:00:43.849Z",240,"null","druid","2022-08-10","07:33:32",2022-08-10 07:33:32,"f394fa46c73c"
"6037","2022-08-10T12:00:43.849Z",130,"null","druid","2022-08-10","07:43:08",2022-08-10 07:43:08,"f394fa46c73c"
"6038","2022-08-10T12:00:43.849Z",130,"null","druid","2022-08-10","07:52:40",2022-08-10 07:52:40,"f394fa46c73c"
"6039","2022-08-10T12:00:43.849Z",220,"null","druid","2022-08-10","08:02:08",2022-08-10 08:02:08,"f394fa46c73c"
"6040","2022-08-10T12:00:43.85Z",250,"null","druid","2022-08-10","08:11:30",2022-08-10 08:11:30,"f394fa46c73c"
"6041","2022-08-10T12:00:43.85Z",130,"null","druid","2022-08-10","08:20:51",2022-08-10 08:20:51,"f394fa46c73c"
"6042","2022-08-10T12:00:43.85Z",220,"null","druid","2022-08-10","08:30:08",2022-08-10 08:30:08,"f394fa46c73c"
"6043","2022-08-10T12:00:43.85Z",120,"null","druid","2022-08-10","08:39:22",2022-08-10 08:39:22,"f394fa46c73c"
"6044","2022-08-10T12:00:43.85Z",120,"null","druid","2022-08-10","08:48:31",2022-08-10 08:48:31,"f394fa46c73c"
"6045","2022-08-10T12:00:43.85Z",270,"null","druid","2022-08-10","08:57:37",2022-08-10 08:57:37,"f394fa46c73c"
"6046","2022-08-10T12:00:43.85Z",320,"null","druid","2022-08-10","09:06:36",2022-08-10 09:06:36,"f394fa46c73c"
"6047","2022-08-10T12:00:43.85Z",290,"null","druid","2022-08-10","09:15:37",2022-08-10 09:15:37,"f394fa46c73c"
"6048","2022-08-10T12:00:43.85Z",210,"null","druid","2022-08-10","09:24:36",2022-08-10 09:24:36,"f394fa46c73c"
"6049","2022-08-10T12:00:43.85Z",8640,"null","druid","2022-08-10","09:33:48",2022-08-10 09:33:48,"f394fa46c73c"
"6050","2022-08-10T12:00:43.851Z",410,"null","druid","2022-08-10","09:43:09",2022-08-10 09:43:09,"f394fa46c73c"
"6051","2022-08-10T12:00:43.851Z",6710,"null","druid","2022-08-10","09:52:25",2022-08-10 09:52:25,"f394fa46c73c"
"6052","2022-08-10T12:00:43.851Z",1360,"null","druid","2022-08-10","10:01:38",2022-08-10 10:01:38,"f394fa46c73c"
"6053","2022-08-10T12:00:43.851Z",1100,"null","druid","2022-08-10","10:10:59",2022-08-10 10:10:59,"f394fa46c73c"
"6054","2022-08-10T12:00:43.851Z",1010,"null","druid","2022-08-10","10:20:17",2022-08-10 10:20:17,"f394fa46c73c"
"6055","2022-08-10T12:00:43.851Z",1300,"null","druid","2022-08-10","10:29:08",2022-08-10 10:29:08,"f394fa46c73c"
"6056","2022-08-10T12:00:43.851Z",1240,"null","druid","2022-08-10","10:37:43",2022-08-10 10:37:43,"f394fa46c73c"
"6057","2022-08-10T12:00:43.851Z",260,"null","druid","2022-08-10","10:46:14",2022-08-10 10:46:14,"f394fa46c73c"
"6058","2022-08-10T12:00:43.852Z",830,"null","druid","2022-08-10","10:54:47",2022-08-10 10:54:47,"f394fa46c73c"
"6059","2022-08-10T12:00:43.852Z",390,"null","druid","2022-08-10","11:03:22",2022-08-10 11:03:22,"f394fa46c73c"
"6060","2022-08-10T12:00:43.852Z",980,"null","druid","2022-08-10","11:11:57",2022-08-10 11:11:57,"f394fa46c73c"
"6061","2022-08-10T12:00:43.852Z",970,"null","druid","2022-08-10","11:20:41",2022-08-10 11:20:41,"f394fa46c73c"
"6062","2022-08-10T12:00:43.852Z",160,"null","druid","2022-08-10","11:29:52",2022-08-10 11:29:52,"f394fa46c73c"
"6063","2022-08-10T12:00:43.852Z",170,"null","druid","2022-08-10","11:39:09",2022-08-10 11:39:09,"f394fa46c73c"
"6064","2022-08-10T12:00:43.852Z",200,"null","druid","2022-08-10","11:48:24",2022-08-10 11:48:24,"f394fa46c73c"
"6065","2022-08-10T12:00:43.852Z",220,"null","druid","2022-08-10","11:57:45",2022-08-10 11:57:45,"f394fa46c73c"
"6066","2022-08-14T12:00:55.52Z",230,"null","druid","2022-08-10","12:07:03",2022-08-10 12:07:03,"f394fa46c73c"
"6067","2022-08-14T12:00:55.52Z",250,"null","druid","2022-08-10","12:16:22",2022-08-10 12:16:22,"f394fa46c73c"
"6068","2022-08-14T12:00:55.52Z",160,"null","druid","2022-08-10","12:25:41",2022-08-10 12:25:41,"f394fa46c73c"
"6069","2022-08-14T12:00:55.52Z",820,"null","druid","2022-08-10","12:34:56",2022-08-10 12:34:56,"f394fa46c73c"
"6070","2022-08-14T12:00:55.52Z",910,"null","druid","2022-08-10","12:44:11",2022-08-10 12:44:11,"f394fa46c73c"
"6071","2022-08-14T12:00:55.52Z",670,"null","druid","2022-08-10","12:53:24",2022-08-10 12:53:24,"f394fa46c73c"
"6072","2022-08-14T12:00:55.521Z",120,"null","druid","2022-08-10","13:02:37",2022-08-10 13:02:37,"f394fa46c73c"
"6073","2022-08-14T12:00:55.521Z",640,"null","druid","2022-08-10","13:11:55",2022-08-10 13:11:55,"f394fa46c73c"
"6074","2022-08-14T12:00:55.521Z",1010,"null","druid","2022-08-10","13:20:56",2022-08-10 13:20:56,"f394fa46c73c"
"6075","2022-08-14T12:00:55.521Z",890,"null","druid","2022-08-10","13:29:39",2022-08-10 13:29:39,"f394fa46c73c"
"6076","2022-08-14T12:00:55.521Z",520,"null","druid","2022-08-10","13:38:30",2022-08-10 13:38:30,"f394fa46c73c"
"6077","2022-08-14T12:00:55.521Z",130,"null","druid","2022-08-10","13:47:41",2022-08-10 13:47:41,"f394fa46c73c"
"6078","2022-08-14T12:00:55.521Z",510,"null","druid","2022-08-10","13:57:01",2022-08-10 13:57:01,"f394fa46c73c"
"6079","2022-08-14T12:00:55.521Z",160,"null","druid","2022-08-10","14:06:20",2022-08-10 14:06:20,"f394fa46c73c"
"6080","2022-08-14T12:00:55.521Z",130,"null","druid","2022-08-10","14:15:37",2022-08-10 14:15:37,"f394fa46c73c"
"6081","2022-08-14T12:00:55.521Z",1020,"null","druid","2022-08-10","14:24:57",2022-08-10 14:24:57,"f394fa46c73c"
"6082","2022-08-14T12:00:55.521Z",1000,"null","druid","2022-08-10","14:34:17",2022-08-10 14:34:17,"f394fa46c73c"
"6083","2022-08-14T12:00:55.521Z",280,"null","druid","2022-08-10","14:43:35",2022-08-10 14:43:35,"f394fa46c73c"
"6084","2022-08-14T12:00:55.522Z",1050,"null","druid","2022-08-10","14:52:55",2022-08-10 14:52:55,"f394fa46c73c"
"6085","2022-08-14T12:00:55.522Z",1300,"null","druid","2022-08-10","15:01:52",2022-08-10 15:01:52,"f394fa46c73c"
"6086","2022-08-14T12:00:55.522Z",1540,"null","druid","2022-08-10","15:10:39",2022-08-10 15:10:39,"f394fa46c73c"
"6087","2022-08-14T12:00:55.522Z",860,"null","druid","2022-08-10","15:19:28",2022-08-10 15:19:28,"f394fa46c73c"
"6088","2022-08-14T12:00:55.522Z",390,"null","druid","2022-08-10","15:28:26",2022-08-10 15:28:26,"f394fa46c73c"
"6089","2022-08-14T12:00:55.522Z",250,"null","druid","2022-08-10","15:37:27",2022-08-10 15:37:27,"f394fa46c73c"
"6090","2022-08-14T12:00:55.522Z",880,"null","druid","2022-08-10","15:46:26",2022-08-10 15:46:26,"f394fa46c73c"
"6091","2022-08-14T12:00:55.522Z",920,"null","druid","2022-08-10","15:55:37",2022-08-10 15:55:37,"f394fa46c73c"
"6092","2022-08-14T12:00:55.522Z",1740,"null","druid","2022-08-10","16:04:43",2022-08-10 16:04:43,"f394fa46c73c"
"6093","2022-08-14T12:00:55.522Z",1130,"null","druid","2022-08-10","16:13:40",2022-08-10 16:13:40,"f394fa46c73c"
"6094","2022-08-14T12:00:55.522Z",1100,"null","druid","2022-08-10","16:22:37",2022-08-10 16:22:37,"f394fa46c73c"
"6095","2022-08-14T12:00:55.522Z",1300,"null","druid","2022-08-10","16:31:35",2022-08-10 16:31:35,"f394fa46c73c"
"6096","2022-08-14T12:00:55.523Z",1110,"null","druid","2022-08-10","16:40:38",2022-08-10 16:40:38,"f394fa46c73c"
"6097","2022-08-14T12:00:55.523Z",350,"null","druid","2022-08-10","16:49:49",2022-08-10 16:49:49,"f394fa46c73c"
"6098","2022-08-14T12:00:55.523Z",250,"null","druid","2022-08-10","16:59:07",2022-08-10 16:59:07,"f394fa46c73c"
"6099","2022-08-14T12:00:55.523Z",2230,"null","druid","2022-08-10","17:08:29",2022-08-10 17:08:29,"f394fa46c73c"
"6100","2022-08-14T12:00:55.523Z",3940,"null","druid","2022-08-10","17:17:56",2022-08-10 17:17:56,"f394fa46c73c"
