"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"5126",5126,5126,"2022-08-05T00:00:22.601Z",190,"null","druid","2022-08-04","04:09:51","2022-08-04 04:09:51","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 06:09:51"
"5127",5127,5127,"2022-08-05T00:00:22.601Z",160,"null","druid","2022-08-04","04:20:00","2022-08-04 04:20:00","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 06:20:00"
"5128",5128,5128,"2022-08-05T00:00:22.602Z",160,"null","druid","2022-08-04","04:30:08","2022-08-04 04:30:08","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 06:30:08"
"5129",5129,5129,"2022-08-05T00:00:22.602Z",160,"null","druid","2022-08-04","04:40:18","2022-08-04 04:40:18","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 06:40:18"
"5130",5130,5130,"2022-08-05T00:00:22.602Z",170,"null","druid","2022-08-04","04:50:28","2022-08-04 04:50:28","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 06:50:28"
"5131",5131,5131,"2022-08-05T00:00:22.602Z",120,"null","druid","2022-08-04","05:00:36","2022-08-04 05:00:36","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 07:00:36"
"5132",5132,5132,"2022-08-05T00:00:22.602Z",170,"null","druid","2022-08-04","05:10:43","2022-08-04 05:10:43","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 07:10:43"
"5133",5133,5133,"2022-08-05T00:00:22.602Z",190,"null","druid","2022-08-04","05:20:52","2022-08-04 05:20:52","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 07:20:52"
"5134",5134,5134,"2022-08-05T00:00:22.602Z",170,"null","druid","2022-08-04","05:31:01","2022-08-04 05:31:01","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 07:31:01"
"5135",5135,5135,"2022-08-05T00:00:22.602Z",130,"null","druid","2022-08-04","05:41:08","2022-08-04 05:41:08","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 07:41:08"
"5136",5136,5136,"2022-08-05T00:00:22.603Z",190,"null","druid","2022-08-04","05:51:16","2022-08-04 05:51:16","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 07:51:16"
"5137",5137,5137,"2022-08-05T00:00:22.603Z",180,"null","druid","2022-08-04","06:01:24","2022-08-04 06:01:24","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 08:01:24"
"5138",5138,5138,"2022-08-05T00:00:22.603Z",170,"null","druid","2022-08-04","06:11:30","2022-08-04 06:11:30","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 08:11:30"
"5139",5139,5139,"2022-08-05T00:00:22.603Z",160,"null","druid","2022-08-04","06:21:35","2022-08-04 06:21:35","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 08:21:35"
"5140",5140,5140,"2022-08-05T00:00:22.603Z",160,"null","druid","2022-08-04","06:31:40","2022-08-04 06:31:40","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 08:31:40"
"5141",5141,5141,"2022-08-05T00:00:22.603Z",140,"null","druid","2022-08-04","06:41:41","2022-08-04 06:41:41","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 08:41:41"
"5142",5142,5142,"2022-08-05T00:00:25.344Z",150,"null","druid","2022-08-04","06:51:41","2022-08-04 06:51:41","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 08:51:41"
"5143",5143,5143,"2022-08-05T00:00:25.344Z",190,"null","druid","2022-08-04","07:01:41","2022-08-04 07:01:41","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 09:01:41"
"5144",5144,5144,"2022-08-05T00:00:25.344Z",180,"null","druid","2022-08-04","07:11:37","2022-08-04 07:11:37","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 09:11:37"
"5145",5145,5145,"2022-08-05T00:00:25.344Z",280,"null","druid","2022-08-04","07:21:29","2022-08-04 07:21:29","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 09:21:29"
"5146",5146,5146,"2022-08-05T00:00:25.345Z",140,"null","druid","2022-08-04","07:31:17","2022-08-04 07:31:17","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 09:31:17"
"5147",5147,5147,"2022-08-05T00:00:25.345Z",270,"null","druid","2022-08-04","07:40:56","2022-08-04 07:40:56","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 09:40:56"
"5148",5148,5148,"2022-08-05T00:00:25.345Z",300,"null","druid","2022-08-04","07:50:28","2022-08-04 07:50:28","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 09:50:28"
"5149",5149,5149,"2022-08-05T00:00:25.345Z",310,"null","druid","2022-08-04","07:59:58","2022-08-04 07:59:58","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 09:59:58"
"5150",5150,5150,"2022-08-05T00:00:25.345Z",190,"null","druid","2022-08-04","08:09:23","2022-08-04 08:09:23","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 10:09:23"
"5151",5151,5151,"2022-08-05T00:00:25.345Z",240,"null","druid","2022-08-04","08:18:45","2022-08-04 08:18:45","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 10:18:45"
"5152",5152,5152,"2022-08-05T00:00:25.345Z",190,"null","druid","2022-08-04","08:28:06","2022-08-04 08:28:06","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 10:28:06"
"5153",5153,5153,"2022-08-05T00:00:25.345Z",770,"null","druid","2022-08-04","08:37:19","2022-08-04 08:37:19","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 10:37:19"
"5154",5154,5154,"2022-08-05T00:00:25.345Z",4810,"null","druid","2022-08-04","08:46:43","2022-08-04 08:46:43","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 10:46:43"
"5155",5155,5155,"2022-08-05T00:00:25.345Z",1220,"null","druid","2022-08-04","08:55:56","2022-08-04 08:55:56","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 10:55:56"
"5156",5156,5156,"2022-08-05T00:00:25.345Z",1040,"null","druid","2022-08-04","09:05:06","2022-08-04 09:05:06","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 11:05:06"
"5157",5157,5157,"2022-08-05T00:00:25.346Z",1450,"null","druid","2022-08-04","09:14:14","2022-08-04 09:14:14","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 11:14:14"
"5158",5158,5158,"2022-08-05T00:00:25.346Z",920,"null","druid","2022-08-04","09:23:15","2022-08-04 09:23:15","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 11:23:15"
"5159",5159,5159,"2022-08-05T00:00:25.346Z",1200,"null","druid","2022-08-04","09:32:11","2022-08-04 09:32:11","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 11:32:11"
"5160",5160,5160,"2022-08-05T00:00:25.346Z",200,"null","druid","2022-08-04","09:41:21","2022-08-04 09:41:21","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 11:41:21"
"5161",5161,5161,"2022-08-05T00:00:25.346Z",130,"null","druid","2022-08-04","09:50:38","2022-08-04 09:50:38","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 11:50:38"
"5162",5162,5162,"2022-08-05T00:00:25.346Z",900,"null","druid","2022-08-04","09:59:48","2022-08-04 09:59:48","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 11:59:48"
"5163",5163,5163,"2022-08-05T00:00:25.346Z",530,"null","druid","2022-08-04","10:08:54","2022-08-04 10:08:54","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 12:08:54"
"5164",5164,5164,"2022-08-05T00:00:25.346Z",160,"null","druid","2022-08-04","10:18:10","2022-08-04 10:18:10","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 12:18:10"
"5165",5165,5165,"2022-08-05T00:00:25.346Z",140,"null","druid","2022-08-04","10:27:24","2022-08-04 10:27:24","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 12:27:24"
"5166",5166,5166,"2022-08-05T00:00:25.346Z",310,"null","druid","2022-08-04","10:36:36","2022-08-04 10:36:36","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 12:36:36"
"5167",5167,5167,"2022-08-05T00:00:25.346Z",360,"null","druid","2022-08-04","10:45:43","2022-08-04 10:45:43","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 12:45:43"
"5168",5168,5168,"2022-08-05T00:00:25.347Z",170,"null","druid","2022-08-04","10:54:48","2022-08-04 10:54:48","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 12:54:48"
"5169",5169,5169,"2022-08-05T00:00:25.347Z",210,"null","druid","2022-08-04","11:04:01","2022-08-04 11:04:01","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 13:04:01"
"5170",5170,5170,"2022-08-05T00:00:25.347Z",130,"null","druid","2022-08-04","11:13:13","2022-08-04 11:13:13","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 13:13:13"
"5171",5171,5171,"2022-08-05T00:00:25.347Z",750,"null","druid","2022-08-04","11:22:19","2022-08-04 11:22:19","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 13:22:19"
"5172",5172,5172,"2022-08-05T00:00:25.347Z",770,"null","druid","2022-08-04","11:31:17","2022-08-04 11:31:17","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 13:31:17"
"5173",5173,5173,"2022-08-05T00:00:25.347Z",130,"null","druid","2022-08-04","11:40:15","2022-08-04 11:40:15","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 13:40:15"
"5174",5174,5174,"2022-08-05T00:00:25.347Z",140,"null","druid","2022-08-04","11:49:10","2022-08-04 11:49:10","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 13:49:10"
"5175",5175,5175,"2022-08-05T00:00:25.347Z",200,"null","druid","2022-08-04","11:58:05","2022-08-04 11:58:05","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 13:58:05"
"5176",5176,5176,"2022-08-05T00:00:25.347Z",1120,"null","druid","2022-08-04","12:06:59","2022-08-04 12:06:59","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 14:06:59"
"5177",5177,5177,"2022-08-05T00:00:25.347Z",1020,"null","druid","2022-08-04","12:15:47","2022-08-04 12:15:47","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 14:15:47"
"5178",5178,5178,"2022-08-05T00:00:25.347Z",120,"null","druid","2022-08-04","12:24:38","2022-08-04 12:24:38","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 14:24:38"
"5179",5179,5179,"2022-08-05T00:00:25.348Z",660,"null","druid","2022-08-04","12:33:31","2022-08-04 12:33:31","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 14:33:31"
"5180",5180,5180,"2022-08-05T00:00:25.348Z",550,"null","druid","2022-08-04","12:42:26","2022-08-04 12:42:26","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 14:42:26"
"5181",5181,5181,"2022-08-05T00:00:25.348Z",190,"null","druid","2022-08-04","12:51:23","2022-08-04 12:51:23","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 14:51:23"
"5182",5182,5182,"2022-08-05T00:00:27.024Z",190,"null","druid","2022-08-04","13:00:23","2022-08-04 13:00:23","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 15:00:23"
"5183",5183,5183,"2022-08-05T00:00:27.024Z",120,"null","druid","2022-08-04","13:09:21","2022-08-04 13:09:21","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 15:09:21"
"5184",5184,5184,"2022-08-05T00:00:27.024Z",170,"null","druid","2022-08-04","13:18:20","2022-08-04 13:18:20","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 15:18:20"
"5185",5185,5185,"2022-08-05T00:00:27.024Z",120,"null","druid","2022-08-04","13:27:22","2022-08-04 13:27:22","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 15:27:22"
"5186",5186,5186,"2022-08-05T00:00:27.024Z",140,"null","druid","2022-08-04","13:36:22","2022-08-04 13:36:22","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 15:36:22"
"5187",5187,5187,"2022-08-05T00:00:27.024Z",120,"null","druid","2022-08-04","13:45:20","2022-08-04 13:45:20","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 15:45:20"
"5188",5188,5188,"2022-08-05T00:00:27.024Z",150,"null","druid","2022-08-04","13:54:14","2022-08-04 13:54:14","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 15:54:14"
"5189",5189,5189,"2022-08-05T00:00:27.024Z",560,"null","druid","2022-08-04","14:03:09","2022-08-04 14:03:09","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 16:03:09"
"5190",5190,5190,"2022-08-05T00:00:27.024Z",380,"null","druid","2022-08-04","14:12:10","2022-08-04 14:12:10","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 16:12:10"
"5191",5191,5191,"2022-08-05T00:00:27.024Z",130,"null","druid","2022-08-04","14:21:18","2022-08-04 14:21:18","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 16:21:18"
"5192",5192,5192,"2022-08-05T00:00:27.024Z",150,"null","druid","2022-08-04","14:30:23","2022-08-04 14:30:23","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 16:30:23"
"5193",5193,5193,"2022-08-05T00:00:27.025Z",130,"null","druid","2022-08-04","14:39:23","2022-08-04 14:39:23","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 16:39:23"
"5194",5194,5194,"2022-08-05T00:00:27.025Z",150,"null","druid","2022-08-04","14:48:23","2022-08-04 14:48:23","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 16:48:23"
"5195",5195,5195,"2022-08-05T00:00:27.025Z",310,"null","druid","2022-08-04","14:57:24","2022-08-04 14:57:24","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 16:57:24"
"5196",5196,5196,"2022-08-05T00:00:27.025Z",270,"null","druid","2022-08-04","15:06:31","2022-08-04 15:06:31","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 17:06:31"
"5197",5197,5197,"2022-08-05T00:00:27.025Z",130,"null","druid","2022-08-04","15:15:41","2022-08-04 15:15:41","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 17:15:41"
"5198",5198,5198,"2022-08-05T00:00:27.025Z",200,"null","druid","2022-08-04","15:24:55","2022-08-04 15:24:55","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 17:24:55"
"5199",5199,5199,"2022-08-05T00:00:27.025Z",1150,"null","druid","2022-08-04","15:34:04","2022-08-04 15:34:04","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 17:34:04"
"5200",5200,5200,"2022-08-05T00:00:27.025Z",990,"null","druid","2022-08-04","15:43:00","2022-08-04 15:43:00","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 17:43:00"
"5201",5201,5201,"2022-08-05T00:00:27.025Z",820,"null","druid","2022-08-04","15:52:00","2022-08-04 15:52:00","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 17:52:00"
"5202",5202,5202,"2022-08-05T00:00:27.025Z",1140,"null","druid","2022-08-04","16:01:04","2022-08-04 16:01:04","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 18:01:04"
"5203",5203,5203,"2022-08-05T00:00:27.025Z",310,"null","druid","2022-08-04","16:10:17","2022-08-04 16:10:17","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 18:10:17"
"5204",5204,5204,"2022-08-05T00:00:27.025Z",570,"null","druid","2022-08-04","16:19:33","2022-08-04 16:19:33","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 18:19:33"
"5205",5205,5205,"2022-08-05T00:00:27.025Z",1140,"null","druid","2022-08-04","16:28:42","2022-08-04 16:28:42","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 18:28:42"
"5206",5206,5206,"2022-08-05T00:00:27.025Z",620,"null","druid","2022-08-04","16:37:44","2022-08-04 16:37:44","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 18:37:44"
"5207",5207,5207,"2022-08-05T00:00:27.025Z",140,"null","druid","2022-08-04","16:46:56","2022-08-04 16:46:56","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 18:46:56"
"5208",5208,5208,"2022-08-05T00:00:27.025Z",360,"null","druid","2022-08-04","16:56:12","2022-08-04 16:56:12","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 18:56:12"
"5209",5209,5209,"2022-08-05T00:00:27.025Z",1200,"null","druid","2022-08-04","17:05:25","2022-08-04 17:05:25","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 19:05:25"
"5210",5210,5210,"2022-08-05T00:00:27.025Z",1160,"null","druid","2022-08-04","17:14:37","2022-08-04 17:14:37","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 19:14:37"
"5211",5211,5211,"2022-08-05T00:00:27.025Z",770,"null","druid","2022-08-04","17:23:55","2022-08-04 17:23:55","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 19:23:55"
"5212",5212,5212,"2022-08-05T00:00:27.025Z",770,"null","druid","2022-08-04","17:33:16","2022-08-04 17:33:16","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 19:33:16"
"5213",5213,5213,"2022-08-05T00:00:27.026Z",6500,"null","druid","2022-08-04","17:42:39","2022-08-04 17:42:39","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 19:42:39"
"5214",5214,5214,"2022-08-05T00:00:27.026Z",750,"null","druid","2022-08-04","17:51:59","2022-08-04 17:51:59","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 19:51:59"
"5215",5215,5215,"2022-08-05T00:00:27.026Z",760,"null","druid","2022-08-04","18:01:17","2022-08-04 18:01:17","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 20:01:17"
"5216",5216,5216,"2022-08-05T00:00:27.026Z",930,"null","druid","2022-08-04","18:10:37","2022-08-04 18:10:37","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 20:10:37"
"5217",5217,5217,"2022-08-05T00:00:27.026Z",1330,"null","druid","2022-08-04","18:20:00","2022-08-04 18:20:00","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 20:20:00"
"5218",5218,5218,"2022-08-05T00:00:27.026Z",1760,"null","druid","2022-08-04","18:29:25","2022-08-04 18:29:25","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 20:29:25"
"5219",5219,5219,"2022-08-05T00:00:27.026Z",1760,"null","druid","2022-08-04","18:38:52","2022-08-04 18:38:52","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 20:38:52"
"5220",5220,5220,"2022-08-05T00:00:27.026Z",2750,"null","druid","2022-08-04","18:48:26","2022-08-04 18:48:26","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 20:48:26"
"5221",5221,5221,"2022-08-05T00:00:27.026Z",2570,"null","druid","2022-08-04","18:58:01","2022-08-04 18:58:01","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 20:58:01"
"5222",5222,5222,"2022-08-05T00:00:28.562Z",670,"null","druid","2022-08-04","19:07:41","2022-08-04 19:07:41","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 21:07:41"
"5223",5223,5223,"2022-08-05T00:00:28.562Z",270,"null","druid","2022-08-04","19:17:27","2022-08-04 19:17:27","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 21:17:27"
"5224",5224,5224,"2022-08-05T00:00:28.562Z",130,"null","druid","2022-08-04","19:27:16","2022-08-04 19:27:16","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 21:27:16"
"5225",5225,5225,"2022-08-05T00:00:28.562Z",240,"null","druid","2022-08-04","19:37:05","2022-08-04 19:37:05","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 21:37:05"
"5226",5226,5226,"2022-08-05T00:00:28.563Z",180,"null","druid","2022-08-04","19:46:54","2022-08-04 19:46:54","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 21:46:54"
"5227",5227,5227,"2022-08-05T00:00:28.563Z",130,"null","druid","2022-08-04","19:56:45","2022-08-04 19:56:45","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 21:56:45"
"5228",5228,5228,"2022-08-05T00:00:28.563Z",130,"null","druid","2022-08-04","20:06:36","2022-08-04 20:06:36","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 22:06:36"
"5229",5229,5229,"2022-08-05T00:00:28.563Z",120,"null","druid","2022-08-04","20:16:28","2022-08-04 20:16:28","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 22:16:28"
"5230",5230,5230,"2022-08-05T00:00:28.563Z",120,"null","druid","2022-08-04","20:26:20","2022-08-04 20:26:20","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 22:26:20"
"5231",5231,5231,"2022-08-05T00:00:28.563Z",120,"null","druid","2022-08-04","20:36:12","2022-08-04 20:36:12","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 22:36:12"
"5232",5232,5232,"2022-08-05T00:00:28.563Z",130,"null","druid","2022-08-04","20:46:04","2022-08-04 20:46:04","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 22:46:04"
"5233",5233,5233,"2022-08-05T00:00:28.563Z",240,"null","druid","2022-08-04","20:55:56","2022-08-04 20:55:56","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 22:55:56"
"5234",5234,5234,"2022-08-05T00:00:28.563Z",110,"null","druid","2022-08-04","21:05:49","2022-08-04 21:05:49","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 23:05:49"
"5235",5235,5235,"2022-08-05T00:00:28.563Z",120,"null","druid","2022-08-04","21:15:44","2022-08-04 21:15:44","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 23:15:44"
"5236",5236,5236,"2022-08-05T00:00:28.563Z",110,"null","druid","2022-08-04","21:25:41","2022-08-04 21:25:41","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 23:25:41"
"5237",5237,5237,"2022-08-05T00:00:28.563Z",150,"null","druid","2022-08-04","21:35:38","2022-08-04 21:35:38","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 23:35:38"
