"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"3837","2022-05-26T08:00:52.082Z",2210,"druid","2022-05-26","07:37:09",2022-05-26 07:37:09,"fcf8d9800ff2"
"3838","2022-05-26T08:00:52.082Z",6820,"druid","2022-05-26","07:47:13",2022-05-26 07:47:13,"fcf8d9800ff2"
"3839","2022-05-26T08:00:52.082Z",3990,"druid","2022-05-26","07:57:10",2022-05-26 07:57:10,"fcf8d9800ff2"
"3840","2022-05-26T16:00:49.168Z",1360,"druid","2022-05-26","08:06:36",2022-05-26 08:06:36,"fcf8d9800ff2"
"3841","2022-05-26T16:00:49.169Z",950,"druid","2022-05-26","08:16:05",2022-05-26 08:16:05,"fcf8d9800ff2"
"3842","2022-05-26T16:00:49.169Z",1470,"druid","2022-05-26","08:25:38",2022-05-26 08:25:38,"fcf8d9800ff2"
"3843","2022-05-26T16:00:49.169Z",1260,"druid","2022-05-26","08:35:02",2022-05-26 08:35:02,"fcf8d9800ff2"
"3844","2022-05-26T16:00:49.169Z",1440,"druid","2022-05-26","08:44:20",2022-05-26 08:44:20,"fcf8d9800ff2"
"3845","2022-05-26T16:00:49.169Z",1010,"druid","2022-05-26","08:53:24",2022-05-26 08:53:24,"fcf8d9800ff2"
"3846","2022-05-26T16:00:49.169Z",1230,"druid","2022-05-26","09:02:13",2022-05-26 09:02:13,"fcf8d9800ff2"
"3847","2022-05-26T16:00:49.169Z",290,"druid","2022-05-26","09:11:15",2022-05-26 09:11:15,"fcf8d9800ff2"
"3848","2022-05-26T16:00:49.169Z",510,"druid","2022-05-26","09:20:11",2022-05-26 09:20:11,"fcf8d9800ff2"
"3849","2022-05-26T16:00:49.17Z",850,"druid","2022-05-26","09:29:01",2022-05-26 09:29:01,"fcf8d9800ff2"
"3850","2022-05-26T16:00:49.17Z",820,"druid","2022-05-26","09:37:52",2022-05-26 09:37:52,"fcf8d9800ff2"
"3851","2022-05-26T16:00:49.17Z",960,"druid","2022-05-26","09:46:45",2022-05-26 09:46:45,"fcf8d9800ff2"
"3852","2022-05-26T16:00:49.17Z",1020,"druid","2022-05-26","09:55:23",2022-05-26 09:55:23,"fcf8d9800ff2"
"3853","2022-05-26T16:00:49.17Z",670,"druid","2022-05-26","10:03:57",2022-05-26 10:03:57,"fcf8d9800ff2"
"3854","2022-05-26T16:00:49.17Z",600,"druid","2022-05-26","10:12:38",2022-05-26 10:12:38,"fcf8d9800ff2"
"3855","2022-05-26T16:00:49.17Z",2070,"druid","2022-05-26","10:21:15",2022-05-26 10:21:15,"fcf8d9800ff2"
"3856","2022-05-26T16:00:49.171Z",1490,"druid","2022-05-26","10:30:03",2022-05-26 10:30:03,"fcf8d9800ff2"
"3857","2022-05-26T16:00:49.171Z",330,"druid","2022-05-26","10:38:41",2022-05-26 10:38:41,"fcf8d9800ff2"
"3858","2022-05-26T16:00:49.171Z",1200,"druid","2022-05-26","10:47:19",2022-05-26 10:47:19,"fcf8d9800ff2"
"3859","2022-05-26T16:00:49.171Z",1460,"druid","2022-05-26","10:56:03",2022-05-26 10:56:03,"fcf8d9800ff2"
"3860","2022-05-26T16:00:49.171Z",1410,"druid","2022-05-26","11:04:46",2022-05-26 11:04:46,"fcf8d9800ff2"
"3861","2022-05-26T16:00:49.171Z",770,"druid","2022-05-26","11:13:09",2022-05-26 11:13:09,"fcf8d9800ff2"
"3862","2022-05-26T16:00:49.171Z",340,"druid","2022-05-26","11:21:15",2022-05-26 11:21:15,"fcf8d9800ff2"
"3863","2022-05-26T16:00:49.171Z",590,"druid","2022-05-26","11:29:22",2022-05-26 11:29:22,"fcf8d9800ff2"
"3864","2022-05-26T16:00:49.171Z",230,"druid","2022-05-26","11:37:58",2022-05-26 11:37:58,"fcf8d9800ff2"
"3865","2022-05-26T16:00:49.172Z",310,"druid","2022-05-26","11:46:38",2022-05-26 11:46:38,"fcf8d9800ff2"
"3866","2022-05-26T16:00:49.172Z",460,"druid","2022-05-26","11:55:11",2022-05-26 11:55:11,"fcf8d9800ff2"
"3867","2022-05-26T16:00:49.172Z",270,"druid","2022-05-26","12:03:47",2022-05-26 12:03:47,"fcf8d9800ff2"
"3868","2022-05-26T16:00:49.172Z",150,"druid","2022-05-26","12:12:20",2022-05-26 12:12:20,"fcf8d9800ff2"
"3869","2022-05-26T16:00:49.172Z",200,"druid","2022-05-26","12:21:01",2022-05-26 12:21:01,"fcf8d9800ff2"
"3870","2022-05-26T16:00:49.172Z",240,"druid","2022-05-26","12:29:22",2022-05-26 12:29:22,"fcf8d9800ff2"
"3871","2022-05-26T16:00:49.172Z",160,"druid","2022-05-26","12:37:36",2022-05-26 12:37:36,"fcf8d9800ff2"
"3872","2022-05-26T16:00:49.172Z",720,"druid","2022-05-26","12:45:57",2022-05-26 12:45:57,"fcf8d9800ff2"
"3873","2022-05-26T16:00:49.172Z",270,"druid","2022-05-26","12:54:14",2022-05-26 12:54:14,"fcf8d9800ff2"
"3874","2022-05-26T16:00:49.173Z",190,"druid","2022-05-26","13:02:37",2022-05-26 13:02:37,"fcf8d9800ff2"
"3875","2022-05-26T16:00:49.173Z",310,"druid","2022-05-26","13:10:58",2022-05-26 13:10:58,"fcf8d9800ff2"
"3876","2022-05-26T16:00:49.173Z",140,"druid","2022-05-26","13:19:07",2022-05-26 13:19:07,"fcf8d9800ff2"
"3877","2022-05-26T16:00:49.173Z",190,"druid","2022-05-26","13:27:25",2022-05-26 13:27:25,"fcf8d9800ff2"
"3878","2022-05-26T16:00:49.173Z",380,"druid","2022-05-26","13:35:40",2022-05-26 13:35:40,"fcf8d9800ff2"
"3879","2022-05-26T16:00:49.173Z",920,"druid","2022-05-26","13:43:52",2022-05-26 13:43:52,"fcf8d9800ff2"
"3880","2022-05-26T16:00:50.705Z",140,"druid","2022-05-26","13:52:01",2022-05-26 13:52:01,"fcf8d9800ff2"
"3881","2022-05-26T16:00:50.705Z",510,"druid","2022-05-26","14:00:11",2022-05-26 14:00:11,"fcf8d9800ff2"
"3882","2022-05-26T16:00:50.705Z",570,"druid","2022-05-26","14:08:21",2022-05-26 14:08:21,"fcf8d9800ff2"
"3883","2022-05-26T16:00:50.705Z",360,"druid","2022-05-26","14:16:57",2022-05-26 14:16:57,"fcf8d9800ff2"
"3884","2022-05-26T16:00:50.705Z",610,"druid","2022-05-26","14:25:42",2022-05-26 14:25:42,"fcf8d9800ff2"
"3885","2022-05-26T16:00:50.705Z",330,"druid","2022-05-26","14:34:32",2022-05-26 14:34:32,"fcf8d9800ff2"
"3886","2022-05-26T16:00:50.705Z",130,"druid","2022-05-26","14:43:19",2022-05-26 14:43:19,"fcf8d9800ff2"
"3887","2022-05-26T16:00:50.705Z",150,"druid","2022-05-26","14:51:57",2022-05-26 14:51:57,"fcf8d9800ff2"
"3888","2022-05-26T16:00:50.705Z",380,"druid","2022-05-26","15:00:42",2022-05-26 15:00:42,"fcf8d9800ff2"
"3889","2022-05-26T16:00:50.705Z",450,"druid","2022-05-26","15:09:56",2022-05-26 15:09:56,"fcf8d9800ff2"
"3890","2022-05-26T16:00:50.705Z",640,"druid","2022-05-26","15:19:02",2022-05-26 15:19:02,"fcf8d9800ff2"
"3891","2022-05-26T16:00:50.705Z",910,"druid","2022-05-26","15:27:43",2022-05-26 15:27:43,"fcf8d9800ff2"
"3892","2022-05-26T16:00:50.706Z",910,"druid","2022-05-26","15:36:33",2022-05-26 15:36:33,"fcf8d9800ff2"
"3893","2022-05-26T16:00:50.706Z",850,"druid","2022-05-26","15:45:20",2022-05-26 15:45:20,"fcf8d9800ff2"
"3894","2022-05-26T16:00:50.706Z",200,"druid","2022-05-26","15:54:14",2022-05-26 15:54:14,"fcf8d9800ff2"
"3895","2022-05-27T00:00:51.648Z",390,"druid","2022-05-26","16:02:58",2022-05-26 16:02:58,"fcf8d9800ff2"
"3896","2022-05-27T00:00:51.648Z",440,"druid","2022-05-26","16:11:50",2022-05-26 16:11:50,"fcf8d9800ff2"
"3897","2022-05-27T00:00:51.648Z",260,"druid","2022-05-26","16:20:40",2022-05-26 16:20:40,"fcf8d9800ff2"
"3898","2022-05-27T00:00:51.648Z",1050,"druid","2022-05-26","16:29:43",2022-05-26 16:29:43,"fcf8d9800ff2"
"3899","2022-05-27T00:00:51.648Z",330,"druid","2022-05-26","16:38:43",2022-05-26 16:38:43,"fcf8d9800ff2"
"3900","2022-05-27T00:00:51.648Z",700,"druid","2022-05-26","16:47:43",2022-05-26 16:47:43,"fcf8d9800ff2"
"3901","2022-05-27T00:00:51.649Z",1020,"druid","2022-05-26","16:56:33",2022-05-26 16:56:33,"fcf8d9800ff2"
"3902","2022-05-27T00:00:51.649Z",1130,"druid","2022-05-26","17:05:28",2022-05-26 17:05:28,"fcf8d9800ff2"
"3903","2022-05-27T00:00:51.649Z",830,"druid","2022-05-26","17:14:23",2022-05-26 17:14:23,"fcf8d9800ff2"
"3904","2022-05-27T00:00:51.649Z",930,"druid","2022-05-26","17:23:20",2022-05-26 17:23:20,"fcf8d9800ff2"
"3905","2022-05-27T00:00:51.649Z",920,"druid","2022-05-26","17:32:20",2022-05-26 17:32:20,"fcf8d9800ff2"
"3906","2022-05-27T00:00:51.649Z",590,"druid","2022-05-26","17:41:22",2022-05-26 17:41:22,"fcf8d9800ff2"
"3907","2022-05-27T00:00:51.649Z",1530,"druid","2022-05-26","17:50:30",2022-05-26 17:50:30,"fcf8d9800ff2"
"3908","2022-05-27T00:00:51.649Z",2170,"druid","2022-05-26","17:59:52",2022-05-26 17:59:52,"fcf8d9800ff2"
"3909","2022-05-27T00:00:51.65Z",2360,"druid","2022-05-26","18:09:05",2022-05-26 18:09:05,"fcf8d9800ff2"
"3910","2022-05-27T00:00:51.65Z",2420,"druid","2022-05-26","18:18:29",2022-05-26 18:18:29,"fcf8d9800ff2"
"3911","2022-05-27T00:00:51.65Z",5060,"druid","2022-05-26","18:28:03",2022-05-26 18:28:03,"fcf8d9800ff2"
"3912","2022-05-27T00:00:51.65Z",3860,"druid","2022-05-26","18:37:43",2022-05-26 18:37:43,"fcf8d9800ff2"
"3913","2022-05-27T00:00:51.65Z",2290,"druid","2022-05-26","18:47:22",2022-05-26 18:47:22,"fcf8d9800ff2"
"3914","2022-05-27T00:00:51.65Z",3470,"druid","2022-05-26","18:57:07",2022-05-26 18:57:07,"fcf8d9800ff2"
"3915","2022-05-27T00:00:51.65Z",3480,"druid","2022-05-26","19:06:54",2022-05-26 19:06:54,"fcf8d9800ff2"
"3916","2022-05-27T00:00:51.65Z",3260,"druid","2022-05-26","19:16:50",2022-05-26 19:16:50,"fcf8d9800ff2"
"3917","2022-05-27T00:00:51.65Z",4370,"druid","2022-05-26","19:26:53",2022-05-26 19:26:53,"fcf8d9800ff2"
"3918","2022-05-27T00:00:51.651Z",2220,"druid","2022-05-26","19:36:58",2022-05-26 19:36:58,"fcf8d9800ff2"
"3919","2022-05-27T00:00:51.651Z",2160,"druid","2022-05-26","19:47:05",2022-05-26 19:47:05,"fcf8d9800ff2"
"3920","2022-05-27T00:00:51.651Z",2250,"druid","2022-05-26","19:57:13",2022-05-26 19:57:13,"fcf8d9800ff2"
"3921","2022-05-27T00:00:51.651Z",1700,"druid","2022-05-26","20:07:16",2022-05-26 20:07:16,"fcf8d9800ff2"
"3922","2022-05-27T00:00:51.651Z",250,"druid","2022-05-26","20:17:09",2022-05-26 20:17:09,"fcf8d9800ff2"
"3923","2022-05-27T00:00:51.651Z",130,"druid","2022-05-26","20:27:04",2022-05-26 20:27:04,"fcf8d9800ff2"
"3924","2022-05-27T00:00:51.651Z",90,"druid","2022-05-26","20:37:01",2022-05-26 20:37:01,"fcf8d9800ff2"
"3925","2022-05-27T00:00:51.651Z",100,"druid","2022-05-26","20:46:57",2022-05-26 20:46:57,"fcf8d9800ff2"
"3926","2022-05-27T00:00:51.651Z",100,"druid","2022-05-26","20:56:54",2022-05-26 20:56:54,"fcf8d9800ff2"
"3927","2022-05-27T00:00:51.651Z",100,"druid","2022-05-26","21:06:51",2022-05-26 21:06:51,"fcf8d9800ff2"
"3928","2022-05-27T00:00:51.651Z",250,"druid","2022-05-26","21:16:49",2022-05-26 21:16:49,"fcf8d9800ff2"
"3929","2022-05-27T00:00:51.652Z",90,"druid","2022-05-26","21:26:53",2022-05-26 21:26:53,"fcf8d9800ff2"
"3930","2022-05-27T00:00:51.652Z",90,"druid","2022-05-26","21:36:53",2022-05-26 21:36:53,"fcf8d9800ff2"
"3931","2022-05-27T00:00:51.652Z",90,"druid","2022-05-26","21:47:00",2022-05-26 21:47:00,"fcf8d9800ff2"
"3932","2022-05-27T00:00:51.652Z",100,"druid","2022-05-26","21:57:08",2022-05-26 21:57:08,"fcf8d9800ff2"
"3933","2022-05-27T00:00:51.652Z",90,"druid","2022-05-26","22:07:15",2022-05-26 22:07:15,"fcf8d9800ff2"
"3934","2022-05-27T00:00:51.652Z",90,"druid","2022-05-26","22:17:21",2022-05-26 22:17:21,"fcf8d9800ff2"
"3935","2022-05-27T00:00:53.145Z",100,"druid","2022-05-26","22:27:25",2022-05-26 22:27:25,"fcf8d9800ff2"
"3936","2022-05-27T00:00:53.145Z",100,"druid","2022-05-26","22:37:29",2022-05-26 22:37:29,"fcf8d9800ff2"
"3937","2022-05-27T00:00:53.146Z",90,"druid","2022-05-26","22:47:33",2022-05-26 22:47:33,"fcf8d9800ff2"
"3938","2022-05-27T00:00:53.146Z",90,"druid","2022-05-26","22:57:39",2022-05-26 22:57:39,"fcf8d9800ff2"
"3939","2022-05-27T00:00:53.146Z",80,"druid","2022-05-26","23:07:45",2022-05-26 23:07:45,"fcf8d9800ff2"
"3940","2022-05-27T00:00:53.146Z",80,"druid","2022-05-26","23:17:52",2022-05-26 23:17:52,"fcf8d9800ff2"
"3941","2022-05-27T00:00:53.146Z",200,"druid","2022-05-26","23:28:03",2022-05-26 23:28:03,"fcf8d9800ff2"
"3942","2022-05-27T00:00:53.146Z",100,"druid","2022-05-26","23:38:14",2022-05-26 23:38:14,"fcf8d9800ff2"
"3943","2022-05-27T00:00:53.146Z",100,"druid","2022-05-26","23:48:26",2022-05-26 23:48:26,"fcf8d9800ff2"
"3944","2022-05-27T00:00:53.146Z",100,"druid","2022-05-26","23:58:38",2022-05-26 23:58:38,"fcf8d9800ff2"
"3945","2022-05-27T08:01:20.643Z",90,"druid","2022-05-27","00:08:42",2022-05-27 00:08:42,"fcf8d9800ff2"
"3946","2022-05-27T08:01:20.643Z",80,"druid","2022-05-27","00:18:52",2022-05-27 00:18:52,"fcf8d9800ff2"
"3947","2022-05-27T08:01:20.643Z",90,"druid","2022-05-27","00:29:02",2022-05-27 00:29:02,"fcf8d9800ff2"
"3948","2022-05-27T08:01:20.643Z",90,"druid","2022-05-27","00:39:10",2022-05-27 00:39:10,"fcf8d9800ff2"
"3949","2022-05-27T08:01:20.643Z",100,"druid","2022-05-27","00:49:21",2022-05-27 00:49:21,"fcf8d9800ff2"
"3950","2022-05-27T08:01:20.643Z",80,"druid","2022-05-27","00:59:33",2022-05-27 00:59:33,"fcf8d9800ff2"
"3951","2022-05-27T08:01:20.643Z",180,"druid","2022-05-27","01:09:46",2022-05-27 01:09:46,"fcf8d9800ff2"
"3952","2022-05-27T08:01:20.643Z",90,"druid","2022-05-27","01:19:56",2022-05-27 01:19:56,"fcf8d9800ff2"
"3953","2022-05-27T08:01:20.644Z",90,"druid","2022-05-27","01:30:06",2022-05-27 01:30:06,"fcf8d9800ff2"
"3954","2022-05-27T08:01:20.644Z",90,"druid","2022-05-27","01:40:15",2022-05-27 01:40:15,"fcf8d9800ff2"
"3955","2022-05-27T08:01:20.644Z",100,"druid","2022-05-27","01:50:27",2022-05-27 01:50:27,"fcf8d9800ff2"
"3956","2022-05-27T08:01:20.644Z",100,"druid","2022-05-27","02:00:41",2022-05-27 02:00:41,"fcf8d9800ff2"
"3957","2022-05-27T08:01:20.644Z",90,"druid","2022-05-27","02:10:50",2022-05-27 02:10:50,"fcf8d9800ff2"
"3958","2022-05-27T08:01:20.644Z",90,"druid","2022-05-27","02:21:03",2022-05-27 02:21:03,"fcf8d9800ff2"
"3959","2022-05-27T08:01:20.644Z",200,"druid","2022-05-27","02:31:18",2022-05-27 02:31:18,"fcf8d9800ff2"
"3960","2022-05-27T08:01:20.644Z",110,"druid","2022-05-27","02:41:36",2022-05-27 02:41:36,"fcf8d9800ff2"
"3961","2022-05-27T08:01:20.644Z",100,"druid","2022-05-27","02:51:51",2022-05-27 02:51:51,"fcf8d9800ff2"
"3962","2022-05-27T08:01:20.644Z",110,"druid","2022-05-27","03:02:07",2022-05-27 03:02:07,"fcf8d9800ff2"
"3963","2022-05-27T08:01:20.644Z",100,"druid","2022-05-27","03:12:23",2022-05-27 03:12:23,"fcf8d9800ff2"
"3964","2022-05-27T08:01:20.644Z",110,"druid","2022-05-27","03:22:39",2022-05-27 03:22:39,"fcf8d9800ff2"
"3965","2022-05-27T08:01:20.644Z",290,"druid","2022-05-27","03:32:57",2022-05-27 03:32:57,"fcf8d9800ff2"
"3966","2022-05-27T08:01:20.644Z",90,"druid","2022-05-27","03:43:17",2022-05-27 03:43:17,"fcf8d9800ff2"
"3967","2022-05-27T08:01:20.645Z",100,"druid","2022-05-27","03:53:35",2022-05-27 03:53:35,"fcf8d9800ff2"
"3968","2022-05-27T08:01:20.645Z",120,"druid","2022-05-27","04:03:55",2022-05-27 04:03:55,"fcf8d9800ff2"
"3969","2022-05-27T08:01:20.645Z",110,"druid","2022-05-27","04:14:16",2022-05-27 04:14:16,"fcf8d9800ff2"
"3970","2022-05-27T08:01:20.645Z",130,"druid","2022-05-27","04:24:37",2022-05-27 04:24:37,"fcf8d9800ff2"
"3971","2022-05-27T08:01:20.645Z",170,"druid","2022-05-27","04:34:57",2022-05-27 04:34:57,"fcf8d9800ff2"
"3972","2022-05-27T08:01:20.645Z",120,"druid","2022-05-27","04:45:20",2022-05-27 04:45:20,"fcf8d9800ff2"
"3973","2022-05-27T08:01:20.645Z",830,"druid","2022-05-27","04:55:45",2022-05-27 04:55:45,"fcf8d9800ff2"
"3974","2022-05-27T08:01:20.645Z",1520,"druid","2022-05-27","05:06:10",2022-05-27 05:06:10,"fcf8d9800ff2"
"3975","2022-05-27T08:01:20.645Z",1530,"druid","2022-05-27","05:16:35",2022-05-27 05:16:35,"fcf8d9800ff2"
"3976","2022-05-27T08:01:20.645Z",1980,"druid","2022-05-27","05:27:00",2022-05-27 05:27:00,"fcf8d9800ff2"
"3977","2022-05-27T08:01:20.645Z",1940,"druid","2022-05-27","05:37:18",2022-05-27 05:37:18,"fcf8d9800ff2"
"3978","2022-05-27T08:01:20.645Z",1170,"druid","2022-05-27","05:47:30",2022-05-27 05:47:30,"fcf8d9800ff2"
"3979","2022-05-27T08:01:20.645Z",6290,"druid","2022-05-27","05:57:51",2022-05-27 05:57:51,"fcf8d9800ff2"
"3980","2022-05-27T08:01:20.645Z",440,"druid","2022-05-27","06:07:59",2022-05-27 06:07:59,"fcf8d9800ff2"
"3981","2022-05-27T08:01:20.646Z",4370,"druid","2022-05-27","06:18:03",2022-05-27 06:18:03,"fcf8d9800ff2"
"3982","2022-05-27T08:01:20.646Z",1680,"druid","2022-05-27","06:27:43",2022-05-27 06:27:43,"fcf8d9800ff2"
"3983","2022-05-27T08:01:20.646Z",1540,"druid","2022-05-27","06:37:16",2022-05-27 06:37:16,"fcf8d9800ff2"
"3984","2022-05-27T08:01:20.646Z",150,"druid","2022-05-27","06:46:46",2022-05-27 06:46:46,"fcf8d9800ff2"
"3985","2022-05-27T08:01:22.425Z",4870,"druid","2022-05-27","06:56:38",2022-05-27 06:56:38,"fcf8d9800ff2"
"3986","2022-05-27T08:01:22.425Z",1630,"druid","2022-05-27","07:06:11",2022-05-27 07:06:11,"fcf8d9800ff2"
"3987","2022-05-27T08:01:22.425Z",1860,"druid","2022-05-27","07:15:31",2022-05-27 07:15:31,"fcf8d9800ff2"
"3988","2022-05-27T08:01:22.425Z",2110,"druid","2022-05-27","07:24:48",2022-05-27 07:24:48,"fcf8d9800ff2"
"3989","2022-05-27T08:01:22.425Z",2210,"druid","2022-05-27","07:33:55",2022-05-27 07:33:55,"fcf8d9800ff2"
"3990","2022-05-27T08:01:22.425Z",5700,"druid","2022-05-27","07:43:12",2022-05-27 07:43:12,"fcf8d9800ff2"
"3991","2022-05-27T08:01:22.425Z",6000,"druid","2022-05-27","07:52:59",2022-05-27 07:52:59,"fcf8d9800ff2"
"3992","2022-05-27T16:01:09.597Z",1420,"druid","2022-05-27","08:02:15",2022-05-27 08:02:15,"fcf8d9800ff2"
"3993","2022-05-27T16:01:09.597Z",950,"druid","2022-05-27","08:11:16",2022-05-27 08:11:16,"fcf8d9800ff2"
"3994","2022-05-27T16:01:09.598Z",430,"druid","2022-05-27","08:20:14",2022-05-27 08:20:14,"fcf8d9800ff2"
"3995","2022-05-27T16:01:09.598Z",680,"druid","2022-05-27","08:29:13",2022-05-27 08:29:13,"fcf8d9800ff2"
"3996","2022-05-27T16:01:09.598Z",830,"druid","2022-05-27","08:38:09",2022-05-27 08:38:09,"fcf8d9800ff2"
"3997","2022-05-27T16:01:09.598Z",540,"druid","2022-05-27","08:46:59",2022-05-27 08:46:59,"fcf8d9800ff2"
"3998","2022-05-27T16:01:09.598Z",900,"druid","2022-05-27","08:55:54",2022-05-27 08:55:54,"fcf8d9800ff2"
"3999","2022-05-27T16:01:09.598Z",1090,"druid","2022-05-27","09:04:41",2022-05-27 09:04:41,"fcf8d9800ff2"
"4000","2022-05-27T16:01:09.598Z",950,"druid","2022-05-27","09:13:24",2022-05-27 09:13:24,"fcf8d9800ff2"
"4001","2022-05-27T16:01:09.598Z",890,"druid","2022-05-27","09:22:20",2022-05-27 09:22:20,"fcf8d9800ff2"
"4002","2022-05-27T16:01:09.598Z",850,"druid","2022-05-27","09:31:06",2022-05-27 09:31:06,"fcf8d9800ff2"
"4003","2022-05-27T16:01:09.599Z",420,"druid","2022-05-27","09:39:41",2022-05-27 09:39:41,"fcf8d9800ff2"
"4004","2022-05-27T16:01:09.599Z",470,"druid","2022-05-27","09:48:21",2022-05-27 09:48:21,"fcf8d9800ff2"
"4005","2022-05-27T16:01:09.599Z",300,"druid","2022-05-27","09:56:42",2022-05-27 09:56:42,"fcf8d9800ff2"
"4006","2022-05-27T16:01:09.599Z",240,"druid","2022-05-27","10:05:10",2022-05-27 10:05:10,"fcf8d9800ff2"
"4007","2022-05-27T16:01:09.599Z",470,"druid","2022-05-27","10:13:34",2022-05-27 10:13:34,"fcf8d9800ff2"
"4008","2022-05-27T16:01:09.599Z",190,"druid","2022-05-27","10:22:09",2022-05-27 10:22:09,"fcf8d9800ff2"
"4009","2022-05-27T16:01:09.599Z",1090,"druid","2022-05-27","10:30:40",2022-05-27 10:30:40,"fcf8d9800ff2"
"4010","2022-05-27T16:01:09.599Z",420,"druid","2022-05-27","10:39:05",2022-05-27 10:39:05,"fcf8d9800ff2"
"4011","2022-05-27T16:01:09.599Z",920,"druid","2022-05-27","10:47:34",2022-05-27 10:47:34,"fcf8d9800ff2"
"4012","2022-05-27T16:01:09.599Z",430,"druid","2022-05-27","10:56:07",2022-05-27 10:56:07,"fcf8d9800ff2"
"4013","2022-05-27T16:01:09.599Z",210,"druid","2022-05-27","11:05:07",2022-05-27 11:05:07,"fcf8d9800ff2"
"4014","2022-05-27T16:01:09.6Z",150,"druid","2022-05-27","11:14:21",2022-05-27 11:14:21,"fcf8d9800ff2"
"4015","2022-05-27T16:01:09.6Z",150,"druid","2022-05-27","11:23:26",2022-05-27 11:23:26,"fcf8d9800ff2"
"4016","2022-05-27T16:01:09.6Z",140,"druid","2022-05-27","11:32:27",2022-05-27 11:32:27,"fcf8d9800ff2"
"4017","2022-05-27T16:01:09.6Z",320,"druid","2022-05-27","11:41:33",2022-05-27 11:41:33,"fcf8d9800ff2"
"4018","2022-05-27T16:01:09.6Z",120,"druid","2022-05-27","11:50:31",2022-05-27 11:50:31,"fcf8d9800ff2"
"4019","2022-05-27T16:01:09.6Z",390,"druid","2022-05-27","11:59:07",2022-05-27 11:59:07,"fcf8d9800ff2"
"4020","2022-05-27T16:01:09.6Z",150,"druid","2022-05-27","12:07:40",2022-05-27 12:07:40,"fcf8d9800ff2"
"4021","2022-05-27T16:01:09.6Z",260,"druid","2022-05-27","12:16:18",2022-05-27 12:16:18,"fcf8d9800ff2"
"4022","2022-05-27T16:01:09.6Z",110,"druid","2022-05-27","12:24:49",2022-05-27 12:24:49,"fcf8d9800ff2"
"4023","2022-05-27T16:01:09.6Z",230,"druid","2022-05-27","12:33:13",2022-05-27 12:33:13,"fcf8d9800ff2"
"4024","2022-05-27T16:01:09.6Z",120,"druid","2022-05-27","12:41:59",2022-05-27 12:41:59,"fcf8d9800ff2"
"4025","2022-05-27T16:01:09.601Z",180,"druid","2022-05-27","12:51:01",2022-05-27 12:51:01,"fcf8d9800ff2"
"4026","2022-05-27T16:01:09.601Z",110,"druid","2022-05-27","13:00:06",2022-05-27 13:00:06,"fcf8d9800ff2"
"4027","2022-05-27T16:01:09.601Z",180,"druid","2022-05-27","13:09:10",2022-05-27 13:09:10,"fcf8d9800ff2"
"4028","2022-05-27T16:01:09.601Z",150,"druid","2022-05-27","13:18:05",2022-05-27 13:18:05,"fcf8d9800ff2"
"4029","2022-05-27T16:01:09.601Z",130,"druid","2022-05-27","13:27:03",2022-05-27 13:27:03,"fcf8d9800ff2"
"4030","2022-05-27T16:01:09.601Z",180,"druid","2022-05-27","13:36:02",2022-05-27 13:36:02,"fcf8d9800ff2"
"4031","2022-05-27T16:01:09.601Z",120,"druid","2022-05-27","13:45:04",2022-05-27 13:45:04,"fcf8d9800ff2"
"4032","2022-05-27T16:01:11.135Z",380,"druid","2022-05-27","13:54:03",2022-05-27 13:54:03,"fcf8d9800ff2"
"4033","2022-05-27T16:01:11.135Z",1090,"druid","2022-05-27","14:02:54",2022-05-27 14:02:54,"fcf8d9800ff2"
"4034","2022-05-27T16:01:11.135Z",730,"druid","2022-05-27","14:11:44",2022-05-27 14:11:44,"fcf8d9800ff2"
"4035","2022-05-27T16:01:11.135Z",190,"druid","2022-05-27","14:20:45",2022-05-27 14:20:45,"fcf8d9800ff2"
"4036","2022-05-27T16:01:11.135Z",160,"druid","2022-05-27","14:29:46",2022-05-27 14:29:46,"fcf8d9800ff2"
"4037","2022-05-27T16:01:11.135Z",140,"druid","2022-05-27","14:38:30",2022-05-27 14:38:30,"fcf8d9800ff2"
"4038","2022-05-27T16:01:11.135Z",750,"druid","2022-05-27","14:47:21",2022-05-27 14:47:21,"fcf8d9800ff2"
"4039","2022-05-27T16:01:11.135Z",110,"druid","2022-05-27","14:56:17",2022-05-27 14:56:17,"fcf8d9800ff2"
"4040","2022-05-27T16:01:11.136Z",290,"druid","2022-05-27","15:05:11",2022-05-27 15:05:11,"fcf8d9800ff2"
"4041","2022-05-27T16:01:11.136Z",540,"druid","2022-05-27","15:14:02",2022-05-27 15:14:02,"fcf8d9800ff2"
"4042","2022-05-27T16:01:11.136Z",450,"druid","2022-05-27","15:22:54",2022-05-27 15:22:54,"fcf8d9800ff2"
"4043","2022-05-27T16:01:11.136Z",420,"druid","2022-05-27","15:31:48",2022-05-27 15:31:48,"fcf8d9800ff2"
"4044","2022-05-27T16:01:11.136Z",1050,"druid","2022-05-27","15:40:54",2022-05-27 15:40:54,"fcf8d9800ff2"
"4045","2022-05-27T16:01:11.136Z",1310,"druid","2022-05-27","15:50:00",2022-05-27 15:50:00,"fcf8d9800ff2"
"4046","2022-05-27T16:01:11.136Z",1710,"druid","2022-05-27","15:59:10",2022-05-27 15:59:10,"fcf8d9800ff2"
