"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"6107",6107,6107,"2022-06-10T00:01:19.621Z",160,"druid","2022-06-09","23:31:28","2022-06-09 23:31:28","fcf8d9800ff2",-5.41560230833333,39.7898772666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 01:31:28"
"6108",6108,6108,"2022-06-10T00:01:19.621Z",120,"druid","2022-06-09","23:41:18","2022-06-09 23:41:18","fcf8d9800ff2",-5.41560230833333,39.7898772666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 01:41:18"
"6109",6109,6109,"2022-06-10T00:01:19.621Z",350,"druid","2022-06-09","23:51:08","2022-06-09 23:51:08","fcf8d9800ff2",-5.41560230833333,39.7898772666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 01:51:08"
"6110",6110,6110,"2022-06-10T00:01:19.621Z",90,"druid","2022-06-10","00:00:59","2022-06-10 00:00:59","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 02:00:59"
"6111",6111,6111,"2022-06-11T00:00:55.209Z",90,"druid","2022-06-10","00:10:37","2022-06-10 00:10:37","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 02:10:37"
"6112",6112,6112,"2022-06-11T00:00:55.209Z",250,"druid","2022-06-10","00:20:27","2022-06-10 00:20:27","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 02:20:27"
"6113",6113,6113,"2022-06-11T00:00:55.209Z",110,"druid","2022-06-10","00:30:19","2022-06-10 00:30:19","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 02:30:19"
"6114",6114,6114,"2022-06-11T00:00:55.209Z",400,"druid","2022-06-10","00:40:12","2022-06-10 00:40:12","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 02:40:12"
"6115",6115,6115,"2022-06-11T00:00:55.209Z",200,"druid","2022-06-10","00:50:08","2022-06-10 00:50:08","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 02:50:08"
"6116",6116,6116,"2022-06-11T00:00:55.209Z",90,"druid","2022-06-10","01:00:01","2022-06-10 01:00:01","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 03:00:01"
"6117",6117,6117,"2022-06-11T00:00:55.209Z",80,"druid","2022-06-10","01:09:51","2022-06-10 01:09:51","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 03:09:51"
"6118",6118,6118,"2022-06-11T00:00:55.209Z",80,"druid","2022-06-10","01:19:43","2022-06-10 01:19:43","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 03:19:43"
"6119",6119,6119,"2022-06-11T00:00:55.209Z",80,"druid","2022-06-10","01:29:36","2022-06-10 01:29:36","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 03:29:36"
"6120",6120,6120,"2022-06-11T00:00:55.209Z",570,"druid","2022-06-10","01:39:29","2022-06-10 01:39:29","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 03:39:29"
"6121",6121,6121,"2022-06-11T00:00:55.21Z",310,"druid","2022-06-10","01:49:25","2022-06-10 01:49:25","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 03:49:25"
"6122",6122,6122,"2022-06-11T00:00:55.21Z",130,"druid","2022-06-10","01:59:22","2022-06-10 01:59:22","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 03:59:22"
"6123",6123,6123,"2022-06-11T00:00:55.21Z",90,"druid","2022-06-10","02:09:16","2022-06-10 02:09:16","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 04:09:16"
"6124",6124,6124,"2022-06-11T00:00:55.21Z",90,"druid","2022-06-10","02:19:10","2022-06-10 02:19:10","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 04:19:10"
"6125",6125,6125,"2022-06-11T00:00:55.21Z",110,"druid","2022-06-10","02:29:09","2022-06-10 02:29:09","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 04:29:09"
"6126",6126,6126,"2022-06-11T00:00:55.21Z",110,"druid","2022-06-10","02:39:07","2022-06-10 02:39:07","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 04:39:07"
"6127",6127,6127,"2022-06-11T00:00:55.21Z",120,"druid","2022-06-10","02:49:06","2022-06-10 02:49:06","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 04:49:06"
"6128",6128,6128,"2022-06-11T00:00:55.21Z",90,"druid","2022-06-10","02:59:04","2022-06-10 02:59:04","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 04:59:04"
"6129",6129,6129,"2022-06-11T00:00:55.21Z",90,"druid","2022-06-10","03:09:02","2022-06-10 03:09:02","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 05:09:02"
"6130",6130,6130,"2022-06-11T00:00:55.21Z",200,"druid","2022-06-10","03:18:59","2022-06-10 03:18:59","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 05:18:59"
"6131",6131,6131,"2022-06-11T00:00:55.21Z",90,"druid","2022-06-10","03:28:59","2022-06-10 03:28:59","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 05:28:59"
"6132",6132,6132,"2022-06-11T00:00:55.21Z",390,"druid","2022-06-10","03:38:58","2022-06-10 03:38:58","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 05:38:58"
"6133",6133,6133,"2022-06-11T00:00:55.21Z",100,"druid","2022-06-10","03:48:58","2022-06-10 03:48:58","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 05:48:58"
"6134",6134,6134,"2022-06-11T00:00:55.21Z",100,"druid","2022-06-10","03:58:56","2022-06-10 03:58:56","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 05:58:56"
"6135",6135,6135,"2022-06-11T00:00:55.21Z",110,"druid","2022-06-10","04:08:55","2022-06-10 04:08:55","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 06:08:55"
"6136",6136,6136,"2022-06-11T00:00:55.21Z",960,"druid","2022-06-10","04:18:55","2022-06-10 04:18:55","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 06:18:55"
"6137",6137,6137,"2022-06-11T00:00:55.211Z",300,"druid","2022-06-10","04:28:54","2022-06-10 04:28:54","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 06:28:54"
"6138",6138,6138,"2022-06-11T00:00:55.211Z",1270,"druid","2022-06-10","04:38:56","2022-06-10 04:38:56","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 06:38:56"
"6139",6139,6139,"2022-06-11T00:00:55.211Z",1520,"druid","2022-06-10","04:49:00","2022-06-10 04:49:00","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 06:49:00"
"6140",6140,6140,"2022-06-11T00:00:55.211Z",1720,"druid","2022-06-10","04:59:05","2022-06-10 04:59:05","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 06:59:05"
"6141",6141,6141,"2022-06-11T00:00:55.211Z",3570,"druid","2022-06-10","05:09:12","2022-06-10 05:09:12","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 07:09:12"
"6142",6142,6142,"2022-06-11T00:00:55.211Z",2100,"druid","2022-06-10","05:19:16","2022-06-10 05:19:16","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 07:19:16"
"6143",6143,6143,"2022-06-11T00:00:55.211Z",7000,"druid","2022-06-10","05:29:15","2022-06-10 05:29:15","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 07:29:15"
"6144",6144,6144,"2022-06-11T00:00:55.211Z",8010,"druid","2022-06-10","05:39:18","2022-06-10 05:39:18","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 07:39:18"
"6145",6145,6145,"2022-06-11T00:00:55.211Z",1340,"druid","2022-06-10","05:49:06","2022-06-10 05:49:06","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 07:49:06"
"6146",6146,6146,"2022-06-11T00:00:55.211Z",270,"druid","2022-06-10","05:58:54","2022-06-10 05:58:54","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 07:58:54"
"6147",6147,6147,"2022-06-11T00:00:55.211Z",3290,"druid","2022-06-10","06:08:38","2022-06-10 06:08:38","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 08:08:38"
"6148",6148,6148,"2022-06-11T00:00:55.211Z",2100,"druid","2022-06-10","06:18:08","2022-06-10 06:18:08","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 08:18:08"
"6149",6149,6149,"2022-06-11T00:00:55.211Z",2200,"druid","2022-06-10","06:27:40","2022-06-10 06:27:40","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 08:27:40"
"6150",6150,6150,"2022-06-11T00:00:55.211Z",2670,"druid","2022-06-10","06:37:13","2022-06-10 06:37:13","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 08:37:13"
"6151",6151,6151,"2022-06-11T00:00:56.724Z",1980,"druid","2022-06-10","06:46:41","2022-06-10 06:46:41","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 08:46:41"
"6152",6152,6152,"2022-06-11T00:00:56.724Z",2730,"druid","2022-06-10","06:56:08","2022-06-10 06:56:08","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 08:56:08"
"6153",6153,6153,"2022-06-11T00:00:56.724Z",1810,"druid","2022-06-10","07:05:30","2022-06-10 07:05:30","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 09:05:30"
"6154",6154,6154,"2022-06-11T00:00:56.724Z",4410,"druid","2022-06-10","07:14:56","2022-06-10 07:14:56","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 09:14:56"
"6155",6155,6155,"2022-06-11T00:00:56.724Z",810,"druid","2022-06-10","07:24:18","2022-06-10 07:24:18","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 09:24:18"
"6156",6156,6156,"2022-06-11T00:00:56.724Z",1880,"druid","2022-06-10","07:33:15","2022-06-10 07:33:15","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 09:33:15"
"6157",6157,6157,"2022-06-11T00:00:56.724Z",1800,"druid","2022-06-10","07:42:22","2022-06-10 07:42:22","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 09:42:22"
"6158",6158,6158,"2022-06-11T00:00:56.724Z",4110,"druid","2022-06-10","07:51:26","2022-06-10 07:51:26","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 09:51:26"
"6159",6159,6159,"2022-06-11T00:00:56.724Z",7860,"druid","2022-06-10","08:00:44","2022-06-10 08:00:44","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 10:00:44"
"6160",6160,6160,"2022-06-11T00:00:56.724Z",420,"druid","2022-06-10","08:09:24","2022-06-10 08:09:24","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 10:09:24"
"6161",6161,6161,"2022-06-11T00:00:56.724Z",5810,"druid","2022-06-10","08:18:34","2022-06-10 08:18:34","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 10:18:34"
"6162",6162,6162,"2022-06-11T00:00:56.724Z",180,"druid","2022-06-10","08:27:28","2022-06-10 08:27:28","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 10:27:28"
"6163",6163,6163,"2022-06-11T00:00:56.724Z",470,"druid","2022-06-10","08:36:13","2022-06-10 08:36:13","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 10:36:13"
"6164",6164,6164,"2022-06-11T00:00:56.724Z",210,"druid","2022-06-10","08:45:10","2022-06-10 08:45:10","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 10:45:10"
"6165",6165,6165,"2022-06-11T00:00:56.724Z",190,"druid","2022-06-10","08:53:47","2022-06-10 08:53:47","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 10:53:47"
"6166",6166,6166,"2022-06-11T00:00:56.725Z",140,"druid","2022-06-10","09:02:06","2022-06-10 09:02:06","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:02:06"
"6167",6167,6167,"2022-06-11T00:00:56.725Z",130,"druid","2022-06-10","09:10:18","2022-06-10 09:10:18","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:10:18"
"6168",6168,6168,"2022-06-11T00:00:56.725Z",150,"druid","2022-06-10","09:18:29","2022-06-10 09:18:29","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:18:29"
"6169",6169,6169,"2022-06-11T00:00:56.725Z",110,"druid","2022-06-10","09:26:38","2022-06-10 09:26:38","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:26:38"
"6170",6170,6170,"2022-06-11T00:00:56.725Z",130,"druid","2022-06-10","09:34:40","2022-06-10 09:34:40","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:34:40"
"6171",6171,6171,"2022-06-11T00:00:56.725Z",110,"druid","2022-06-10","09:42:46","2022-06-10 09:42:46","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:42:46"
"6172",6172,6172,"2022-06-11T00:00:56.725Z",100,"druid","2022-06-10","09:50:49","2022-06-10 09:50:49","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:50:49"
"6173",6173,6173,"2022-06-11T00:00:56.725Z",150,"druid","2022-06-10","09:58:55","2022-06-10 09:58:55","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 11:58:55"
"6174",6174,6174,"2022-06-11T00:00:56.725Z",200,"druid","2022-06-10","10:06:51","2022-06-10 10:06:51","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 12:06:51"
"6175",6175,6175,"2022-06-11T00:00:56.725Z",230,"druid","2022-06-10","10:14:36","2022-06-10 10:14:36","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 12:14:36"
"6176",6176,6176,"2022-06-11T00:00:56.725Z",200,"druid","2022-06-10","10:22:23","2022-06-10 10:22:23","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 12:22:23"
"6177",6177,6177,"2022-06-11T00:00:56.725Z",170,"druid","2022-06-10","10:30:08","2022-06-10 10:30:08","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 12:30:08"
"6178",6178,6178,"2022-06-11T00:00:56.725Z",190,"druid","2022-06-10","10:37:54","2022-06-10 10:37:54","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 12:37:54"
"6179",6179,6179,"2022-06-11T00:00:56.725Z",190,"druid","2022-06-10","10:45:35","2022-06-10 10:45:35","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 12:45:35"
"6180",6180,6180,"2022-06-11T00:00:56.725Z",220,"druid","2022-06-10","10:53:14","2022-06-10 10:53:14","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 12:53:14"
"6181",6181,6181,"2022-06-11T00:00:56.725Z",250,"druid","2022-06-10","11:00:53","2022-06-10 11:00:53","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:00:53"
"6182",6182,6182,"2022-06-11T00:00:56.725Z",190,"druid","2022-06-10","11:08:33","2022-06-10 11:08:33","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:08:33"
"6183",6183,6183,"2022-06-11T00:00:56.725Z",180,"druid","2022-06-10","11:16:17","2022-06-10 11:16:17","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:16:17"
"6184",6184,6184,"2022-06-11T00:00:56.726Z",190,"druid","2022-06-10","11:24:00","2022-06-10 11:24:00","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:24:00"
"6185",6185,6185,"2022-06-11T00:00:56.726Z",360,"druid","2022-06-10","11:31:40","2022-06-10 11:31:40","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:31:40"
"6186",6186,6186,"2022-06-11T00:00:56.726Z",250,"druid","2022-06-10","11:39:20","2022-06-10 11:39:20","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:39:20"
"6187",6187,6187,"2022-06-11T00:00:56.726Z",280,"druid","2022-06-10","11:47:02","2022-06-10 11:47:02","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:47:02"
"6188",6188,6188,"2022-06-11T00:00:56.726Z",450,"druid","2022-06-10","11:54:50","2022-06-10 11:54:50","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 13:54:50"
"6189",6189,6189,"2022-06-11T00:00:56.726Z",240,"druid","2022-06-10","12:02:37","2022-06-10 12:02:37","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:02:37"
"6190",6190,6190,"2022-06-11T00:00:56.726Z",370,"druid","2022-06-10","12:10:26","2022-06-10 12:10:26","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:10:26"
"6191",6191,6191,"2022-06-11T00:00:58.893Z",350,"druid","2022-06-10","12:18:11","2022-06-10 12:18:11","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:18:11"
"6192",6192,6192,"2022-06-11T00:00:58.893Z",310,"druid","2022-06-10","12:25:52","2022-06-10 12:25:52","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:25:52"
"6193",6193,6193,"2022-06-11T00:00:58.893Z",320,"druid","2022-06-10","12:33:35","2022-06-10 12:33:35","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:33:35"
"6194",6194,6194,"2022-06-11T00:00:58.894Z",280,"druid","2022-06-10","12:41:19","2022-06-10 12:41:19","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:41:19"
"6195",6195,6195,"2022-06-11T00:00:58.894Z",230,"druid","2022-06-10","12:49:04","2022-06-10 12:49:04","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:49:04"
"6196",6196,6196,"2022-06-11T00:00:58.894Z",260,"druid","2022-06-10","12:56:48","2022-06-10 12:56:48","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 14:56:48"
"6197",6197,6197,"2022-06-11T00:00:58.894Z",440,"druid","2022-06-10","13:04:30","2022-06-10 13:04:30","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:04:30"
"6198",6198,6198,"2022-06-11T00:00:58.894Z",880,"druid","2022-06-10","13:12:14","2022-06-10 13:12:14","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:12:14"
"6199",6199,6199,"2022-06-11T00:00:58.894Z",360,"druid","2022-06-10","13:19:58","2022-06-10 13:19:58","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:19:58"
"6200",6200,6200,"2022-06-11T00:00:58.894Z",310,"druid","2022-06-10","13:27:45","2022-06-10 13:27:45","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:27:45"
"6201",6201,6201,"2022-06-11T00:00:58.894Z",320,"druid","2022-06-10","13:35:36","2022-06-10 13:35:36","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:35:36"
"6202",6202,6202,"2022-06-11T00:00:58.894Z",300,"druid","2022-06-10","13:43:23","2022-06-10 13:43:23","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:43:23"
"6203",6203,6203,"2022-06-11T00:00:58.894Z",400,"druid","2022-06-10","13:51:09","2022-06-10 13:51:09","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:51:09"
"6204",6204,6204,"2022-06-11T00:00:58.894Z",230,"druid","2022-06-10","13:59:19","2022-06-10 13:59:19","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 15:59:19"
"6205",6205,6205,"2022-06-11T00:00:58.894Z",160,"druid","2022-06-10","14:07:50","2022-06-10 14:07:50","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 16:07:50"
"6206",6206,6206,"2022-06-11T00:00:58.894Z",250,"druid","2022-06-10","14:16:02","2022-06-10 14:16:02","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 16:16:02"
"6207",6207,6207,"2022-06-11T00:00:58.894Z",110,"druid","2022-06-10","14:24:41","2022-06-10 14:24:41","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 16:24:41"
"6208",6208,6208,"2022-06-11T00:00:58.895Z",150,"druid","2022-06-10","14:33:31","2022-06-10 14:33:31","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 16:33:31"
"6209",6209,6209,"2022-06-11T00:00:58.895Z",120,"druid","2022-06-10","14:42:07","2022-06-10 14:42:07","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 16:42:07"
"6210",6210,6210,"2022-06-11T00:00:58.895Z",130,"druid","2022-06-10","14:50:25","2022-06-10 14:50:25","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 16:50:25"
"6211",6211,6211,"2022-06-11T00:00:58.895Z",140,"druid","2022-06-10","14:58:30","2022-06-10 14:58:30","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 16:58:30"
"6212",6212,6212,"2022-06-11T00:00:58.895Z",150,"druid","2022-06-10","15:06:35","2022-06-10 15:06:35","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 17:06:35"
"6213",6213,6213,"2022-06-11T00:00:58.895Z",270,"druid","2022-06-10","15:14:39","2022-06-10 15:14:39","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 17:14:39"
"6214",6214,6214,"2022-06-11T00:00:58.895Z",190,"druid","2022-06-10","15:22:45","2022-06-10 15:22:45","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 17:22:45"
"6215",6215,6215,"2022-06-11T00:00:58.895Z",190,"druid","2022-06-10","15:30:55","2022-06-10 15:30:55","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 17:30:55"
"6216",6216,6216,"2022-06-11T00:00:58.895Z",160,"druid","2022-06-10","15:39:12","2022-06-10 15:39:12","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 17:39:12"
"6217",6217,6217,"2022-06-11T00:00:58.895Z",100,"druid","2022-06-10","15:47:48","2022-06-10 15:47:48","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 17:47:48"
