"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"5200",5200,5200,5200,"2022-06-05T00:01:07.114Z",290,"druid","2022-06-04","04:07:58","2022-06-04 04:07:58","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 06:07:58",2022-06-04 06:54:28,2022-06-04 21:45:45,1654315678,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5201",5201,5201,5201,"2022-06-05T00:01:07.114Z",220,"druid","2022-06-04","04:18:14","2022-06-04 04:18:14","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 06:18:14",2022-06-04 06:54:28,2022-06-04 21:45:45,1654316294,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5202",5202,5202,5202,"2022-06-05T00:01:07.115Z",530,"druid","2022-06-04","04:28:30","2022-06-04 04:28:30","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 06:28:30",2022-06-04 06:54:28,2022-06-04 21:45:45,1654316910,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5203",5203,5203,5203,"2022-06-05T00:01:07.115Z",610,"druid","2022-06-04","04:38:49","2022-06-04 04:38:49","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 06:38:49",2022-06-04 06:54:28,2022-06-04 21:45:45,1654317529,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5204",5204,5204,5204,"2022-06-05T00:01:07.115Z",660,"druid","2022-06-04","04:49:10","2022-06-04 04:49:10","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 06:49:10",2022-06-04 06:54:28,2022-06-04 21:45:45,1654318150,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5205",5205,5205,5205,"2022-06-05T00:01:07.115Z",280,"druid","2022-06-04","04:59:27","2022-06-04 04:59:27","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 06:59:27",2022-06-04 06:54:28,2022-06-04 21:45:45,1654318767,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5206",5206,5206,5206,"2022-06-05T00:01:07.115Z",1000,"druid","2022-06-04","05:09:46","2022-06-04 05:09:46","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 07:09:46",2022-06-04 06:54:28,2022-06-04 21:45:45,1654319386,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5207",5207,5207,5207,"2022-06-05T00:01:07.115Z",820,"druid","2022-06-04","05:20:01","2022-06-04 05:20:01","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 07:20:01",2022-06-04 06:54:28,2022-06-04 21:45:45,1654320001,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5208",5208,5208,5208,"2022-06-05T00:01:07.115Z",1100,"druid","2022-06-04","05:30:07","2022-06-04 05:30:07","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 07:30:07",2022-06-04 06:54:28,2022-06-04 21:45:45,1654320607,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5209",5209,5209,5209,"2022-06-05T00:01:07.116Z",2260,"druid","2022-06-04","05:40:18","2022-06-04 05:40:18","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 07:40:18",2022-06-04 06:54:28,2022-06-04 21:45:45,1654321218,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5210",5210,5210,5210,"2022-06-05T00:01:07.116Z",2630,"druid","2022-06-04","05:50:35","2022-06-04 05:50:35","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 07:50:35",2022-06-04 06:54:28,2022-06-04 21:45:45,1654321835,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5211",5211,5211,5211,"2022-06-05T00:01:07.116Z",6260,"druid","2022-06-04","06:01:01","2022-06-04 06:01:01","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 08:01:01",2022-06-04 06:54:28,2022-06-04 21:45:45,1654322461,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5212",5212,5212,5212,"2022-06-05T00:01:07.116Z",2140,"druid","2022-06-04","06:11:05","2022-06-04 06:11:05","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 08:11:05",2022-06-04 06:54:28,2022-06-04 21:45:45,1654323065,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5213",5213,5213,5213,"2022-06-05T00:01:07.116Z",1550,"druid","2022-06-04","06:20:52","2022-06-04 06:20:52","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 08:20:52",2022-06-04 06:54:28,2022-06-04 21:45:45,1654323652,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5214",5214,5214,5214,"2022-06-05T00:01:07.116Z",2480,"druid","2022-06-04","06:30:44","2022-06-04 06:30:44","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 08:30:44",2022-06-04 06:54:28,2022-06-04 21:45:45,1654324244,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5215",5215,5215,5215,"2022-06-05T00:01:07.116Z",1620,"druid","2022-06-04","06:40:29","2022-06-04 06:40:29","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 08:40:29",2022-06-04 06:54:28,2022-06-04 21:45:45,1654324829,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5216",5216,5216,5216,"2022-06-05T00:01:08.762Z",1470,"druid","2022-06-04","06:50:09","2022-06-04 06:50:09","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 08:50:09",2022-06-04 06:54:28,2022-06-04 21:45:45,1654325409,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5217",5217,5217,5217,"2022-06-05T00:01:08.762Z",1180,"druid","2022-06-04","06:59:33","2022-06-04 06:59:33","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 08:59:33",2022-06-04 06:54:28,2022-06-04 21:45:45,1654325973,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5218",5218,5218,5218,"2022-06-05T00:01:08.762Z",1170,"druid","2022-06-04","07:09:01","2022-06-04 07:09:01","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 09:09:01",2022-06-04 06:54:28,2022-06-04 21:45:45,1654326541,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5219",5219,5219,5219,"2022-06-05T00:01:08.762Z",680,"druid","2022-06-04","07:18:15","2022-06-04 07:18:15","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 09:18:15",2022-06-04 06:54:28,2022-06-04 21:45:45,1654327095,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5220",5220,5220,5220,"2022-06-05T00:01:08.762Z",3580,"druid","2022-06-04","07:27:35","2022-06-04 07:27:35","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 09:27:35",2022-06-04 06:54:28,2022-06-04 21:45:45,1654327655,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5221",5221,5221,5221,"2022-06-05T00:01:08.762Z",5170,"druid","2022-06-04","07:37:44","2022-06-04 07:37:44","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 09:37:44",2022-06-04 06:54:28,2022-06-04 21:45:45,1654328264,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5222",5222,5222,5222,"2022-06-05T00:01:08.762Z",6990,"druid","2022-06-04","07:47:46","2022-06-04 07:47:46","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 09:47:46",2022-06-04 06:54:28,2022-06-04 21:45:45,1654328866,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5223",5223,5223,5223,"2022-06-05T00:01:08.762Z",1270,"druid","2022-06-04","07:57:43","2022-06-04 07:57:43","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 09:57:43",2022-06-04 06:54:28,2022-06-04 21:45:45,1654329463,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5224",5224,5224,5224,"2022-06-05T00:01:08.762Z",1040,"druid","2022-06-04","08:06:56","2022-06-04 08:06:56","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 10:06:56",2022-06-04 06:54:28,2022-06-04 21:45:45,1654330016,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5225",5225,5225,5225,"2022-06-05T00:01:08.762Z",1570,"druid","2022-06-04","08:15:58","2022-06-04 08:15:58","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 10:15:58",2022-06-04 06:54:28,2022-06-04 21:45:45,1654330558,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5226",5226,5226,5226,"2022-06-05T00:01:08.762Z",1580,"druid","2022-06-04","08:25:20","2022-06-04 08:25:20","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 10:25:20",2022-06-04 06:54:28,2022-06-04 21:45:45,1654331120,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5227",5227,5227,5227,"2022-06-05T00:01:08.763Z",2150,"druid","2022-06-04","08:35:05","2022-06-04 08:35:05","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 10:35:05",2022-06-04 06:54:28,2022-06-04 21:45:45,1654331705,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5228",5228,5228,5228,"2022-06-05T00:01:08.763Z",1040,"druid","2022-06-04","08:44:34","2022-06-04 08:44:34","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 10:44:34",2022-06-04 06:54:28,2022-06-04 21:45:45,1654332274,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5229",5229,5229,5229,"2022-06-05T00:01:08.763Z",280,"druid","2022-06-04","08:53:08","2022-06-04 08:53:08","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 10:53:08",2022-06-04 06:54:28,2022-06-04 21:45:45,1654332788,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5230",5230,5230,5230,"2022-06-05T00:01:08.763Z",670,"druid","2022-06-04","09:02:13","2022-06-04 09:02:13","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 11:02:13",2022-06-04 06:54:28,2022-06-04 21:45:45,1654333333,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5231",5231,5231,5231,"2022-06-05T00:01:08.763Z",660,"druid","2022-06-04","09:11:44","2022-06-04 09:11:44","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 11:11:44",2022-06-04 06:54:28,2022-06-04 21:45:45,1654333904,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5232",5232,5232,5232,"2022-06-05T00:01:08.763Z",690,"druid","2022-06-04","09:21:02","2022-06-04 09:21:02","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 11:21:02",2022-06-04 06:54:28,2022-06-04 21:45:45,1654334462,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5233",5233,5233,5233,"2022-06-05T00:01:08.763Z",750,"druid","2022-06-04","09:29:54","2022-06-04 09:29:54","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 11:29:54",2022-06-04 06:54:28,2022-06-04 21:45:45,1654334994,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5234",5234,5234,5234,"2022-06-05T00:01:08.763Z",380,"druid","2022-06-04","09:38:04","2022-06-04 09:38:04","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 11:38:04",2022-06-04 06:54:28,2022-06-04 21:45:45,1654335484,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5235",5235,5235,5235,"2022-06-05T00:01:08.763Z",250,"druid","2022-06-04","09:46:36","2022-06-04 09:46:36","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 11:46:36",2022-06-04 06:54:28,2022-06-04 21:45:45,1654335996,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5236",5236,5236,5236,"2022-06-05T00:01:08.763Z",210,"druid","2022-06-04","09:55:40","2022-06-04 09:55:40","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 11:55:40",2022-06-04 06:54:28,2022-06-04 21:45:45,1654336540,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5237",5237,5237,5237,"2022-06-05T00:01:08.763Z",210,"druid","2022-06-04","10:04:37","2022-06-04 10:04:37","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 12:04:37",2022-06-04 06:54:28,2022-06-04 21:45:45,1654337077,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5238",5238,5238,5238,"2022-06-05T00:01:08.763Z",340,"druid","2022-06-04","10:13:04","2022-06-04 10:13:04","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 12:13:04",2022-06-04 06:54:28,2022-06-04 21:45:45,1654337584,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5239",5239,5239,5239,"2022-06-05T00:01:08.763Z",140,"druid","2022-06-04","10:21:07","2022-06-04 10:21:07","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 12:21:07",2022-06-04 06:54:28,2022-06-04 21:45:45,1654338067,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5240",5240,5240,5240,"2022-06-05T00:01:08.764Z",190,"druid","2022-06-04","10:29:07","2022-06-04 10:29:07","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 12:29:07",2022-06-04 06:54:28,2022-06-04 21:45:45,1654338547,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5241",5241,5241,5241,"2022-06-05T00:01:08.764Z",230,"druid","2022-06-04","10:36:55","2022-06-04 10:36:55","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 12:36:55",2022-06-04 06:54:28,2022-06-04 21:45:45,1654339015,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5242",5242,5242,5242,"2022-06-05T00:01:08.764Z",170,"druid","2022-06-04","10:44:59","2022-06-04 10:44:59","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 12:44:59",2022-06-04 06:54:28,2022-06-04 21:45:45,1654339499,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5243",5243,5243,5243,"2022-06-05T00:01:08.764Z",100,"druid","2022-06-04","10:53:33","2022-06-04 10:53:33","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 12:53:33",2022-06-04 06:54:28,2022-06-04 21:45:45,1654340013,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5244",5244,5244,5244,"2022-06-05T00:01:08.764Z",230,"druid","2022-06-04","11:02:10","2022-06-04 11:02:10","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:02:10",2022-06-04 06:54:28,2022-06-04 21:45:45,1654340530,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5245",5245,5245,5245,"2022-06-05T00:01:08.764Z",100,"druid","2022-06-04","11:10:56","2022-06-04 11:10:56","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:10:56",2022-06-04 06:54:28,2022-06-04 21:45:45,1654341056,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5246",5246,5246,5246,"2022-06-05T00:01:08.764Z",130,"druid","2022-06-04","11:19:14","2022-06-04 11:19:14","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:19:14",2022-06-04 06:54:28,2022-06-04 21:45:45,1654341554,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5247",5247,5247,5247,"2022-06-05T00:01:08.764Z",100,"druid","2022-06-04","11:27:18","2022-06-04 11:27:18","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:27:18",2022-06-04 06:54:28,2022-06-04 21:45:45,1654342038,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5248",5248,5248,5248,"2022-06-05T00:01:08.764Z",120,"druid","2022-06-04","11:35:17","2022-06-04 11:35:17","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:35:17",2022-06-04 06:54:28,2022-06-04 21:45:45,1654342517,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5249",5249,5249,5249,"2022-06-05T00:01:08.764Z",150,"druid","2022-06-04","11:43:18","2022-06-04 11:43:18","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:43:18",2022-06-04 06:54:28,2022-06-04 21:45:45,1654342998,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5250",5250,5250,5250,"2022-06-05T00:01:08.764Z",120,"druid","2022-06-04","11:51:19","2022-06-04 11:51:19","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:51:19",2022-06-04 06:54:28,2022-06-04 21:45:45,1654343479,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5251",5251,5251,5251,"2022-06-05T00:01:08.764Z",100,"druid","2022-06-04","11:59:21","2022-06-04 11:59:21","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 13:59:21",2022-06-04 06:54:28,2022-06-04 21:45:45,1654343961,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5252",5252,5252,5252,"2022-06-05T00:01:08.764Z",100,"druid","2022-06-04","12:07:23","2022-06-04 12:07:23","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 14:07:23",2022-06-04 06:54:28,2022-06-04 21:45:45,1654344443,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5253",5253,5253,5253,"2022-06-05T00:01:08.765Z",210,"druid","2022-06-04","12:15:35","2022-06-04 12:15:35","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 14:15:35",2022-06-04 06:54:28,2022-06-04 21:45:45,1654344935,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5254",5254,5254,5254,"2022-06-05T00:01:08.765Z",120,"druid","2022-06-04","12:23:56","2022-06-04 12:23:56","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 14:23:56",2022-06-04 06:54:28,2022-06-04 21:45:45,1654345436,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5255",5255,5255,5255,"2022-06-05T00:01:08.765Z",100,"druid","2022-06-04","12:32:23","2022-06-04 12:32:23","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 14:32:23",2022-06-04 06:54:28,2022-06-04 21:45:45,1654345943,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5256",5256,5256,5256,"2022-06-05T00:01:10.394Z",210,"druid","2022-06-04","12:40:38","2022-06-04 12:40:38","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 14:40:38",2022-06-04 06:54:28,2022-06-04 21:45:45,1654346438,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5257",5257,5257,5257,"2022-06-05T00:01:10.394Z",100,"druid","2022-06-04","12:49:12","2022-06-04 12:49:12","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 14:49:12",2022-06-04 06:54:28,2022-06-04 21:45:45,1654346952,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5258",5258,5258,5258,"2022-06-05T00:01:10.394Z",170,"druid","2022-06-04","12:57:31","2022-06-04 12:57:31","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 14:57:31",2022-06-04 06:54:28,2022-06-04 21:45:45,1654347451,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5259",5259,5259,5259,"2022-06-05T00:01:10.394Z",210,"druid","2022-06-04","13:05:36","2022-06-04 13:05:36","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 15:05:36",2022-06-04 06:54:28,2022-06-04 21:45:45,1654347936,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5260",5260,5260,5260,"2022-06-05T00:01:10.394Z",230,"druid","2022-06-04","13:13:52","2022-06-04 13:13:52","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 15:13:52",2022-06-04 06:54:28,2022-06-04 21:45:45,1654348432,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"YES"
"5261",5261,5261,5261,"2022-06-05T00:01:10.394Z",110,"druid","2022-06-04","13:22:04","2022-06-04 13:22:04","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 15:22:04",2022-06-04 06:54:28,2022-06-04 21:45:45,1654348924,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5262",5262,5262,5262,"2022-06-05T00:01:10.394Z",200,"druid","2022-06-04","13:30:04","2022-06-04 13:30:04","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 15:30:04",2022-06-04 06:54:28,2022-06-04 21:45:45,1654349404,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5263",5263,5263,5263,"2022-06-05T00:01:10.394Z",100,"druid","2022-06-04","13:38:00","2022-06-04 13:38:00","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 15:38:00",2022-06-04 06:54:28,2022-06-04 21:45:45,1654349880,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5264",5264,5264,5264,"2022-06-05T00:01:10.394Z",120,"druid","2022-06-04","13:46:44","2022-06-04 13:46:44","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 15:46:44",2022-06-04 06:54:28,2022-06-04 21:45:45,1654350404,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5265",5265,5265,5265,"2022-06-05T00:01:10.394Z",120,"druid","2022-06-04","13:55:14","2022-06-04 13:55:14","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 15:55:14",2022-06-04 06:54:28,2022-06-04 21:45:45,1654350914,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5266",5266,5266,5266,"2022-06-05T00:01:10.395Z",100,"druid","2022-06-04","14:03:43","2022-06-04 14:03:43","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 16:03:43",2022-06-04 06:54:28,2022-06-04 21:45:45,1654351423,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5267",5267,5267,5267,"2022-06-05T00:01:10.395Z",210,"druid","2022-06-04","14:12:07","2022-06-04 14:12:07","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 16:12:07",2022-06-04 06:54:28,2022-06-04 21:45:45,1654351927,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5268",5268,5268,5268,"2022-06-05T00:01:10.395Z",100,"druid","2022-06-04","14:20:24","2022-06-04 14:20:24","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 16:20:24",2022-06-04 06:54:28,2022-06-04 21:45:45,1654352424,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
