"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"5312","5312","2022-06-05T00:01:11.967Z","120","druid","2022-06-04","21:12:26","2022-06-04 21:12:26","fcf8d9800ff2",-5.40479835,39.7885320666667
"5313","5313","2022-06-05T00:01:11.967Z","120","druid","2022-06-04","21:22:33","2022-06-04 21:22:33","fcf8d9800ff2",-5.40479835,39.7885320666667
"5314","5314","2022-06-05T00:01:11.967Z","90","druid","2022-06-04","21:32:41","2022-06-04 21:32:41","fcf8d9800ff2",-5.40479835,39.7885320666667
"5315","5315","2022-06-05T00:01:11.967Z","130","druid","2022-06-04","21:42:47","2022-06-04 21:42:47","fcf8d9800ff2",-5.40479835,39.7885320666667
"5316","5316","2022-06-05T00:01:11.967Z","150","druid","2022-06-04","21:52:53","2022-06-04 21:52:53","fcf8d9800ff2",-5.40479835,39.7885320666667
"5317","5317","2022-06-05T00:01:11.967Z","100","druid","2022-06-04","22:02:55","2022-06-04 22:02:55","fcf8d9800ff2",-5.40479835,39.7885320666667
"5318","5318","2022-06-05T00:01:11.967Z","100","druid","2022-06-04","22:12:58","2022-06-04 22:12:58","fcf8d9800ff2",-5.40479835,39.7885320666667
"5319","5319","2022-06-05T00:01:11.967Z","100","druid","2022-06-04","22:22:59","2022-06-04 22:22:59","fcf8d9800ff2",-5.40479835,39.7885320666667
"5320","5320","2022-06-05T00:01:11.967Z","160","druid","2022-06-04","22:33:02","2022-06-04 22:33:02","fcf8d9800ff2",-5.40479835,39.7885320666667
"5321","5321","2022-06-05T00:01:11.967Z","100","druid","2022-06-04","22:43:08","2022-06-04 22:43:08","fcf8d9800ff2",-5.40479835,39.7885320666667
"5322","5322","2022-06-05T00:01:11.967Z","100","druid","2022-06-04","22:53:14","2022-06-04 22:53:14","fcf8d9800ff2",-5.40479835,39.7885320666667
"5323","5323","2022-06-05T00:01:11.967Z","160","druid","2022-06-04","23:03:19","2022-06-04 23:03:19","fcf8d9800ff2",-5.40479835,39.7885320666667
"5324","5324","2022-06-05T00:01:11.967Z","130","druid","2022-06-04","23:13:24","2022-06-04 23:13:24","fcf8d9800ff2",-5.40479835,39.7885320666667
"5325","5325","2022-06-05T00:01:11.967Z","100","druid","2022-06-04","23:23:27","2022-06-04 23:23:27","fcf8d9800ff2",-5.40479835,39.7885320666667
"5326","5326","2022-06-05T00:01:11.968Z","100","druid","2022-06-04","23:33:30","2022-06-04 23:33:30","fcf8d9800ff2",-5.40479835,39.7885320666667
"5327","5327","2022-06-05T00:01:11.968Z","270","druid","2022-06-04","23:43:35","2022-06-04 23:43:35","fcf8d9800ff2",-5.40479835,39.7885320666667
"5328","5328","2022-06-05T00:01:11.968Z","160","druid","2022-06-04","23:53:41","2022-06-04 23:53:41","fcf8d9800ff2",-5.40479835,39.7885320666667
"5329","5329","2022-06-06T00:00:55.965Z","240","druid","2022-06-05","00:03:40","2022-06-05 00:03:40","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5330","5330","2022-06-06T00:00:55.965Z","90","druid","2022-06-05","00:13:42","2022-06-05 00:13:42","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5331","5331","2022-06-06T00:00:55.965Z","1000","druid","2022-06-05","00:23:53","2022-06-05 00:23:53","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5332","5332","2022-06-06T00:00:55.965Z","170","druid","2022-06-05","00:34:10","2022-06-05 00:34:10","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5333","5333","2022-06-06T00:00:55.965Z","90","druid","2022-06-05","00:44:18","2022-06-05 00:44:18","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5334","5334","2022-06-06T00:00:55.965Z","80","druid","2022-06-05","00:54:25","2022-06-05 00:54:25","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5335","5335","2022-06-06T00:00:55.965Z","100","druid","2022-06-05","01:04:27","2022-06-05 01:04:27","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5336","5336","2022-06-06T00:00:55.965Z","110","druid","2022-06-05","01:14:35","2022-06-05 01:14:35","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5337","5337","2022-06-06T00:00:55.965Z","110","druid","2022-06-05","01:24:45","2022-06-05 01:24:45","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5338","5338","2022-06-06T00:00:55.965Z","80","druid","2022-06-05","01:34:50","2022-06-05 01:34:50","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5339","5339","2022-06-06T00:00:55.965Z","90","druid","2022-06-05","01:44:58","2022-06-05 01:44:58","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5340","5340","2022-06-06T00:00:55.965Z","80","druid","2022-06-05","01:55:06","2022-06-05 01:55:06","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5341","5341","2022-06-06T00:00:55.965Z","190","druid","2022-06-05","02:05:14","2022-06-05 02:05:14","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5342","5342","2022-06-06T00:00:55.965Z","140","druid","2022-06-05","02:15:26","2022-06-05 02:15:26","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5343","5343","2022-06-06T00:00:55.965Z","120","druid","2022-06-05","02:25:39","2022-06-05 02:25:39","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5344","5344","2022-06-06T00:00:55.965Z","120","druid","2022-06-05","02:35:50","2022-06-05 02:35:50","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5345","5345","2022-06-06T00:00:55.965Z","180","druid","2022-06-05","02:46:03","2022-06-05 02:46:03","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5346","5346","2022-06-06T00:00:55.965Z","90","druid","2022-06-05","02:56:17","2022-06-05 02:56:17","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5347","5347","2022-06-06T00:00:55.966Z","100","druid","2022-06-05","03:06:30","2022-06-05 03:06:30","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5348","5348","2022-06-06T00:00:55.966Z","100","druid","2022-06-05","03:16:41","2022-06-05 03:16:41","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5349","5349","2022-06-06T00:00:55.966Z","100","druid","2022-06-05","03:26:52","2022-06-05 03:26:52","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5350","5350","2022-06-06T00:00:55.966Z","190","druid","2022-06-05","03:37:00","2022-06-05 03:37:00","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5351","5351","2022-06-06T00:00:55.966Z","310","druid","2022-06-05","03:47:11","2022-06-05 03:47:11","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5352","5352","2022-06-06T00:00:55.966Z","100","druid","2022-06-05","03:57:23","2022-06-05 03:57:23","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5353","5353","2022-06-06T00:00:55.966Z","100","druid","2022-06-05","04:07:34","2022-06-05 04:07:34","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5354","5354","2022-06-06T00:00:55.966Z","110","druid","2022-06-05","04:17:48","2022-06-05 04:17:48","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5355","5355","2022-06-06T00:00:55.966Z","490","druid","2022-06-05","04:28:01","2022-06-05 04:28:01","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5356","5356","2022-06-06T00:00:55.966Z","160","druid","2022-06-05","04:38:12","2022-06-05 04:38:12","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5357","5357","2022-06-06T00:00:55.966Z","430","druid","2022-06-05","04:48:22","2022-06-05 04:48:22","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5358","5358","2022-06-06T00:00:55.966Z","400","druid","2022-06-05","04:58:34","2022-06-05 04:58:34","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5359","5359","2022-06-06T00:00:55.966Z","1130","druid","2022-06-05","05:08:50","2022-06-05 05:08:50","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5360","5360","2022-06-06T00:00:55.966Z","760","druid","2022-06-05","05:19:07","2022-06-05 05:19:07","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5361","5361","2022-06-06T00:00:55.966Z","2880","druid","2022-06-05","05:29:27","2022-06-05 05:29:27","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5362","5362","2022-06-06T00:00:55.966Z","940","druid","2022-06-05","05:39:42","2022-06-05 05:39:42","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5363","5363","2022-06-06T00:00:55.966Z","1120","druid","2022-06-05","05:49:46","2022-06-05 05:49:46","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5364","5364","2022-06-06T00:00:55.966Z","620","druid","2022-06-05","05:59:41","2022-06-05 05:59:41","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5365","5365","2022-06-06T00:00:55.966Z","400","druid","2022-06-05","06:09:31","2022-06-05 06:09:31","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5366","5366","2022-06-06T00:00:55.966Z","1160","druid","2022-06-05","06:19:16","2022-06-05 06:19:16","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5367","5367","2022-06-06T00:00:55.966Z","1360","druid","2022-06-05","06:28:58","2022-06-05 06:28:58","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5368","5368","2022-06-06T00:00:55.967Z","1280","druid","2022-06-05","06:38:23","2022-06-05 06:38:23","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5369","5369","2022-06-06T00:00:58.189Z","910","druid","2022-06-05","06:47:44","2022-06-05 06:47:44","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5370","5370","2022-06-06T00:00:58.19Z","1320","druid","2022-06-05","06:57:17","2022-06-05 06:57:17","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5371","5371","2022-06-06T00:00:58.19Z","3450","druid","2022-06-05","07:06:57","2022-06-05 07:06:57","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5372","5372","2022-06-06T00:00:58.19Z","6800","druid","2022-06-05","07:16:44","2022-06-05 07:16:44","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5373","5373","2022-06-06T00:00:58.19Z","540","druid","2022-06-05","07:26:14","2022-06-05 07:26:14","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5374","5374","2022-06-06T00:00:58.19Z","1880","druid","2022-06-05","07:35:28","2022-06-05 07:35:28","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5375","5375","2022-06-06T00:00:58.19Z","1840","druid","2022-06-05","07:44:47","2022-06-05 07:44:47","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5376","5376","2022-06-06T00:00:58.19Z","860","druid","2022-06-05","07:54:16","2022-06-05 07:54:16","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5377","5377","2022-06-06T00:00:58.19Z","600","druid","2022-06-05","08:03:38","2022-06-05 08:03:38","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5378","5378","2022-06-06T00:00:58.19Z","910","druid","2022-06-05","08:12:59","2022-06-05 08:12:59","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5379","5379","2022-06-06T00:00:58.191Z","1740","druid","2022-06-05","08:22:20","2022-06-05 08:22:20","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5380","5380","2022-06-06T00:00:58.191Z","1300","druid","2022-06-05","08:31:35","2022-06-05 08:31:35","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5381","5381","2022-06-06T00:00:58.191Z","220","druid","2022-06-05","08:40:31","2022-06-05 08:40:31","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5382","5382","2022-06-06T00:00:58.191Z","220","druid","2022-06-05","08:49:15","2022-06-05 08:49:15","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5383","5383","2022-06-06T00:00:58.191Z","140","druid","2022-06-05","08:57:53","2022-06-05 08:57:53","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5384","5384","2022-06-06T00:00:58.191Z","270","druid","2022-06-05","09:06:23","2022-06-05 09:06:23","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5385","5385","2022-06-06T00:00:58.191Z","120","druid","2022-06-05","09:14:44","2022-06-05 09:14:44","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5386","5386","2022-06-06T00:00:58.191Z","190","druid","2022-06-05","09:23:01","2022-06-05 09:23:01","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5387","5387","2022-06-06T00:00:58.192Z","100","druid","2022-06-05","09:31:16","2022-06-05 09:31:16","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5388","5388","2022-06-06T00:00:58.192Z","230","druid","2022-06-05","09:39:30","2022-06-05 09:39:30","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5389","5389","2022-06-06T00:00:58.192Z","100","druid","2022-06-05","09:47:38","2022-06-05 09:47:38","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5390","5390","2022-06-06T00:00:58.192Z","150","druid","2022-06-05","09:55:42","2022-06-05 09:55:42","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5391","5391","2022-06-06T00:00:58.192Z","140","druid","2022-06-05","10:04:11","2022-06-05 10:04:11","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5392","5392","2022-06-06T00:00:58.192Z","100","druid","2022-06-05","10:12:27","2022-06-05 10:12:27","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5393","5393","2022-06-06T00:00:58.193Z","100","druid","2022-06-05","10:20:36","2022-06-05 10:20:36","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5394","5394","2022-06-06T00:00:58.193Z","130","druid","2022-06-05","10:28:48","2022-06-05 10:28:48","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5395","5395","2022-06-06T00:00:58.193Z","120","druid","2022-06-05","10:36:49","2022-06-05 10:36:49","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5396","5396","2022-06-06T00:00:58.193Z","180","druid","2022-06-05","10:44:51","2022-06-05 10:44:51","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5397","5397","2022-06-06T00:00:58.193Z","100","druid","2022-06-05","10:53:00","2022-06-05 10:53:00","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5398","5398","2022-06-06T00:00:58.193Z","100","druid","2022-06-05","11:01:09","2022-06-05 11:01:09","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5399","5399","2022-06-06T00:00:58.193Z","120","druid","2022-06-05","11:09:13","2022-06-05 11:09:13","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5400","5400","2022-06-06T00:00:58.193Z","110","druid","2022-06-05","11:17:06","2022-06-05 11:17:06","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5401","5401","2022-06-06T00:00:58.193Z","190","druid","2022-06-05","11:24:56","2022-06-05 11:24:56","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5402","5402","2022-06-06T00:00:58.193Z","110","druid","2022-06-05","11:32:48","2022-06-05 11:32:48","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5403","5403","2022-06-06T00:00:58.194Z","120","druid","2022-06-05","11:40:45","2022-06-05 11:40:45","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5404","5404","2022-06-06T00:00:58.194Z","140","druid","2022-06-05","11:48:32","2022-06-05 11:48:32","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5405","5405","2022-06-06T00:00:58.194Z","110","druid","2022-06-05","11:56:25","2022-06-05 11:56:25","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5406","5406","2022-06-06T00:00:58.194Z","210","druid","2022-06-05","12:04:19","2022-06-05 12:04:19","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5407","5407","2022-06-06T00:00:58.194Z","120","druid","2022-06-05","12:12:16","2022-06-05 12:12:16","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5408","5408","2022-06-06T00:00:58.194Z","160","druid","2022-06-05","12:20:12","2022-06-05 12:20:12","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5409","5409","2022-06-06T00:01:00.278Z","120","druid","2022-06-05","12:28:10","2022-06-05 12:28:10","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5410","5410","2022-06-06T00:01:00.278Z","100","druid","2022-06-05","12:36:11","2022-06-05 12:36:11","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5411","5411","2022-06-06T00:01:00.278Z","110","druid","2022-06-05","12:44:09","2022-06-05 12:44:09","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5412","5412","2022-06-06T00:01:00.278Z","270","druid","2022-06-05","12:52:03","2022-06-05 12:52:03","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5413","5413","2022-06-06T00:01:00.278Z","110","druid","2022-06-05","12:59:57","2022-06-05 12:59:57","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5414","5414","2022-06-06T00:01:00.278Z","120","druid","2022-06-05","13:07:47","2022-06-05 13:07:47","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5415","5415","2022-06-06T00:01:00.278Z","160","druid","2022-06-05","13:15:33","2022-06-05 13:15:33","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5416","5416","2022-06-06T00:01:00.278Z","110","druid","2022-06-05","13:23:23","2022-06-05 13:23:23","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5417","5417","2022-06-06T00:01:00.278Z","100","druid","2022-06-05","13:31:17","2022-06-05 13:31:17","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5418","5418","2022-06-06T00:01:00.278Z","100","druid","2022-06-05","13:39:10","2022-06-05 13:39:10","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5419","5419","2022-06-06T00:01:00.278Z","120","druid","2022-06-05","13:47:01","2022-06-05 13:47:01","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5420","5420","2022-06-06T00:01:00.278Z","160","druid","2022-06-05","13:54:54","2022-06-05 13:54:54","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5421","5421","2022-06-06T00:01:00.278Z","110","druid","2022-06-05","14:02:53","2022-06-05 14:02:53","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5422","5422","2022-06-06T00:01:00.278Z","110","druid","2022-06-05","14:10:52","2022-06-05 14:10:52","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5423","5423","2022-06-06T00:01:00.278Z","260","druid","2022-06-05","14:18:50","2022-06-05 14:18:50","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5424","5424","2022-06-06T00:01:00.278Z","140","druid","2022-06-05","14:26:47","2022-06-05 14:26:47","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5425","5425","2022-06-06T00:01:00.278Z","100","druid","2022-06-05","14:34:45","2022-06-05 14:34:45","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5426","5426","2022-06-06T00:01:00.278Z","140","druid","2022-06-05","14:42:51","2022-06-05 14:42:51","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5427","5427","2022-06-06T00:01:00.278Z","100","druid","2022-06-05","14:51:06","2022-06-05 14:51:06","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5428","5428","2022-06-06T00:01:00.278Z","100","druid","2022-06-05","14:59:23","2022-06-05 14:59:23","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5429","5429","2022-06-06T00:01:00.279Z","110","druid","2022-06-05","15:07:38","2022-06-05 15:07:38","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5430","5430","2022-06-06T00:01:00.279Z","110","druid","2022-06-05","15:15:56","2022-06-05 15:15:56","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5431","5431","2022-06-06T00:01:00.279Z","170","druid","2022-06-05","15:24:16","2022-06-05 15:24:16","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5432","5432","2022-06-06T00:01:00.279Z","200","druid","2022-06-05","15:32:37","2022-06-05 15:32:37","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5433","5433","2022-06-06T00:01:00.279Z","110","druid","2022-06-05","15:40:59","2022-06-05 15:40:59","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5434","5434","2022-06-06T00:01:00.279Z","110","druid","2022-06-05","15:49:27","2022-06-05 15:49:27","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5435","5435","2022-06-06T00:01:00.279Z","140","druid","2022-06-05","15:57:46","2022-06-05 15:57:46","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5436","5436","2022-06-06T00:01:00.279Z","140","druid","2022-06-05","16:06:08","2022-06-05 16:06:08","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5437","5437","2022-06-06T00:01:00.279Z","110","druid","2022-06-05","16:14:32","2022-06-05 16:14:32","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5438","5438","2022-06-06T00:01:00.279Z","170","druid","2022-06-05","16:23:03","2022-06-05 16:23:03","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5439","5439","2022-06-06T00:01:00.279Z","160","druid","2022-06-05","16:31:34","2022-06-05 16:31:34","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5440","5440","2022-06-06T00:01:00.279Z","150","druid","2022-06-05","16:40:12","2022-06-05 16:40:12","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5441","5441","2022-06-06T00:01:00.279Z","150","druid","2022-06-05","16:48:59","2022-06-05 16:48:59","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5442","5442","2022-06-06T00:01:00.279Z","110","druid","2022-06-05","16:57:55","2022-06-05 16:57:55","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5443","5443","2022-06-06T00:01:00.279Z","190","druid","2022-06-05","17:06:49","2022-06-05 17:06:49","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5444","5444","2022-06-06T00:01:00.279Z","120","druid","2022-06-05","17:15:44","2022-06-05 17:15:44","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5445","5445","2022-06-06T00:01:00.279Z","150","druid","2022-06-05","17:24:46","2022-06-05 17:24:46","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5446","5446","2022-06-06T00:01:00.279Z","90","druid","2022-06-05","17:33:46","2022-06-05 17:33:46","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5447","5447","2022-06-06T00:01:00.279Z","120","druid","2022-06-05","17:42:50","2022-06-05 17:42:50","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5448","5448","2022-06-06T00:01:00.279Z","100","druid","2022-06-05","17:51:56","2022-06-05 17:51:56","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5449","5449","2022-06-06T00:01:02.023Z","110","druid","2022-06-05","18:01:00","2022-06-05 18:01:00","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5450","5450","2022-06-06T00:01:02.023Z","110","druid","2022-06-05","18:10:15","2022-06-05 18:10:15","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5451","5451","2022-06-06T00:01:02.023Z","160","druid","2022-06-05","18:19:36","2022-06-05 18:19:36","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5452","5452","2022-06-06T00:01:02.023Z","140","druid","2022-06-05","18:28:59","2022-06-05 18:28:59","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5453","5453","2022-06-06T00:01:02.023Z","160","druid","2022-06-05","18:38:22","2022-06-05 18:38:22","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5454","5454","2022-06-06T00:01:02.023Z","170","druid","2022-06-05","18:47:52","2022-06-05 18:47:52","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5455","5455","2022-06-06T00:01:02.023Z","8230","druid","2022-06-05","18:57:32","2022-06-05 18:57:32","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5456","5456","2022-06-06T00:01:02.024Z","1440","druid","2022-06-05","19:07:16","2022-06-05 19:07:16","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5457","5457","2022-06-06T00:01:02.024Z","2270","druid","2022-06-05","19:17:01","2022-06-05 19:17:01","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5458","5458","2022-06-06T00:01:02.024Z","3130","druid","2022-06-05","19:26:54","2022-06-05 19:26:54","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5459","5459","2022-06-06T00:01:02.024Z","5080","druid","2022-06-05","19:36:53","2022-06-05 19:36:53","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5460","5460","2022-06-06T00:01:02.024Z","1790","druid","2022-06-05","19:46:56","2022-06-05 19:46:56","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5461","5461","2022-06-06T00:01:02.024Z","2790","druid","2022-06-05","19:57:04","2022-06-05 19:57:04","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5462","5462","2022-06-06T00:01:02.024Z","3860","druid","2022-06-05","20:07:13","2022-06-05 20:07:13","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5463","5463","2022-06-06T00:01:02.025Z","330","druid","2022-06-05","20:17:13","2022-06-05 20:17:13","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5464","5464","2022-06-06T00:01:02.025Z","210","druid","2022-06-05","20:27:07","2022-06-05 20:27:07","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5465","5465","2022-06-06T00:01:02.025Z","120","druid","2022-06-05","20:37:02","2022-06-05 20:37:02","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5466","5466","2022-06-06T00:01:02.025Z","220","druid","2022-06-05","20:47:01","2022-06-05 20:47:01","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5467","5467","2022-06-06T00:01:02.025Z","110","druid","2022-06-05","20:56:59","2022-06-05 20:56:59","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5468","5468","2022-06-06T00:01:02.025Z","110","druid","2022-06-05","21:06:58","2022-06-05 21:06:58","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5469","5469","2022-06-06T00:01:02.025Z","100","druid","2022-06-05","21:16:57","2022-06-05 21:16:57","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5470","5470","2022-06-06T00:01:02.025Z","90","druid","2022-06-05","21:26:57","2022-06-05 21:26:57","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5471","5471","2022-06-06T00:01:02.025Z","130","druid","2022-06-05","21:36:52","2022-06-05 21:36:52","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5472","5472","2022-06-06T00:01:02.026Z","80","druid","2022-06-05","21:46:51","2022-06-05 21:46:51","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5473","5473","2022-06-06T00:01:02.026Z","140","druid","2022-06-05","21:56:53","2022-06-05 21:56:53","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5474","5474","2022-06-06T00:01:02.026Z","90","druid","2022-06-05","22:06:52","2022-06-05 22:06:52","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5475","5475","2022-06-06T00:01:02.026Z","90","druid","2022-06-05","22:16:53","2022-06-05 22:16:53","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5476","5476","2022-06-06T00:01:02.026Z","100","druid","2022-06-05","22:26:53","2022-06-05 22:26:53","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5477","5477","2022-06-06T00:01:02.026Z","180","druid","2022-06-05","22:36:54","2022-06-05 22:36:54","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5478","5478","2022-06-06T00:01:02.026Z","90","druid","2022-06-05","22:46:59","2022-06-05 22:46:59","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5479","5479","2022-06-06T00:01:02.026Z","100","druid","2022-06-05","22:57:05","2022-06-05 22:57:05","fcf8d9800ff2",-5.40726766666667,39.7885993333333
