"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-05-29T08:01:16.243Z","2022-05-29T03:00:15Z",-5.404924,39.7912704,377.11,428.11,0.3,197.4,6,2,0,0,4,1,1.81,0.98
"fcf8d9800ff2","2022-05-29T08:01:16.244Z","2022-05-29T03:30:49Z",-5.404386,39.7901568,457.52,508.52,0.1,0,10,2,0,0,33,1,1.01,0.88
"fcf8d9800ff2","2022-05-29T08:01:16.245Z","2022-05-29T04:00:18Z",-5.4043708,39.79016,463.04,514.04,1.9,198.1,10,2,0,0,2,1,0.88,0.83
"fcf8d9800ff2","2022-05-29T08:01:16.245Z","2022-05-29T04:30:17Z",-5.4043428,39.7900512,446.91,497.9,0.2,0,8,2,0,0,2,1,0.93,0.8
"fcf8d9800ff2","2022-05-29T08:01:16.246Z","2022-05-29T05:00:18Z",-5.4044504,39.7901696,468.29,519.28,0.9,325.7,8,2,0,0,2,1,0.89,0.74
"fcf8d9800ff2","2022-05-29T08:01:16.246Z","2022-05-29T05:30:19Z",-5.4044196,39.7900864,451.08,502.08,0,0,6,2,0,0,3,1,1.14,0.83
"fcf8d9800ff2","2022-05-29T08:01:16.247Z","2022-05-29T06:00:40Z",-5.4085816,39.8037504,432.94,483.95,0.2,232.4,7,2,0,0,25,1,1.76,1.9
"fcf8d9800ff2","2022-05-29T08:01:16.247Z","2022-05-29T06:30:26Z",-5.408514,39.803744,370.7,421.71,0.1,0,7,2,0,0,12,1,1.31,0.94
"fcf8d9800ff2","2022-05-29T08:01:16.248Z","2022-05-29T07:00:41Z",-5.394666,39.7887616,461.83,512.83,0,0,8,2,0,0,27,1,0.99,0.94
"fcf8d9800ff2","2022-05-29T08:01:16.248Z","2022-05-29T07:30:26Z",-5.3934092,39.789024,626.09,677.09,0.1,0,7,2,0,0,12,1,0.91,0.95
"fcf8d9800ff2","2022-05-29T08:01:17.76Z","2022-05-29T08:00:48Z",-5.393434,39.788736,448.94,499.94,0,179.6,12,2,0,0,35,1,0.76,0.75
"fcf8d9800ff2","2022-05-29T16:03:38.773Z","2022-05-29T08:30:16Z",-5.3932184,39.7888864,445.19,496.19,0.1,0,11,2,0,0,2,1,0.76,0.74
"fcf8d9800ff2","2022-05-29T16:03:38.774Z","2022-05-29T09:00:16Z",-5.3931912,39.7891776,459.68,510.68,0.7,7.2,7,2,0,0,3,1,1.02,0.81
"fcf8d9800ff2","2022-05-29T16:03:38.775Z","2022-05-29T09:30:17Z",-5.3930412,39.7890464,458.16,509.16,0.7,230.2,8,2,0,0,3,1,0.93,0.75
"fcf8d9800ff2","2022-05-29T16:03:38.776Z","2022-05-29T10:00:18Z",-5.3930388,39.7890848,462.43,513.42,1.1,164.6,7,2,0,0,4,1,1.11,0.79
"fcf8d9800ff2","2022-05-29T16:03:38.777Z","2022-05-29T10:30:25Z",-5.3933628,39.7892032,405.67,456.67,0,0,6,2,0,0,12,1,1.01,0.78
"fcf8d9800ff2","2022-05-29T16:03:38.778Z","2022-05-29T11:00:40Z",-5.3930076,39.7890816,444.2,495.19,0,0,8,2,0,0,28,1,1,0.7
"fcf8d9800ff2","2022-05-29T16:03:38.778Z","2022-05-29T11:30:14Z",-5.393328,39.7892224,448.59,499.59,0.3,299.3,8,2,0,0,2,1,0.91,0.74
"fcf8d9800ff2","2022-05-29T16:03:38.779Z","2022-05-29T12:00:48Z",-5.393036,39.7891168,470.68,521.68,0,0,6,2,0,0,34,1,1.05,0.91
"fcf8d9800ff2","2022-05-29T16:03:38.78Z","2022-05-29T12:30:21Z",-5.3929572,39.7890816,493.19,544.19,0,0,6,2,0,0,9,1,1.03,0.95
"fcf8d9800ff2","2022-05-29T16:03:38.781Z","2022-05-29T13:00:21Z",-5.3930936,39.7889824,429.65,480.65,0,273.7,6,2,0,0,9,1,1.08,0.94
"fcf8d9800ff2","2022-05-29T16:03:38.782Z","2022-05-29T13:30:20Z",-5.393094,39.789056,430.32,481.32,0,0,7,2,0,0,8,1,0.99,0.88
"fcf8d9800ff2","2022-05-29T16:03:38.784Z","2022-05-29T14:00:20Z",-5.3930108,39.7892064,434.14,485.14,0,0,6,2,0,0,9,1,1.1,0.94
"fcf8d9800ff2","2022-05-29T16:03:38.786Z","2022-05-29T14:30:47Z",-5.3930224,39.7891392,454.2,505.2,0,0,8,2,0,0,35,1,0.96,0.89
"fcf8d9800ff2","2022-05-29T16:03:38.787Z","2022-05-29T15:00:20Z",-5.3905616,39.7840416,441.11,492.11,0.1,0,8,2,0,0,8,1,1.04,0.85
"fcf8d9800ff2","2022-05-29T16:03:38.788Z","2022-05-29T15:30:14Z",-5.3907028,39.7840448,464.58,515.57,0.1,0,5,2,0,0,3,1,1.51,0.96
"fcf8d9800ff2","2022-05-29T16:03:40.432Z","2022-05-29T16:00:47Z",-5.3904752,39.7849376,558.21,609.2,0.3,15.5,5,1,0,0,35,1,1.98,0.93
"fcf8d9800ff2","2022-05-30T00:01:12.661Z","2022-05-29T16:30:40Z",-5.3903212,39.7843904,441.78,492.78,0.2,23.8,7,2,0,0,29,1,1.89,0.85
"fcf8d9800ff2","2022-05-30T00:01:12.663Z","2022-05-29T17:00:18Z",-5.3910756,39.7836928,446.78,497.77,0.2,0,6,2,0,0,6,1,1.9,0.87
"fcf8d9800ff2","2022-05-30T00:01:12.664Z","2022-05-29T17:30:30Z",-5.390588,39.78408,446.19,497.18,0.4,118.4,7,2,0,0,19,1,1.1,0.87
"fcf8d9800ff2","2022-05-30T00:01:12.665Z","2022-05-29T18:00:13Z",-5.4099924,39.7872384,459.79,510.78,0.3,344.8,5,2,0,0,3,1,1.41,0.94
"fcf8d9800ff2","2022-05-30T00:01:12.665Z","2022-05-29T18:30:40Z",-5.4064864,39.804528,452.54,503.54,0,141.8,6,2,0,0,29,1,1.32,0.93
"fcf8d9800ff2","2022-05-30T00:01:12.666Z","2022-05-29T19:00:23Z",-5.4203872,39.7901536,493.45,544.45,0.1,346.8,6,2,0,0,13,1,1.37,0.9
"fcf8d9800ff2","2022-05-30T00:01:12.667Z","2022-05-29T19:30:46Z",-5.4038996,39.7895616,443.65,494.65,0,124.3,10,2,0,0,36,1,0.87,0.72
"fcf8d9800ff2","2022-05-30T00:01:12.668Z","2022-05-29T20:00:13Z",-5.4058112,39.7898944,458.87,509.86,0.1,0,9,2,0,0,3,1,0.94,0.79
"fcf8d9800ff2","2022-05-30T00:01:12.669Z","2022-05-29T20:30:39Z",-5.4059224,39.7899712,436.33,487.32,0,0,8,2,0,0,24,1,1.01,0.85
"fcf8d9800ff2","2022-05-30T00:01:12.67Z","2022-05-29T21:00:17Z",-5.4069268,39.7891584,464.4,515.39,0,0,8,2,0,0,3,1,1.03,0.85
"fcf8d9800ff2","2022-05-30T00:01:12.671Z","2022-05-29T21:30:40Z",-5.4069328,39.7892128,458.95,509.94,0,0,10,2,0,0,25,1,0.91,0.83
"fcf8d9800ff2","2022-05-30T00:01:12.672Z","2022-05-29T22:00:17Z",-5.4071372,39.7894432,448.41,499.41,0.3,229.5,9,2,0,0,3,1,0.94,0.88
"fcf8d9800ff2","2022-05-30T00:01:12.673Z","2022-05-29T22:30:40Z",-5.4069192,39.7892288,482.24,533.24,0.1,0,9,2,0,0,25,1,0.77,0.88
"fcf8d9800ff2","2022-05-30T00:01:12.674Z","2022-05-29T23:00:17Z",-5.4069728,39.7892224,469.38,520.37,0.1,0,9,2,0,0,3,1,0.75,0.91
"fcf8d9800ff2","2022-05-30T00:01:12.674Z","2022-05-29T23:30:40Z",-5.4069168,39.7892928,438.74,489.74,0.2,0,6,2,0,0,26,1,1.24,0.84
"fcf8d9800ff2","2022-05-30T00:01:14.175Z","2022-05-30T00:00:16Z",-5.4068856,39.7891616,442.17,493.17,0.1,81.4,7,2,0,0,3,1,1.05,0.91
"fcf8d9800ff2","2022-05-30T08:00:42.606Z","2022-05-30T00:30:40Z",-5.406992,39.7890944,412.13,463.12,0.1,0,4,2,0,0,26,1,1.47,0.99
"fcf8d9800ff2","2022-05-30T08:00:42.607Z","2022-05-30T01:00:19Z",-5.406874,39.7890688,439.64,490.63,0,0,5,2,0,0,6,1,1.64,0.93
"fcf8d9800ff2","2022-05-30T08:00:42.608Z","2022-05-30T01:30:40Z",-5.407024,39.7891264,466.18,517.18,0,0,7,2,0,0,28,1,1.3,0.88
"fcf8d9800ff2","2022-05-30T08:00:42.608Z","2022-05-30T02:00:25Z",-5.4071756,39.7880224,735.05,786.04,0,0,6,2,0,0,13,1,1.47,0.91
"fcf8d9800ff2","2022-05-30T08:00:42.609Z","2022-05-30T02:30:40Z",-5.407404,39.7896608,399.43,450.42,0,0,4,2,0,0,28,1,2.04,0.97
"fcf8d9800ff2","2022-05-30T08:00:42.61Z","2022-05-30T03:00:22Z",-5.407232,39.789344,449.26,500.26,0,128.7,6,2,0,0,10,1,1.34,0.92
"fcf8d9800ff2","2022-05-30T08:00:42.61Z","2022-05-30T03:30:40Z",-5.4069628,39.7892608,462.82,513.82,0,0,6,2,0,0,28,1,1.87,0.88
"fcf8d9800ff2","2022-05-30T08:00:42.611Z","2022-05-30T04:00:19Z",-5.406784,39.7892672,472.55,523.54,0,0,7,2,0,0,8,1,1.11,0.9
"fcf8d9800ff2","2022-05-30T08:00:42.612Z","2022-05-30T04:30:47Z",-5.4069124,39.78928,232.41,283.41,0.1,0,5,2,0,0,36,1,2.14,1
"fcf8d9800ff2","2022-05-30T08:00:42.612Z","2022-05-30T05:00:25Z",-5.4066092,39.7894112,455.7,506.69,0.1,0,5,2,0,0,14,1,1.93,0.98
"fcf8d9800ff2","2022-05-30T08:00:42.613Z","2022-05-30T05:30:47Z",-5.4040828,39.79032,451.55,502.55,0,0,9,2,0,0,36,1,0.78,0.87
"fcf8d9800ff2","2022-05-30T08:00:42.614Z","2022-05-30T06:00:20Z",-5.4042412,39.7901728,444.04,495.03,0,216.2,8,2,0,0,9,1,0.95,0.93
"fcf8d9800ff2","2022-05-30T08:00:42.614Z","2022-05-30T06:30:47Z",-5.4036816,39.7903968,466.58,517.57,0,0,9,2,0,0,37,1,0.92,0.89
"fcf8d9800ff2","2022-05-30T08:00:42.615Z","2022-05-30T07:00:12Z",-5.4031824,39.790176,437.85,488.85,0.1,0,7,2,0,0,2,1,1.22,0.84
"fcf8d9800ff2","2022-05-30T08:00:42.616Z","2022-05-30T07:30:47Z",-5.4031928,39.7903808,454.77,505.76,0.1,0,6,2,0,0,36,1,1.69,0.96
"fcf8d9800ff2","2022-05-30T08:00:44.268Z","2022-05-30T08:00:15Z",-5.4021048,39.7896448,395.5,446.49,0,55,6,2,0,0,5,1,1.59,0.93
"fcf8d9800ff2","2022-05-31T00:01:05.892Z","2022-05-30T08:30:39Z",-5.4028288,39.7905184,463.94,514.93,0,56.4,5,2,0,0,23,1,1.99,0.97
"fcf8d9800ff2","2022-05-31T00:01:05.893Z","2022-05-30T09:00:22Z",-5.402802,39.7905632,462.02,513.02,0.1,0,6,2,0,0,7,1,1.19,0.89
"fcf8d9800ff2","2022-05-31T00:01:05.894Z","2022-05-30T09:30:40Z",-5.4028872,39.7905664,482.81,533.81,0.1,86.4,7,2,0,0,25,1,0.92,0.87
"fcf8d9800ff2","2022-05-31T00:01:05.894Z","2022-05-30T10:00:29Z",-5.4025816,39.7905696,414.02,465.02,0.1,0,6,2,0,0,13,1,1.06,0.83
"fcf8d9800ff2","2022-05-31T00:01:05.895Z","2022-05-30T10:30:40Z",-5.4027688,39.7905344,448.44,499.44,0,204.7,7,2,0,0,26,1,1.05,0.88
"fcf8d9800ff2","2022-05-31T00:01:05.896Z","2022-05-30T11:00:36Z",-5.4027208,39.7905376,439.78,490.78,0.1,198.1,6,2,0,0,22,1,1.13,0.78
"fcf8d9800ff2","2022-05-31T00:01:05.896Z","2022-05-30T11:30:40Z",-5.4027024,39.7904256,449.02,500.01,0.3,162.7,6,2,0,0,26,1,1.09,0.78
"fcf8d9800ff2","2022-05-31T00:01:05.897Z","2022-05-30T12:00:24Z",-5.4018656,39.7902368,430.91,481.91,0.7,82.5,5,2,0,0,9,1,1.17,0.89
"fcf8d9800ff2","2022-05-31T00:01:05.898Z","2022-05-30T12:30:47Z",-5.40272,39.790416,390.95,441.95,0.2,96.4,6,2,0,0,33,1,1.23,0.93
"fcf8d9800ff2","2022-05-31T00:01:05.898Z","2022-05-30T13:00:22Z",-5.402852,39.7901728,499.48,550.47,0.2,119.5,7,2,0,0,9,1,1.11,0.92
"fcf8d9800ff2","2022-05-31T00:01:05.899Z","2022-05-30T13:30:40Z",-5.402678,39.7905344,421.3,472.3,0,215.7,9,2,0,0,27,1,0.85,0.88
"fcf8d9800ff2","2022-05-31T00:01:05.9Z","2022-05-30T14:00:16Z",-5.4031092,39.7898528,469.07,520.07,0,0,9,2,0,0,3,1,1.2,0.84
"fcf8d9800ff2","2022-05-31T00:01:05.9Z","2022-05-30T14:30:17Z",-5.4029656,39.7902272,457.39,508.38,0.3,281.1,5,2,0,0,3,1,2.03,0.82
"fcf8d9800ff2","2022-05-31T00:01:05.901Z","2022-05-30T15:00:40Z",-5.4027332,39.7904448,451.43,502.43,0.4,33,12,2,0,0,27,1,1.09,1.16
"fcf8d9800ff2","2022-05-31T00:01:05.902Z","2022-05-30T15:30:15Z",-5.4027324,39.7904192,443.46,494.45,0.4,32.8,9,2,0,0,3,1,1.34,0.84
"fcf8d9800ff2","2022-05-31T00:01:08.685Z","2022-05-30T16:00:16Z",-5.4026632,39.790608,463.13,514.13,0.5,55.6,7,2,0,0,3,1,1.08,0.84
"fcf8d9800ff2","2022-05-31T00:01:08.686Z","2022-05-30T16:30:15Z",-5.4025764,39.7906944,423.83,474.83,0.1,261.4,7,2,0,0,3,1,1,0.91
"fcf8d9800ff2","2022-05-31T00:01:08.686Z","2022-05-30T17:00:15Z",-5.4026456,39.7907296,420.07,471.06,0.2,30.3,8,2,0,0,3,1,0.91,0.89
"fcf8d9800ff2","2022-05-31T00:01:08.687Z","2022-05-30T17:30:15Z",-5.4027128,39.7908128,415.37,466.37,3.2,293.9,8,2,0,0,2,1,0.92,0.84
"fcf8d9800ff2","2022-05-31T00:01:08.688Z","2022-05-30T18:00:14Z",-5.4086264,39.8040416,403.87,454.87,0.1,125.8,7,2,0,0,3,1,1.08,0.8
"fcf8d9800ff2","2022-05-31T00:01:08.689Z","2022-05-30T18:30:21Z",-5.4087044,39.8046592,382.47,433.47,0.2,30.7,5,2,0,0,9,1,2.53,0.95
"fcf8d9800ff2","2022-05-31T00:01:08.69Z","2022-05-30T19:00:16Z",-5.4087996,39.804208,422.01,473.02,0.4,11.8,5,2,0,0,5,1,2.41,0.96
"fcf8d9800ff2","2022-05-31T00:01:08.691Z","2022-05-30T19:30:32Z",-5.4048088,39.7908128,334.89,385.88,0,0,4,2,0,0,20,1,1.89,0.98
"fcf8d9800ff2","2022-05-31T00:01:08.691Z","2022-05-30T20:00:25Z",-5.4050312,39.7907456,349.16,400.15,0,0,4,2,0,0,13,1,1.69,0.97
"fcf8d9800ff2","2022-05-31T00:01:08.692Z","2022-05-30T20:30:30Z",-5.4043188,39.7899296,449.96,500.96,0.1,231.1,6,2,0,0,21,1,1.17,0.93
"fcf8d9800ff2","2022-05-31T00:01:08.693Z","2022-05-30T21:00:21Z",-5.405674,39.7905696,465.11,516.1,0.4,336.7,6,2,0,0,6,1,1.14,0.93
"fcf8d9800ff2","2022-05-31T00:01:08.694Z","2022-05-30T21:30:40Z",-5.4043084,39.7898912,450.91,501.9,0,0.1,10,2,0,0,24,1,0.97,0.86
"fcf8d9800ff2","2022-05-31T00:01:08.695Z","2022-05-30T22:00:18Z",-5.4043292,39.7898688,462.59,513.59,1.1,339.3,10,2,0,0,1,1,1,0.85
"fcf8d9800ff2","2022-05-31T00:01:08.695Z","2022-05-30T22:30:19Z",-5.4044628,39.7900608,451.16,502.15,0,0,5,2,0,0,4,1,1.37,0.99
"fcf8d9800ff2","2022-05-31T00:01:08.696Z","2022-05-30T23:00:19Z",-5.4043852,39.7900512,462.52,513.52,1.2,135.9,5,2,0,0,3,1,1.5,0.96
"fcf8d9800ff2","2022-05-31T00:01:08.697Z","2022-05-30T23:30:19Z",-5.4043656,39.790016,460.23,511.23,0.4,211.3,5,2,0,0,4,1,1.98,0.89
"fcf8d9800ff2","2022-05-31T00:01:09.67Z","2022-05-31T00:00:40Z",-5.4042252,39.7898912,453.05,504.05,0.1,302.2,8,2,0,0,25,1,1.01,0.87
"fcf8d9800ff2","2022-06-01T00:00:58.025Z","2022-05-31T00:30:16Z",-5.4047104,39.7897312,494.94,545.94,0.1,0,7,2,0,0,2,1,1.87,0.89
"fcf8d9800ff2","2022-06-01T00:00:58.026Z","2022-05-31T01:00:40Z",-5.4042912,39.789968,465.47,516.47,0.1,30.8,7,2,0,0,25,1,1.19,0.81
"fcf8d9800ff2","2022-06-01T00:00:58.027Z","2022-05-31T01:30:18Z",-5.4045084,39.7900032,460.04,511.03,2.2,264,5,2,0,0,4,1,2.09,0.94
"fcf8d9800ff2","2022-06-01T00:00:58.028Z","2022-05-31T02:00:40Z",-5.4044004,39.7901216,464.65,515.64,0,0,6,2,0,0,25,1,1.1,0.85
"fcf8d9800ff2","2022-06-01T00:00:58.029Z","2022-05-31T02:30:22Z",-5.4046616,39.7900576,438.23,489.23,0,0,6,2,0,0,9,1,1.28,0.93
"fcf8d9800ff2","2022-06-01T00:00:58.03Z","2022-05-31T03:00:40Z",-5.404358,39.7900128,448.65,499.65,0,0,9,2,0,0,27,1,0.83,0.78
"fcf8d9800ff2","2022-06-01T00:00:58.031Z","2022-05-31T03:30:16Z",-5.4048256,39.7900896,414.44,465.44,0.1,0,7,2,0,0,2,1,1.21,0.84
"fcf8d9800ff2","2022-06-01T00:00:58.031Z","2022-05-31T04:00:47Z",-5.4042544,39.7898912,464.16,515.15,0,0,8,2,0,0,34,1,0.98,0.91
"fcf8d9800ff2","2022-06-01T00:00:58.032Z","2022-05-31T04:30:15Z",-5.404216,39.7899392,478.54,529.54,0.1,207.6,8,2,0,0,3,1,1.09,0.97
"fcf8d9800ff2","2022-06-01T00:00:58.033Z","2022-05-31T05:00:40Z",-5.4042064,39.7900864,487.35,538.35,0.1,0,11,2,0,0,27,1,0.72,0.78
"fcf8d9800ff2","2022-06-01T00:00:58.034Z","2022-05-31T05:30:15Z",-5.408288,39.7990752,427.08,478.08,21.6,354.5,10,2,0,0,3,1,0.8,0.82
"fcf8d9800ff2","2022-06-01T00:00:58.035Z","2022-05-31T06:00:26Z",-5.408472,39.8039104,431.33,482.33,0,0,5,2,0,0,14,1,1.27,0.94
"fcf8d9800ff2","2022-06-01T00:00:58.035Z","2022-05-31T06:30:19Z",-5.4082028,39.80384,467.49,518.5,0,0,5,2,0,0,9,1,1.42,0.95
"fcf8d9800ff2","2022-06-01T00:00:58.036Z","2022-05-31T07:00:19Z",-5.4069428,39.8034752,590.96,641.97,0,0,5,2,0,0,9,1,1.84,0.94
"fcf8d9800ff2","2022-06-01T00:00:58.037Z","2022-05-31T07:30:30Z",-5.3936996,39.7895136,621.33,672.33,0.5,147.4,6,2,0,0,20,1,2.59,0.91
"fcf8d9800ff2","2022-06-01T00:01:00.221Z","2022-05-31T08:00:15Z",-5.4039788,39.7902144,380.65,431.64,0.1,253.9,6,2,0,0,5,1,1.9,0.85
"fcf8d9800ff2","2022-06-01T00:01:00.222Z","2022-05-31T08:30:14Z",-5.4034956,39.7903712,424.44,475.43,0.5,351.3,4,2,0,0,3,1,2.31,0.89
"fcf8d9800ff2","2022-06-01T00:01:00.223Z","2022-05-31T09:00:19Z",-5.4031144,39.7907968,447.71,498.71,0.2,0,5,2,0,0,9,1,1.14,0.87
"fcf8d9800ff2","2022-06-01T00:01:00.224Z","2022-05-31T09:30:40Z",-5.4026856,39.7907488,420.54,471.54,0.1,349.2,9,2,0,0,24,1,0.88,0.74
"fcf8d9800ff2","2022-06-01T00:01:00.225Z","2022-05-31T10:00:21Z",-5.4024684,39.7909888,327.07,378.07,0.2,198.5,7,2,0,0,5,1,1.11,0.77
"fcf8d9800ff2","2022-06-01T00:01:00.226Z","2022-05-31T10:30:39Z",-5.4008476,39.7905344,530.53,581.53,0,0,5,2,0,0,23,1,1.88,0.99
"fcf8d9800ff2","2022-06-01T00:01:00.227Z","2022-05-31T11:00:39Z",-5.40277,39.7904128,450.6,501.6,0.1,0,5,2,0,0,22,1,1.1,0.81
"fcf8d9800ff2","2022-06-01T00:01:00.228Z","2022-05-31T11:30:40Z",-5.4026264,39.7904352,428.12,479.11,0,0,7,2,0,0,25,1,0.89,0.89
"fcf8d9800ff2","2022-06-01T00:01:00.229Z","2022-05-31T12:00:28Z",-5.402708,39.7904704,388.74,439.74,0,0,7,2,0,0,13,1,0.91,0.98
"fcf8d9800ff2","2022-06-01T00:01:00.23Z","2022-05-31T12:30:49Z",-5.4026752,39.790512,444.34,495.33,0,0,12,2,0,0,34,1,0.9,0.8
"fcf8d9800ff2","2022-06-01T00:01:00.23Z","2022-05-31T13:00:17Z",-5.4026924,39.7905184,441.4,492.4,0.2,288.5,12,2,0,0,3,1,0.88,0.74
"fcf8d9800ff2","2022-06-01T00:01:00.231Z","2022-05-31T13:30:18Z",-5.402702,39.7904928,435.47,486.47,0.3,324.1,8,2,0,0,3,1,1.08,0.84
"fcf8d9800ff2","2022-06-01T00:01:00.232Z","2022-05-31T14:00:19Z",-5.4028244,39.7905856,466.24,517.23,0,111.9,9,2,0,0,4,1,0.88,0.74
"fcf8d9800ff2","2022-06-01T00:01:00.233Z","2022-05-31T14:30:20Z",-5.4030536,39.790592,512.54,563.54,0.2,256.6,8,2,0,0,4,1,1,0.78
"fcf8d9800ff2","2022-06-01T00:01:00.234Z","2022-05-31T15:00:24Z",-5.4029336,39.7904352,418.19,469.19,0,65.8,7,2,0,0,11,1,1.36,0.87
"fcf8d9800ff2","2022-06-01T00:01:00.235Z","2022-05-31T15:30:24Z",-5.402378,39.7904256,405.49,456.49,0.4,268.4,7,2,0,0,11,1,1.21,0.84
"fcf8d9800ff2","2022-06-01T00:01:02.587Z","2022-05-31T16:00:20Z",-5.40228,39.7903584,448.25,499.25,0.2,94.3,8,2,0,0,7,1,1.03,0.83
"fcf8d9800ff2","2022-06-01T00:01:02.587Z","2022-05-31T16:30:21Z",-5.4027148,39.7903296,457.84,508.84,2,332,7,2,0,0,8,1,0.99,0.91
"fcf8d9800ff2","2022-06-01T00:01:02.588Z","2022-05-31T17:00:40Z",-5.4030012,39.790256,512.78,563.77,0.3,85.2,12,2,0,0,26,1,0.79,0.8
"fcf8d9800ff2","2022-06-01T00:01:02.588Z","2022-05-31T17:30:16Z",-5.402822,39.7903392,459.83,510.83,0.1,109.7,12,2,0,0,3,1,0.82,0.73
"fcf8d9800ff2","2022-06-01T00:01:02.589Z","2022-05-31T18:00:40Z",-5.4087488,39.8036608,441.09,492.1,0.1,283.2,12,2,0,0,26,1,0.84,0.8
"fcf8d9800ff2","2022-06-01T00:01:02.59Z","2022-05-31T18:30:16Z",-5.408524,39.8035648,432.94,483.95,0.2,141.4,8,2,0,0,4,1,1.49,0.93
"fcf8d9800ff2","2022-06-01T00:01:02.59Z","2022-05-31T19:00:40Z",-5.4090856,39.8035264,412.14,463.14,0,166,9,2,0,0,26,1,0.98,0.77
"fcf8d9800ff2","2022-06-01T00:01:02.591Z","2022-05-31T19:30:15Z",-5.4048716,39.7899744,469.92,520.92,0.1,43.4,12,2,0,0,3,1,0.74,0.73
"fcf8d9800ff2","2022-06-01T00:01:02.591Z","2022-05-31T20:00:15Z",-5.4055544,39.7895904,462.94,513.94,0.1,0,8,2,0,0,3,1,1,0.83
"fcf8d9800ff2","2022-06-01T00:01:02.592Z","2022-05-31T20:30:26Z",-5.4046244,39.7900032,456.52,507.52,0,0,7,2,0,0,13,1,1.02,0.93
"fcf8d9800ff2","2022-06-01T00:01:02.593Z","2022-05-31T21:00:26Z",-5.4045848,39.7899392,430.72,481.71,0,0,6,2,0,0,14,1,1.4,0.95
"fcf8d9800ff2","2022-06-01T00:01:02.593Z","2022-05-31T21:30:15Z",-5.4036288,39.7909728,532.02,583.02,0.1,0,6,2,0,0,4,1,1.72,0.96
"fcf8d9800ff2","2022-06-01T00:01:02.594Z","2022-05-31T22:00:40Z",-5.4042636,39.7899488,454.77,505.77,0,0,10,2,0,0,29,1,0.98,1.85
"fcf8d9800ff2","2022-06-01T00:01:02.594Z","2022-05-31T22:30:14Z",-5.404316,39.7900128,445.19,496.19,0.5,318.5,13,2,0,0,3,1,0.78,0.81
"fcf8d9800ff2","2022-06-01T00:01:02.595Z","2022-05-31T23:00:25Z",-5.4052472,39.7911872,415.19,466.19,0,0,6,2,0,0,14,1,1.4,0.95
"fcf8d9800ff2","2022-06-01T00:01:02.595Z","2022-05-31T23:30:14Z",-5.4046016,39.790464,491.95,542.95,0.9,150.2,6,2,0,0,4,1,1.06,0.87
"fcf8d9800ff2","2022-06-01T00:01:04.261Z","2022-06-01T00:00:19Z",-5.404016,39.7900576,436.37,487.37,0,297.9,6,2,0,0,9,1,1.04,0.9
"fcf8d9800ff2","2022-06-01T08:00:44.38Z","2022-06-01T00:30:21Z",-5.4038896,39.7899808,419.08,470.08,0.1,315.5,6,2,0,0,4,1,1.01,0.86
"fcf8d9800ff2","2022-06-01T08:00:44.38Z","2022-06-01T01:00:27Z",-5.4035824,39.7914016,847.95,898.94,0,0,5,2,0,0,12,1,1.12,0.93
"fcf8d9800ff2","2022-06-01T08:00:44.381Z","2022-06-01T01:30:40Z",-5.404576,39.7899008,496.28,547.28,0,0,9,2,0,0,24,1,0.79,0.82
"fcf8d9800ff2","2022-06-01T08:00:44.382Z","2022-06-01T02:00:19Z",-5.4036792,39.7896832,394.42,445.42,0,0,10,2,0,0,4,1,0.81,0.82
"fcf8d9800ff2","2022-06-01T08:00:44.383Z","2022-06-01T02:30:40Z",-5.40375,39.7895136,441.26,492.26,0,305,10,2,0,0,24,1,0.81,0.77
"fcf8d9800ff2","2022-06-01T08:00:44.384Z","2022-06-01T03:00:18Z",-5.4038836,39.7895776,488.65,539.65,0.4,353.3,9,2,0,0,3,1,0.95,0.82
"fcf8d9800ff2","2022-06-01T08:00:44.385Z","2022-06-01T03:30:40Z",-5.403812,39.7896608,487.5,538.5,0,131,11,2,0,0,25,1,0.88,0.76
"fcf8d9800ff2","2022-06-01T08:00:44.386Z","2022-06-01T04:00:17Z",-5.4040776,39.7897632,482.11,533.11,2.6,343.2,10,2,0,0,3,1,0.98,0.81
"fcf8d9800ff2","2022-06-01T08:00:44.387Z","2022-06-01T04:30:40Z",-5.4040304,39.7898304,464.61,515.61,0.1,337,11,2,0,0,25,1,0.87,0.73
"fcf8d9800ff2","2022-06-01T08:00:44.388Z","2022-06-01T05:00:17Z",-5.4042608,39.789888,452.86,503.86,0.1,0,11,2,0,0,3,1,0.89,0.73
"fcf8d9800ff2","2022-06-01T08:00:44.389Z","2022-06-01T05:30:18Z",-5.4042672,39.7898976,426.01,477,0.5,234.2,7,2,0,0,4,1,0.99,0.81
"fcf8d9800ff2","2022-06-01T08:00:44.389Z","2022-06-01T06:00:49Z",-5.4087516,39.8037184,407.68,458.68,0,282.1,14,2,0,0,36,1,0.69,0.76
"fcf8d9800ff2","2022-06-01T08:00:44.39Z","2022-06-01T06:30:15Z",-5.4045612,39.7899744,462.33,513.32,0.5,279,12,2,0,0,2,1,0.9,0.85
"fcf8d9800ff2","2022-06-01T08:00:44.391Z","2022-06-01T07:00:15Z",-5.4044932,39.7899328,446.51,497.51,2,260.2,8,2,0,0,2,1,1.09,0.85
