"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T00:36:53Z",90
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T00:46:52Z",100
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T00:56:52Z",90
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T01:06:52Z",110
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T01:16:55Z",90
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T01:27:00Z",260
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T01:37:03Z",140
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T01:47:06Z",140
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T01:57:13Z",240
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T02:07:18Z",100
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T02:17:25Z",100
"fcf8d9800ff2","2022-06-03T00:01:16.313Z","2022-06-02T02:27:31Z",160
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T02:37:35Z",90
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T02:47:39Z",100
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T02:57:43Z",110
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T03:07:45Z",120
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T03:17:49Z",170
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T03:27:56Z",130
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T03:37:57Z",90
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T03:48:01Z",110
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T03:58:05Z",110
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T04:08:11Z",160
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T04:18:18Z",670
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T04:28:27Z",430
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T04:38:37Z",280
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T04:48:49Z",430
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T04:59:01Z",1090
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T05:09:20Z",1130
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T05:19:37Z",1600
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T05:29:48Z",1380
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T05:39:50Z",1390
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T05:49:51Z",1120
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T06:00:04Z",3350
"fcf8d9800ff2","2022-06-03T00:01:16.314Z","2022-06-02T06:09:54Z",1560
"fcf8d9800ff2","2022-06-03T00:01:16.315Z","2022-06-02T06:19:33Z",2050
"fcf8d9800ff2","2022-06-03T00:01:16.315Z","2022-06-02T06:29:06Z",1970
"fcf8d9800ff2","2022-06-03T00:01:16.315Z","2022-06-02T06:38:52Z",2400
"fcf8d9800ff2","2022-06-03T00:01:17.534Z","2022-06-02T06:48:47Z",2030
"fcf8d9800ff2","2022-06-03T00:01:17.534Z","2022-06-02T06:58:59Z",5950
"fcf8d9800ff2","2022-06-03T00:01:17.534Z","2022-06-02T07:08:56Z",3070
"fcf8d9800ff2","2022-06-03T00:01:17.534Z","2022-06-02T07:18:52Z",1800
"fcf8d9800ff2","2022-06-03T00:01:17.534Z","2022-06-02T07:28:37Z",1810
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T07:38:09Z",1790
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T07:47:36Z",2040
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T07:56:58Z",1170
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T08:06:23Z",530
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T08:15:36Z",1080
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T08:24:33Z",1000
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T08:33:12Z",640
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T08:41:50Z",1080
"fcf8d9800ff2","2022-06-03T00:01:17.535Z","2022-06-02T08:50:16Z",180
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T08:58:39Z",230
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T09:07:04Z",150
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T09:15:23Z",180
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T09:23:41Z",120
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T09:32:35Z",160
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T09:41:30Z",180
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T09:49:46Z",210
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T09:58:15Z",150
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T10:06:41Z",130
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T10:15:18Z",110
"fcf8d9800ff2","2022-06-03T00:01:17.536Z","2022-06-02T10:23:34Z",180
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T10:31:40Z",250
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T10:39:59Z",120
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T10:48:03Z",130
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T10:55:56Z",170
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T11:03:46Z",110
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T11:12:30Z",140
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T11:21:13Z",120
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T11:29:27Z",260
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T11:38:03Z",110
"fcf8d9800ff2","2022-06-03T00:01:17.537Z","2022-06-02T11:46:28Z",130
"fcf8d9800ff2","2022-06-03T00:01:17.538Z","2022-06-02T11:55:02Z",110
"fcf8d9800ff2","2022-06-03T00:01:17.538Z","2022-06-02T12:03:13Z",160
"fcf8d9800ff2","2022-06-03T00:01:17.538Z","2022-06-02T12:11:25Z",120
"fcf8d9800ff2","2022-06-03T00:01:17.538Z","2022-06-02T12:19:39Z",270
"fcf8d9800ff2","2022-06-03T00:01:17.538Z","2022-06-02T12:27:38Z",310
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T12:36:09Z",170
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T12:44:12Z",120
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T12:52:18Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:00:40Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:09:02Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:17:11Z",140
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:25:09Z",130
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:33:08Z",120
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:41:18Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:49:33Z",160
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T13:57:50Z",120
"fcf8d9800ff2","2022-06-03T00:01:19.794Z","2022-06-02T14:06:17Z",120
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T14:14:55Z",120
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T14:23:39Z",290
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T14:32:10Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T14:40:45Z",130
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T14:49:32Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T14:58:28Z",90
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T15:07:08Z",150
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T15:15:50Z",120
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T15:24:37Z",120
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T15:33:17Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T15:42:01Z",220
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T15:51:09Z",190
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T16:00:08Z",110
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T16:09:06Z",210
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T16:18:11Z",440
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T16:27:34Z",690
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T16:36:45Z",740
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T16:45:44Z",510
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T16:54:56Z",1090
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T17:03:53Z",560
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T17:12:55Z",350
"fcf8d9800ff2","2022-06-03T00:01:19.795Z","2022-06-02T17:22:05Z",520
"fcf8d9800ff2","2022-06-03T00:01:19.796Z","2022-06-02T17:31:25Z",800
"fcf8d9800ff2","2022-06-03T00:01:19.796Z","2022-06-02T17:40:50Z",740
"fcf8d9800ff2","2022-06-03T00:01:19.796Z","2022-06-02T17:50:06Z",700
"fcf8d9800ff2","2022-06-03T00:01:19.796Z","2022-06-02T17:59:18Z",770
"fcf8d9800ff2","2022-06-03T00:01:19.796Z","2022-06-02T18:08:35Z",6000
"fcf8d9800ff2","2022-06-03T00:01:19.796Z","2022-06-02T18:18:14Z",5910
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T18:27:43Z",1620
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T18:37:15Z",2210
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T18:46:50Z",1990
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T18:56:30Z",2450
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T19:06:17Z",1620
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T19:16:16Z",1880
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T19:26:17Z",1870
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T19:36:19Z",2450
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T19:46:25Z",3510
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T19:56:31Z",2770
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T20:06:38Z",2260
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T20:16:47Z",1680
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T20:26:51Z",1540
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T20:36:52Z",530
"fcf8d9800ff2","2022-06-03T00:01:21.893Z","2022-06-02T20:46:50Z",120
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T20:56:49Z",200
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T21:06:45Z",110
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T21:16:44Z",110
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T21:26:41Z",140
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T21:36:38Z",120
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T21:46:34Z",160
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T21:56:31Z",110
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T22:06:26Z",140
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T22:16:22Z",110
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T22:26:19Z",110
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T22:36:16Z",110
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T22:46:15Z",200
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T22:56:15Z",120
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T23:06:13Z",120
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T23:16:11Z",130
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T23:26:10Z",120
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T23:36:07Z",120
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T23:46:07Z",620
"fcf8d9800ff2","2022-06-03T00:01:21.894Z","2022-06-02T23:56:13Z",180
"fcf8d9800ff2","2022-06-04T00:00:57.264Z","2022-06-03T00:06:03Z",120
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T00:16:00Z",100
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T00:26:01Z",100
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T00:36:03Z",130
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T00:46:05Z",100
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T00:56:05Z",160
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T01:06:04Z",90
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T01:16:05Z",90
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T01:26:07Z",110
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T01:36:09Z",90
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T01:46:12Z",120
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T01:56:15Z",120
"fcf8d9800ff2","2022-06-04T00:00:57.265Z","2022-06-03T02:06:16Z",130
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T02:16:20Z",110
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T02:26:23Z",110
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T02:36:28Z",130
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T02:46:31Z",100
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T02:56:38Z",270
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T03:06:44Z",100
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T03:16:51Z",90
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T03:26:57Z",90
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T03:37:01Z",100
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T03:47:07Z",100
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T03:57:13Z",130
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T04:07:21Z",110
"fcf8d9800ff2","2022-06-04T00:00:57.266Z","2022-06-03T04:17:27Z",120
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T04:27:36Z",380
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T04:37:43Z",720
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T04:48:05Z",1750
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T04:58:32Z",1530
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T05:08:56Z",1690
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T05:19:15Z",1890
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T05:29:35Z",1900
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T05:39:48Z",2010
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T05:50:05Z",2330
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T06:00:16Z",1960
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T06:10:13Z",1710
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T06:20:06Z",1970
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T06:29:55Z",1760
"fcf8d9800ff2","2022-06-04T00:00:57.267Z","2022-06-03T06:39:46Z",2470
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T06:49:34Z",1250
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T06:59:14Z",1090
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T07:08:43Z",770
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T07:18:19Z",2260
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T07:27:58Z",1420
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T07:37:38Z",2030
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T07:47:14Z",690
"fcf8d9800ff2","2022-06-04T00:00:58.908Z","2022-06-03T07:56:39Z",1190
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T08:05:53Z",1030
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T08:15:00Z",1330
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T08:23:51Z",520
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T08:32:36Z",380
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T08:41:11Z",230
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T08:49:34Z",170
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T08:57:53Z",170
"fcf8d9800ff2","2022-06-04T00:00:58.909Z","2022-06-03T09:06:03Z",170
"fcf8d9800ff2","2022-06-04T00:00:58.91Z","2022-06-03T09:14:06Z",100
"fcf8d9800ff2","2022-06-04T00:00:58.91Z","2022-06-03T09:22:03Z",150
"fcf8d9800ff2","2022-06-04T00:00:58.91Z","2022-06-03T09:30:03Z",330
"fcf8d9800ff2","2022-06-04T00:00:58.91Z","2022-06-03T09:38:23Z",310
"fcf8d9800ff2","2022-06-04T00:00:58.91Z","2022-06-03T09:46:57Z",160
"fcf8d9800ff2","2022-06-04T00:00:58.91Z","2022-06-03T09:55:26Z",160
"fcf8d9800ff2","2022-06-04T00:00:58.91Z","2022-06-03T10:03:46Z",110
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T10:12:15Z",220
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T10:20:13Z",100
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T10:28:15Z",90
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T10:36:37Z",100
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T10:45:29Z",120
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T10:54:24Z",210
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T11:02:58Z",170
"fcf8d9800ff2","2022-06-04T00:00:58.911Z","2022-06-03T11:11:07Z",120
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T11:19:20Z",100
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T11:27:37Z",110
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T11:36:12Z",110
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T11:44:31Z",100
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T11:52:25Z",170
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T12:00:14Z",100
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T12:08:03Z",90
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T12:16:20Z",140
"fcf8d9800ff2","2022-06-04T00:00:58.912Z","2022-06-03T12:24:10Z",170
"fcf8d9800ff2","2022-06-04T00:01:00.54Z","2022-06-03T12:31:56Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.54Z","2022-06-03T12:39:46Z",120
"fcf8d9800ff2","2022-06-04T00:01:00.54Z","2022-06-03T12:47:47Z",260
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T12:55:40Z",140
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T13:03:24Z",140
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T13:11:30Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T13:19:43Z",190
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T13:27:33Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T13:35:52Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T13:44:01Z",160
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T13:52:12Z",190
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T14:00:17Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T14:08:52Z",130
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T14:17:05Z",120
"fcf8d9800ff2","2022-06-04T00:01:00.541Z","2022-06-03T14:25:20Z",300
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T14:33:51Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T14:42:39Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T14:51:23Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T14:59:46Z",250
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T15:07:56Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T15:16:09Z",120
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T15:24:37Z",190
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T15:33:30Z",120
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T15:42:19Z",240
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T15:50:51Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.542Z","2022-06-03T15:59:24Z",100
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T16:07:58Z",100
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T16:16:41Z",190
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T16:25:54Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T16:35:11Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T16:44:06Z",230
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T16:52:59Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T17:01:42Z",120
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T17:10:36Z",110
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T17:19:43Z",200
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T17:29:09Z",200
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T17:38:30Z",150
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T17:47:48Z",200
"fcf8d9800ff2","2022-06-04T00:01:00.543Z","2022-06-03T17:57:09Z",390
"fcf8d9800ff2","2022-06-04T00:01:00.544Z","2022-06-03T18:06:52Z",3470
"fcf8d9800ff2","2022-06-04T00:01:02.16Z","2022-06-03T18:16:38Z",5440
"fcf8d9800ff2","2022-06-04T00:01:02.16Z","2022-06-03T18:26:11Z",970
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T18:35:43Z",1480
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T18:45:27Z",2680
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T18:55:23Z",2350
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T19:05:18Z",4270
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T19:15:16Z",2710
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T19:25:14Z",1450
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T19:35:10Z",2680
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T19:45:09Z",2200
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T19:55:11Z",2690
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T20:05:16Z",2400
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T20:15:14Z",480
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T20:25:05Z",140
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T20:34:57Z",600
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T20:44:51Z",140
"fcf8d9800ff2","2022-06-04T00:01:02.161Z","2022-06-03T20:54:47Z",100
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T21:04:42Z",100
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T21:14:39Z",120
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T21:24:34Z",110
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T21:34:25Z",130
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T21:44:23Z",120
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T21:54:20Z",120
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T22:04:18Z",150
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T22:14:16Z",110
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T22:24:14Z",110
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T22:34:13Z",110
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T22:44:13Z",110
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T22:54:11Z",130
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T23:04:11Z",130
"fcf8d9800ff2","2022-06-04T00:01:02.162Z","2022-06-03T23:14:15Z",360
