"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-08-05T00:00:22.601Z","2022-08-04T03:19:14Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:22.601Z","2022-08-04T03:29:18Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:22.601Z","2022-08-04T03:39:26Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:22.601Z","2022-08-04T03:49:35Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:22.601Z","2022-08-04T03:59:43Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:22.601Z","2022-08-04T04:09:51Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:22.601Z","2022-08-04T04:20:00Z",160,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T04:30:08Z",160,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T04:40:18Z",160,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T04:50:28Z",170,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T05:00:36Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T05:10:43Z",170,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T05:20:52Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T05:31:01Z",170,"null"
"f394fa46c73c","2022-08-05T00:00:22.602Z","2022-08-04T05:41:08Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:22.603Z","2022-08-04T05:51:16Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:22.603Z","2022-08-04T06:01:24Z",180,"null"
"f394fa46c73c","2022-08-05T00:00:22.603Z","2022-08-04T06:11:30Z",170,"null"
"f394fa46c73c","2022-08-05T00:00:22.603Z","2022-08-04T06:21:35Z",160,"null"
"f394fa46c73c","2022-08-05T00:00:22.603Z","2022-08-04T06:31:40Z",160,"null"
"f394fa46c73c","2022-08-05T00:00:22.603Z","2022-08-04T06:41:41Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:25.344Z","2022-08-04T06:51:41Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:25.344Z","2022-08-04T07:01:41Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:25.344Z","2022-08-04T07:11:37Z",180,"null"
"f394fa46c73c","2022-08-05T00:00:25.344Z","2022-08-04T07:21:29Z",280,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T07:31:17Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T07:40:56Z",270,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T07:50:28Z",300,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T07:59:58Z",310,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T08:09:23Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T08:18:45Z",240,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T08:28:06Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T08:37:19Z",770,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T08:46:43Z",4810,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T08:55:56Z",1220,"null"
"f394fa46c73c","2022-08-05T00:00:25.345Z","2022-08-04T09:05:06Z",1040,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T09:14:14Z",1450,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T09:23:15Z",920,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T09:32:11Z",1200,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T09:41:21Z",200,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T09:50:38Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T09:59:48Z",900,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T10:08:54Z",530,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T10:18:10Z",160,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T10:27:24Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T10:36:36Z",310,"null"
"f394fa46c73c","2022-08-05T00:00:25.346Z","2022-08-04T10:45:43Z",360,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T10:54:48Z",170,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T11:04:01Z",210,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T11:13:13Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T11:22:19Z",750,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T11:31:17Z",770,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T11:40:15Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T11:49:10Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T11:58:05Z",200,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T12:06:59Z",1120,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T12:15:47Z",1020,"null"
"f394fa46c73c","2022-08-05T00:00:25.347Z","2022-08-04T12:24:38Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:25.348Z","2022-08-04T12:33:31Z",660,"null"
"f394fa46c73c","2022-08-05T00:00:25.348Z","2022-08-04T12:42:26Z",550,"null"
"f394fa46c73c","2022-08-05T00:00:25.348Z","2022-08-04T12:51:23Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T13:00:23Z",190,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T13:09:21Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T13:18:20Z",170,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T13:27:22Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T13:36:22Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T13:45:20Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T13:54:14Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T14:03:09Z",560,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T14:12:10Z",380,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T14:21:18Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:27.024Z","2022-08-04T14:30:23Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T14:39:23Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T14:48:23Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T14:57:24Z",310,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T15:06:31Z",270,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T15:15:41Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T15:24:55Z",200,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T15:34:04Z",1150,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T15:43:00Z",990,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T15:52:00Z",820,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T16:01:04Z",1140,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T16:10:17Z",310,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T16:19:33Z",570,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T16:28:42Z",1140,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T16:37:44Z",620,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T16:46:56Z",140,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T16:56:12Z",360,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T17:05:25Z",1200,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T17:14:37Z",1160,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T17:23:55Z",770,"null"
"f394fa46c73c","2022-08-05T00:00:27.025Z","2022-08-04T17:33:16Z",770,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T17:42:39Z",6500,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T17:51:59Z",750,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T18:01:17Z",760,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T18:10:37Z",930,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T18:20:00Z",1330,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T18:29:25Z",1760,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T18:38:52Z",1760,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T18:48:26Z",2750,"null"
"f394fa46c73c","2022-08-05T00:00:27.026Z","2022-08-04T18:58:01Z",2570,"null"
"f394fa46c73c","2022-08-05T00:00:28.562Z","2022-08-04T19:07:41Z",670,"null"
"f394fa46c73c","2022-08-05T00:00:28.562Z","2022-08-04T19:17:27Z",270,"null"
"f394fa46c73c","2022-08-05T00:00:28.562Z","2022-08-04T19:27:16Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:28.562Z","2022-08-04T19:37:05Z",240,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T19:46:54Z",180,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T19:56:45Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T20:06:36Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T20:16:28Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T20:26:20Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T20:36:12Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T20:46:04Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T20:55:56Z",240,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T21:05:49Z",110,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T21:15:44Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T21:25:41Z",110,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T21:35:38Z",150,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T21:45:37Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T21:55:36Z",100,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T22:05:38Z",110,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T22:15:41Z",100,"null"
"f394fa46c73c","2022-08-05T00:00:28.563Z","2022-08-04T22:25:45Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T22:35:49Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T22:45:54Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T22:55:58Z",110,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T23:06:03Z",110,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T23:16:09Z",130,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T23:26:17Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T23:36:23Z",120,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T23:46:31Z",110,"null"
"f394fa46c73c","2022-08-05T00:00:28.564Z","2022-08-04T23:56:40Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T00:06:41Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T00:16:48Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T00:26:58Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T00:37:07Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T00:47:16Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T00:57:26Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T01:07:34Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T01:17:44Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T01:27:53Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T01:38:03Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.212Z","2022-08-05T01:48:13Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T01:58:24Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T02:08:27Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T02:18:36Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T02:28:46Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T02:38:55Z",140,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T02:49:05Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T02:59:17Z",170,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T03:09:29Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T03:19:39Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T03:29:51Z",140,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T03:40:03Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T03:50:16Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T04:00:29Z",170,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T04:10:42Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T04:20:57Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T04:31:10Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T04:41:24Z",140,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T04:51:38Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T05:01:52Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T05:12:05Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T05:22:21Z",200,"null"
"f394fa46c73c","2022-08-06T00:00:29.213Z","2022-08-05T05:32:34Z",190,"null"
"f394fa46c73c","2022-08-06T00:00:29.214Z","2022-08-05T05:42:49Z",180,"null"
"f394fa46c73c","2022-08-06T00:00:29.214Z","2022-08-05T05:53:02Z",180,"null"
"f394fa46c73c","2022-08-06T00:00:29.214Z","2022-08-05T06:03:15Z",230,"null"
"f394fa46c73c","2022-08-06T00:00:29.214Z","2022-08-05T06:13:25Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:29.214Z","2022-08-05T06:23:35Z",170,"null"
"f394fa46c73c","2022-08-06T00:00:29.214Z","2022-08-05T06:33:42Z",180,"null"
"f394fa46c73c","2022-08-06T00:00:29.214Z","2022-08-05T06:43:47Z",170,"null"
"f394fa46c73c","2022-08-06T00:00:30.826Z","2022-08-05T06:53:52Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:30.826Z","2022-08-05T07:03:56Z",370,"null"
"f394fa46c73c","2022-08-06T00:00:30.826Z","2022-08-05T07:13:54Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T07:23:46Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T07:33:35Z",180,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T07:43:11Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T07:52:42Z",290,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T08:02:10Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T08:11:32Z",390,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T08:20:55Z",140,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T08:30:21Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:30.827Z","2022-08-05T08:39:56Z",5690,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T08:49:13Z",1670,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T08:58:27Z",1440,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T09:07:39Z",1710,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T09:16:47Z",1730,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T09:25:44Z",1380,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T09:34:45Z",1550,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T09:43:29Z",1050,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T09:52:15Z",1370,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T10:01:02Z",1470,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T10:09:45Z",1060,"null"
"f394fa46c73c","2022-08-06T00:00:30.828Z","2022-08-05T10:18:32Z",420,"null"
"f394fa46c73c","2022-08-06T00:00:30.829Z","2022-08-05T10:27:15Z",580,"null"
"f394fa46c73c","2022-08-06T00:00:30.829Z","2022-08-05T10:36:15Z",1150,"null"
"f394fa46c73c","2022-08-06T00:00:30.829Z","2022-08-05T10:45:42Z",1070,"null"
"f394fa46c73c","2022-08-06T00:00:30.829Z","2022-08-05T10:55:18Z",820,"null"
"f394fa46c73c","2022-08-06T00:00:30.829Z","2022-08-05T11:04:54Z",1020,"null"
"f394fa46c73c","2022-08-06T00:00:30.829Z","2022-08-05T11:14:00Z",1290,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T11:22:46Z",1100,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T11:31:24Z",1530,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T11:40:07Z",1280,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T11:48:52Z",1470,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T11:57:35Z",1110,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T12:06:54Z",200,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T12:16:19Z",150,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T12:25:44Z",300,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T12:35:10Z",890,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T12:44:42Z",310,"null"
"f394fa46c73c","2022-08-06T00:00:30.83Z","2022-08-05T12:54:18Z",200,"null"
"f394fa46c73c","2022-08-06T00:00:32.482Z","2022-08-05T13:03:50Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:32.482Z","2022-08-05T13:13:23Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:32.482Z","2022-08-05T13:22:52Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:32.482Z","2022-08-05T13:32:14Z",440,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T13:41:35Z",640,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T13:51:00Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T14:00:23Z",290,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T14:09:45Z",210,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T14:19:12Z",680,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T14:28:40Z",360,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T14:38:06Z",860,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T14:47:30Z",1200,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T14:56:58Z",620,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T15:06:20Z",910,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T15:15:34Z",1000,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T15:24:33Z",1200,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T15:33:54Z",510,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T15:43:21Z",420,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T15:52:46Z",1250,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T16:01:48Z",700,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T16:10:47Z",1230,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T16:20:06Z",930,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T16:29:31Z",1110,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T16:38:52Z",1420,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T16:47:58Z",1630,"null"
"f394fa46c73c","2022-08-06T00:00:32.483Z","2022-08-05T16:57:06Z",1500,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T17:06:13Z",1630,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T17:15:23Z",1730,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T17:24:34Z",1720,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T17:33:41Z",2160,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T17:43:02Z",2130,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T17:52:25Z",4590,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T18:01:58Z",1350,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T18:11:24Z",1860,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T18:20:58Z",4230,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T18:30:28Z",550,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T18:39:59Z",630,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T18:49:32Z",2510,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T18:59:08Z",1180,"null"
"f394fa46c73c","2022-08-06T00:00:32.484Z","2022-08-05T19:08:50Z",280,"null"
"f394fa46c73c","2022-08-06T00:00:34.44Z","2022-08-05T19:18:38Z",330,"null"
"f394fa46c73c","2022-08-06T00:00:34.44Z","2022-08-05T19:28:29Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T19:38:19Z",300,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T19:48:07Z",200,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T19:57:57Z",140,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T20:07:49Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T20:17:42Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T20:27:37Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T20:37:32Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T20:47:28Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T20:57:22Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T21:07:20Z",100,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T21:17:18Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T21:27:19Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T21:37:18Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T21:47:18Z",160,"null"
"f394fa46c73c","2022-08-06T00:00:34.441Z","2022-08-05T21:57:18Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T22:07:21Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T22:17:24Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T22:27:29Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T22:37:32Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T22:47:36Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T22:57:41Z",170,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T23:07:44Z",120,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T23:17:50Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T23:27:54Z",140,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T23:37:59Z",110,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T23:48:05Z",130,"null"
"f394fa46c73c","2022-08-06T00:00:34.442Z","2022-08-05T23:58:11Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.237Z","2022-08-06T00:08:08Z",170,"null"
"f394fa46c73c","2022-08-07T00:00:27.237Z","2022-08-06T00:18:14Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.237Z","2022-08-06T00:28:22Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.237Z","2022-08-06T00:38:29Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.237Z","2022-08-06T00:48:36Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T00:58:43Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T01:08:51Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T01:18:57Z",170,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T01:29:05Z",140,"null"
