"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-08-06T00:00:11.113Z","2022-08-05T06:30:01Z",-5.0510704,39.727632,424.75,475.73,0,0,7,2,0,0,27,"[1]",1.12,0.87
"f394fa46c73c","2022-08-06T00:00:11.114Z","2022-08-05T06:59:35Z",-5.0510468,39.7277024,417.29,468.28,1.1,317.8,6,2,0,0,2,"[1]",1.1,0.9
"f394fa46c73c","2022-08-06T00:00:11.115Z","2022-08-05T07:29:35Z",-5.05106,39.7276928,422.26,473.24,0.1,0,7,2,0,0,2,"[1]",1.05,0.81
"f394fa46c73c","2022-08-06T00:00:14.453Z","2022-08-05T07:59:35Z",-5.0510376,39.727712,432.54,483.52,3.1,298.9,5,2,0,0,2,"[1]",1.49,0.97
"f394fa46c73c","2022-08-06T00:00:14.454Z","2022-08-05T08:29:34Z",-5.0509284,39.727616,421.58,472.57,1.6,245.2,6,2,0,0,2,"[1]",1.33,0.94
"f394fa46c73c","2022-08-06T00:00:14.455Z","2022-08-05T08:59:35Z",-5.0530632,39.7263552,383.17,434.15,9.7,107.8,6,2,0,0,2,"[1]",1.51,0.9
"f394fa46c73c","2022-08-06T00:00:14.455Z","2022-08-05T09:29:38Z",-5.052924,39.726432,352.75,403.74,0.3,60.9,7,2,0,0,6,"[1]",0.97,0.76
"f394fa46c73c","2022-08-06T00:00:14.456Z","2022-08-05T10:00:01Z",-5.0529696,39.7264224,382.2,433.19,0,108.2,7,2,0,0,29,"[1]",0.91,0.83
"f394fa46c73c","2022-08-06T00:00:14.456Z","2022-08-05T10:29:34Z",-5.0528852,39.7262336,379.09,430.08,0.6,207.6,8,2,0,0,2,"[1]",1.08,0.85
"f394fa46c73c","2022-08-06T00:00:14.457Z","2022-08-05T10:59:33Z",-5.0527808,39.726464,382.01,432.99,0.4,168.5,5,2,0,0,1,"[1]",1.46,0.94
"f394fa46c73c","2022-08-06T00:00:14.457Z","2022-08-05T11:29:34Z",-5.0528888,39.7264832,388.79,439.77,2.8,141.8,6,2,0,0,3,"[1]",1.16,0.87
"f394fa46c73c","2022-08-06T00:00:14.458Z","2022-08-05T11:59:36Z",-5.0528528,39.7264416,382.84,433.82,0.2,0,6,2,0,0,4,"[1]",1.14,0.89
"f394fa46c73c","2022-08-06T00:00:14.459Z","2022-08-05T12:30:00Z",-5.0529732,39.7266432,382.95,433.93,0.2,151.5,5,2,0,0,28,"[1]",1.37,0.87
"f394fa46c73c","2022-08-06T00:00:14.459Z","2022-08-05T12:59:34Z",-5.0527528,39.7264128,346.27,397.25,0.1,0,5,2,0,0,3,"[1]",1.54,0.86
"f394fa46c73c","2022-08-06T00:00:14.46Z","2022-08-05T13:30:01Z",-5.0527664,39.7264128,383.13,434.11,0.1,170.1,8,2,0,0,30,"[1]",0.99,0.83
"f394fa46c73c","2022-08-06T00:00:14.46Z","2022-08-05T13:59:33Z",-5.0528164,39.7264,385.54,436.52,0,0,7,2,0,0,3,"[1]",1.27,0.88
"f394fa46c73c","2022-08-06T00:00:14.461Z","2022-08-05T14:29:33Z",-5.0527968,39.726432,378.59,429.58,1.4,5.4,6,2,0,0,3,"[1]",1.44,0.92
"f394fa46c73c","2022-08-06T00:00:14.461Z","2022-08-05T14:59:32Z",-5.0528328,39.7266304,330.04,381.02,0.2,0,5,2,0,0,2,"[1]",1.57,0.95
"f394fa46c73c","2022-08-06T00:00:14.462Z","2022-08-05T15:29:47Z",-5.0528388,39.7266592,352.27,403.25,0.6,158.5,6,1,0,0,17,"[1]",1.36,0.95
"f394fa46c73c","2022-08-06T00:00:18.186Z","2022-08-05T15:59:51Z",-5.052692,39.7263936,373.66,424.64,0.2,319.4,5,2,0,0,21,"[1]",1.54,0.95
"f394fa46c73c","2022-08-06T00:00:18.187Z","2022-08-05T16:30:01Z",-5.0527288,39.7263616,379.16,430.14,0.2,324.6,7,2,0,0,30,"[1]",0.97,0.82
"f394fa46c73c","2022-08-06T00:00:18.188Z","2022-08-05T16:59:33Z",-5.0528372,39.7264064,385.28,436.26,3.8,143.1,6,2,0,0,4,"[1]",1.18,0.86
"f394fa46c73c","2022-08-06T00:00:18.189Z","2022-08-05T17:29:32Z",-5.0530552,39.7263424,301.67,352.65,2.8,235.6,5,2,0,0,3,"[1]",1.25,0.97
"f394fa46c73c","2022-08-06T00:00:18.19Z","2022-08-05T17:59:52Z",-5.0487728,39.7217344,285.55,336.53,0.1,0,5,1,0,0,16,"[1]",1.2,0.93
"f394fa46c73c","2022-08-06T00:00:18.191Z","2022-08-05T18:30:00Z",-5.0523792,39.7270432,391.66,442.64,0,0,7,2,0,0,26,"[1]",1.33,0.9
"f394fa46c73c","2022-08-06T00:00:18.192Z","2022-08-05T18:59:38Z",-5.0511692,39.7277408,405.17,456.16,5.6,340.7,7,2,0,0,2,"[1]",1.3,0.94
"f394fa46c73c","2022-08-06T00:00:18.193Z","2022-08-05T19:29:38Z",-5.0511424,39.7275872,419.16,470.15,2.7,213.9,7,2,0,0,4,"[1]",1.08,0.85
"f394fa46c73c","2022-08-06T00:00:18.194Z","2022-08-05T19:59:40Z",-5.0511316,39.727632,432.31,483.29,0.1,0,7,2,0,0,5,"[1]",1.06,0.84
"f394fa46c73c","2022-08-06T00:00:18.194Z","2022-08-05T20:29:39Z",-5.0510592,39.7275936,428.37,479.35,0.1,0,5,2,0,0,6,"[1]",1.21,0.94
"f394fa46c73c","2022-08-06T00:00:18.195Z","2022-08-05T20:59:43Z",-5.0509316,39.7275616,446.18,497.17,0.1,308.9,5,2,0,0,10,"[1]",1.12,0.91
"f394fa46c73c","2022-08-06T00:00:18.196Z","2022-08-05T21:30:01Z",-5.0510408,39.727616,427.4,478.38,0,0,7,2,0,0,27,"[1]",0.99,0.83
"f394fa46c73c","2022-08-06T00:00:18.197Z","2022-08-05T21:59:35Z",-5.051012,39.7276224,425.27,476.26,0,0,5,2,0,0,2,"[1]",1.75,0.92
"f394fa46c73c","2022-08-06T00:00:18.197Z","2022-08-05T22:30:01Z",-5.0510584,39.7276192,424.03,475.02,0,330,8,2,0,0,27,"[1]",0.94,0.81
"f394fa46c73c","2022-08-06T00:00:18.198Z","2022-08-05T22:59:35Z",-5.0511096,39.7276032,417.87,468.85,1.4,295.8,8,2,0,0,2,"[1]",0.99,0.81
"f394fa46c73c","2022-08-06T00:00:18.199Z","2022-08-05T23:29:35Z",-5.0510636,39.7276512,431.58,482.56,0.3,268,7,2,0,0,2,"[1]",1.14,0.9
"f394fa46c73c","2022-08-06T00:00:20.765Z","2022-08-05T23:59:35Z",-5.0510348,39.72768,415.89,466.87,7.3,329.9,7,2,0,0,2,"[1]",1.05,0.86
"f394fa46c73c","2022-08-07T00:00:13.221Z","2022-08-06T00:29:34Z",-5.0509964,39.7276768,418.45,469.43,1.3,17.2,6,2,0,0,2,"[1]",1.17,0.83
"f394fa46c73c","2022-08-07T00:00:13.222Z","2022-08-06T00:59:45Z",-5.0509052,39.7278368,403.33,454.32,0.1,0,5,2,0,0,13,"[1]",1.49,0.94
"f394fa46c73c","2022-08-07T00:00:13.222Z","2022-08-06T01:30:01Z",-5.0510244,39.7276224,421.43,472.42,0,0,6,2,0,0,29,"[1]",1.18,0.9
"f394fa46c73c","2022-08-07T00:00:13.223Z","2022-08-06T01:59:40Z",-5.0509724,39.7277184,442.32,493.31,0,0,6,2,0,0,8,"[1]",1.32,0.93
"f394fa46c73c","2022-08-07T00:00:13.224Z","2022-08-06T02:29:37Z",-5.051312,39.7258656,298.84,349.83,0.3,95.8,5,2,0,0,6,"[1]",1.84,0.94
"f394fa46c73c","2022-08-07T00:00:13.224Z","2022-08-06T03:00:01Z",-5.0510412,39.7276544,425.71,476.69,0,210.6,10,2,0,0,30,"[1]",0.82,0.77
"f394fa46c73c","2022-08-07T00:00:13.225Z","2022-08-06T03:29:33Z",-5.0510768,39.7276128,429.87,480.85,0.1,0,8,2,0,0,2,"[1]",1.01,0.83
"f394fa46c73c","2022-08-07T00:00:13.226Z","2022-08-06T03:59:34Z",-5.0509548,39.7277632,408.59,459.57,4,359.9,5,2,0,0,3,"[1]",1.33,0.95
"f394fa46c73c","2022-08-07T00:00:13.226Z","2022-08-06T04:29:33Z",-5.0510516,39.7276192,425.75,476.74,0.1,0,5,2,0,0,2,"[1]",1.4,0.94
"f394fa46c73c","2022-08-07T00:00:13.227Z","2022-08-06T04:59:32Z",-5.0510492,39.727552,440.72,491.71,4,235.7,5,2,0,0,2,"[1]",1.54,0.87
"f394fa46c73c","2022-08-07T00:00:13.228Z","2022-08-06T05:30:01Z",-5.0511068,39.727616,428.83,479.81,0.1,337.3,9,2,0,0,31,"[1]",0.97,0.76
"f394fa46c73c","2022-08-07T00:00:13.228Z","2022-08-06T05:59:32Z",-5.051086,39.7276224,422.31,473.29,1.4,19.7,8,2,0,0,2,"[1]",1.04,0.85
"f394fa46c73c","2022-08-07T00:00:13.229Z","2022-08-06T06:29:33Z",-5.0510884,39.7276576,412.34,463.32,0.3,277.9,5,2,0,0,3,"[1]",1.32,0.94
"f394fa46c73c","2022-08-07T00:00:13.23Z","2022-08-06T06:59:32Z",-5.051064,39.727584,426.12,477.11,0.1,0,6,2,0,0,2,"[1]",1.28,0.88
"f394fa46c73c","2022-08-07T00:00:13.23Z","2022-08-06T07:29:32Z",-5.051112,39.7276576,430.9,481.88,0.8,62.7,6,2,0,0,3,"[1]",1.43,0.82
"f394fa46c73c","2022-08-07T00:00:15.498Z","2022-08-06T08:00:00Z",-5.0510932,39.7276192,422.41,473.4,0,0,7,2,0,0,25,"[1]",1.1,0.93
"f394fa46c73c","2022-08-07T00:00:15.498Z","2022-08-06T08:29:43Z",-5.0510956,39.7276128,419.26,470.25,0,0,7,2,0,0,9,"[1]",1.22,0.91
"f394fa46c73c","2022-08-07T00:00:15.499Z","2022-08-06T08:59:43Z",-5.0575536,39.7167552,386.32,437.3,16.2,147.1,7,2,0,0,9,"[1]",1.14,0.85
"f394fa46c73c","2022-08-07T00:00:15.5Z","2022-08-06T09:29:44Z",-5.05165,39.7159584,368.1,419.08,0,0,7,2,0,0,10,"[1]",1.05,0.77
"f394fa46c73c","2022-08-07T00:00:15.5Z","2022-08-06T09:59:47Z",-5.05163,39.7159648,386.56,437.54,0.2,0,5,2,0,0,13,"[1]",1.55,0.9
"f394fa46c73c","2022-08-07T00:00:15.501Z","2022-08-06T10:30:07Z",-5.0515968,39.7158272,373.63,424.61,0,0,8,2,0,0,33,"[1]",0.97,0.84
"f394fa46c73c","2022-08-07T00:00:15.502Z","2022-08-06T10:59:36Z",-5.0515484,39.7158272,370.26,421.24,0.4,155,8,2,0,0,2,"[1]",0.99,0.83
"f394fa46c73c","2022-08-07T00:00:15.502Z","2022-08-06T11:29:35Z",-5.0518816,39.7161376,417.53,468.51,0.6,358.7,6,2,0,0,2,"[1]",1.15,0.85
"f394fa46c73c","2022-08-07T00:00:15.503Z","2022-08-06T11:59:36Z",-5.051724,39.7159008,392.81,443.78,0.4,297.5,6,2,0,0,2,"[1]",1.22,0.84
"f394fa46c73c","2022-08-07T00:00:15.504Z","2022-08-06T12:29:36Z",-5.0512516,39.7155648,236.23,287.2,2.1,119.7,5,2,0,0,2,"[1]",1.15,0.82
"f394fa46c73c","2022-08-07T00:00:15.504Z","2022-08-06T13:00:10Z",-5.0514784,39.7160032,343.67,394.65,0.1,191.2,7,2,0,0,36,"[1]",1.02,0.86
"f394fa46c73c","2022-08-07T00:00:15.505Z","2022-08-06T13:30:01Z",-5.0514888,39.7157824,369.91,420.88,0.4,251,9,2,0,0,27,"[1]",1.08,0.85
"f394fa46c73c","2022-08-07T00:00:15.506Z","2022-08-06T13:59:35Z",-5.051644,39.7157504,370.02,421,2.4,319.8,6,2,0,0,1,"[1]",1.83,0.89
"f394fa46c73c","2022-08-07T00:00:15.506Z","2022-08-06T14:29:34Z",-5.051442,39.71576,385.57,436.55,0.1,0,5,2,0,0,2,"[1]",1.55,0.95
"f394fa46c73c","2022-08-07T00:00:15.507Z","2022-08-06T14:59:37Z",-5.0516836,39.7162208,327.72,378.69,2.2,29.5,5,2,0,0,4,"[1]",1.33,0.98
"f394fa46c73c","2022-08-07T00:00:15.508Z","2022-08-06T15:30:02Z",-5.0196536,39.7052064,380.73,431.7,0,329.3,8,2,0,0,29,"[1]",0.95,1.37
"f394fa46c73c","2022-08-07T00:00:18.863Z","2022-08-06T15:59:45Z",-5.0197996,39.7052352,420.45,471.42,0.2,0,7,2,0,0,13,"[1]",1.03,0.86
"f394fa46c73c","2022-08-07T00:00:18.864Z","2022-08-06T16:29:45Z",-5.0196848,39.7052512,437.92,488.89,0,0,6,2,0,0,13,"[1]",1.17,0.86
"f394fa46c73c","2022-08-07T00:00:18.865Z","2022-08-06T17:00:01Z",-5.0198536,39.7052448,429.81,480.78,0.1,52.7,8,2,0,0,29,"[1]",1.11,0.85
"f394fa46c73c","2022-08-07T00:00:18.865Z","2022-08-06T17:29:34Z",-5.0197748,39.7052544,419.04,470.01,0,0,8,2,0,0,2,"[1]",1.08,0.88
"f394fa46c73c","2022-08-07T00:00:18.866Z","2022-08-06T17:59:33Z",-5.0635728,39.7206816,354.71,405.69,1.2,336.9,8,2,0,0,2,"[1]",1.08,0.87
"f394fa46c73c","2022-08-07T00:00:18.867Z","2022-08-06T18:29:33Z",-5.053044,39.7262848,369.61,420.59,1.1,201.3,6,2,0,0,2,"[1]",1.4,0.9
"f394fa46c73c","2022-08-07T00:00:18.867Z","2022-08-06T18:59:51Z",-5.0531016,39.726448,406.9,457.89,0.2,71.7,6,2,0,0,19,"[1]",1.61,0.98
"f394fa46c73c","2022-08-07T00:00:18.868Z","2022-08-06T19:29:44Z",-5.0511344,39.7276512,444.61,495.59,0,0,6,2,0,0,14,"[1]",1.59,0.93
"f394fa46c73c","2022-08-07T00:00:18.869Z","2022-08-06T19:59:46Z",-5.0511204,39.7276928,443.17,494.15,0.1,0,6,2,0,0,15,"[1]",1.69,0.87
"f394fa46c73c","2022-08-07T00:00:18.869Z","2022-08-06T20:30:00Z",-5.0510684,39.7276448,426.62,477.6,0.1,0,8,2,0,0,31,"[1]",0.99,0.86
"f394fa46c73c","2022-08-07T00:00:18.87Z","2022-08-06T20:59:44Z",-5.0510592,39.727632,430.88,481.86,0.1,0,8,2,0,0,14,"[1]",0.96,0.81
"f394fa46c73c","2022-08-07T00:00:18.871Z","2022-08-06T21:29:44Z",-5.0510444,39.7276384,424.24,475.22,0.1,0,7,2,0,0,14,"[1]",1.04,0.82
"f394fa46c73c","2022-08-07T00:00:18.871Z","2022-08-06T22:00:01Z",-5.05104,39.7276256,422.29,473.27,0,16.9,10,2,0,0,31,"[1]",0.78,0.79
"f394fa46c73c","2022-08-07T00:00:18.872Z","2022-08-06T22:29:31Z",-5.051074,39.7276576,417.29,468.27,2.3,8.8,8,2,0,0,2,"[1]",0.9,0.81
"f394fa46c73c","2022-08-07T00:00:18.873Z","2022-08-06T22:59:31Z",-5.0510536,39.7275552,405.12,456.1,1.4,184.6,7,2,0,0,2,"[1]",1.19,0.91
"f394fa46c73c","2022-08-07T00:00:18.873Z","2022-08-06T23:29:37Z",-5.0510392,39.7275968,413.84,464.82,0.1,0,6,2,0,0,2,"[1]",1.32,0.9
"f394fa46c73c","2022-08-07T00:00:20.701Z","2022-08-06T23:59:38Z",-5.0512668,39.728016,496.1,547.09,0.4,322.9,6,2,0,0,3,"[1]",1.23,0.86
"f394fa46c73c","2022-08-07T12:00:03.416Z","2022-08-07T00:29:50Z",-5.0510408,39.7276448,423.02,474.01,0,0,6,2,0,0,15,"[1]",1.15,0.83
"f394fa46c73c","2022-08-07T12:00:03.417Z","2022-08-07T01:00:01Z",-5.0510344,39.7276448,425.51,476.49,0,198.4,7,2,0,0,27,"[1]",1,0.87
"f394fa46c73c","2022-08-07T12:00:03.418Z","2022-08-07T01:29:36Z",-5.0510944,39.7277216,414.27,465.25,9.6,350.3,6,2,0,0,2,"[1]",1.08,0.9
"f394fa46c73c","2022-08-07T12:00:03.418Z","2022-08-07T01:59:36Z",-5.0509568,39.7277856,467.01,517.99,3.1,38.9,5,2,0,0,2,"[1]",1.32,0.97
"f394fa46c73c","2022-08-07T12:00:03.419Z","2022-08-07T02:30:01Z",-5.0510512,39.7276384,419.99,470.98,0,0,6,2,0,0,26,"[1]",1.21,0.88
"f394fa46c73c","2022-08-07T12:00:03.42Z","2022-08-07T02:59:36Z",-5.051076,39.727536,409.53,460.52,3.4,346.9,5,2,0,0,2,"[1]",1.35,0.91
"f394fa46c73c","2022-08-07T12:00:03.42Z","2022-08-07T03:29:35Z",-5.05084,39.7274176,439.2,490.18,3.9,336.8,5,2,0,0,1,"[1]",1.34,0.9
"f394fa46c73c","2022-08-07T12:00:03.421Z","2022-08-07T04:00:00Z",-5.0511104,39.7276,431.21,482.19,0,0,7,2,0,0,27,"[1]",1.17,0.89
"f394fa46c73c","2022-08-07T12:00:03.422Z","2022-08-07T04:29:35Z",-5.0511176,39.7275456,436.85,487.83,2.1,221.4,7,2,0,0,2,"[1]",1.09,0.87
"f394fa46c73c","2022-08-07T12:00:03.422Z","2022-08-07T04:59:44Z",-5.0511364,39.7275744,421.54,472.52,0,0,7,2,0,0,11,"[1]",1.04,0.83
"f394fa46c73c","2022-08-07T12:00:03.423Z","2022-08-07T05:29:44Z",-5.0510908,39.7276128,430.1,481.09,0,0,6,2,0,0,12,"[1]",1.25,0.9
"f394fa46c73c","2022-08-07T12:00:03.424Z","2022-08-07T05:59:44Z",-5.0510956,39.7276928,397.82,448.8,0.1,0,5,2,0,0,12,"[1]",1.55,0.92
"f394fa46c73c","2022-08-07T12:00:03.424Z","2022-08-07T06:30:01Z",-5.0510236,39.7277248,419.5,470.48,0,0,6,2,0,0,29,"[1]",1.76,0.87
"f394fa46c73c","2022-08-07T12:00:03.425Z","2022-08-07T06:59:43Z",-5.0510544,39.7276384,416.82,467.81,0,0,7,2,0,0,12,"[1]",1.07,0.83
"f394fa46c73c","2022-08-07T12:00:03.426Z","2022-08-07T07:29:44Z",-5.0510384,39.7277152,443.01,493.99,0.1,0,5,2,0,0,13,"[1]",1.42,0.96
"f394fa46c73c","2022-08-07T12:00:05.318Z","2022-08-07T07:59:44Z",-5.0510252,39.7276352,429.74,480.72,0,0,5,2,0,0,13,"[1]",1.43,0.95
"f394fa46c73c","2022-08-07T12:00:05.319Z","2022-08-07T08:29:45Z",-5.0510088,39.7276256,425.47,476.45,0,0,5,2,0,0,14,"[1]",1.48,0.94
"f394fa46c73c","2022-08-07T12:00:05.32Z","2022-08-07T08:59:45Z",-5.0549272,39.7257184,372.18,423.16,0.1,0,4,2,0,0,14,"[1]",1.8,0.91
"f394fa46c73c","2022-08-07T12:00:05.321Z","2022-08-07T09:29:51Z",-5.054988,39.7256256,383.03,434.01,0.1,100.4,4,2,0,0,20,"[1]",2.17,0.88
"f394fa46c73c","2022-08-07T12:00:05.322Z","2022-08-07T10:00:08Z",-5.0551672,39.7255424,365.68,416.66,0,0,9,2,0,0,37,"[1]",0.85,0.78
"f394fa46c73c","2022-08-07T12:00:05.323Z","2022-08-07T10:29:32Z",-5.055144,39.7255808,370.66,421.64,1,294.1,7,2,0,0,2,"[1]",0.99,0.89
"f394fa46c73c","2022-08-07T12:00:05.324Z","2022-08-07T10:59:33Z",-5.0550852,39.725616,370.35,421.33,0.1,0,7,2,0,0,2,"[1]",1.1,0.87
"f394fa46c73c","2022-08-07T12:00:05.325Z","2022-08-07T11:30:08Z",-5.0707784,39.7191008,416.89,467.86,0,0,6,2,0,0,37,"[1]",1.05,0.88
"f394fa46c73c","2022-08-07T12:00:05.326Z","2022-08-07T11:59:33Z",-5.0707828,39.7191808,428.96,479.94,0.2,0,5,2,0,0,2,"[1]",1.21,0.94
"f394fa46c73c","2022-08-08T00:00:18.206Z","2022-08-07T12:29:33Z",-5.07047,39.7190272,410.59,461.56,0.3,301.6,5,2,0,0,3,"[1]",1.31,0.91
"f394fa46c73c","2022-08-08T00:00:18.207Z","2022-08-07T12:59:50Z",-5.0708308,39.7191584,403.34,454.32,0.3,156.1,4,2,0,0,19,"[1]",1.52,0.93
"f394fa46c73c","2022-08-08T00:00:18.208Z","2022-08-07T13:30:08Z",-5.0708032,39.7191136,401.5,452.47,0,0,9,2,0,0,39,"[1]",0.98,0.84
"f394fa46c73c","2022-08-08T00:00:18.209Z","2022-08-07T13:59:31Z",-5.0708416,39.719056,392.52,443.5,0.1,0,8,2,0,0,2,"[1]",1.07,0.87
"f394fa46c73c","2022-08-08T00:00:18.21Z","2022-08-07T14:29:32Z",-5.070794,39.7192352,421.19,472.17,1.1,119.1,8,2,0,0,2,"[1]",1.03,0.81
"f394fa46c73c","2022-08-08T00:00:18.211Z","2022-08-07T14:59:31Z",-5.0707884,39.7192512,381.26,432.23,0.5,137.4,6,2,0,0,2,"[1]",1.44,0.95
"f394fa46c73c","2022-08-08T00:00:18.212Z","2022-08-07T15:29:46Z",-5.070794,39.7192064,384.85,435.82,0,127.5,5,2,0,0,10,"[1]",2.13,0.96
"f394fa46c73c","2022-08-08T00:00:18.213Z","2022-08-07T15:59:46Z",-5.070746,39.7190816,410.85,461.83,0.1,0,5,2,0,0,12,"[1]",1.77,0.96
"f394fa46c73c","2022-08-08T00:00:18.214Z","2022-08-07T16:29:54Z",-5.0710532,39.71928,410.88,461.85,0.4,251.3,4,2,0,0,20,"[1]",1.76,0.95
"f394fa46c73c","2022-08-08T00:00:18.215Z","2022-08-07T17:00:10Z",-5.070896,39.7191776,408.4,459.38,0.2,100.9,11,2,0,0,36,"[1]",1.14,0.85
"f394fa46c73c","2022-08-08T00:00:18.215Z","2022-08-07T17:29:36Z",-5.07086,39.7192352,389.42,440.4,0.4,205.5,10,2,0,0,1,"[1]",1.29,0.93
"f394fa46c73c","2022-08-08T00:00:18.216Z","2022-08-07T17:59:53Z",-5.0639444,39.7203488,346.86,397.84,0.2,0,4,2,0,0,19,"[1]",2.71,0.97
"f394fa46c73c","2022-08-08T00:00:18.217Z","2022-08-07T18:29:44Z",-5.0545508,39.724704,358.01,408.99,0.2,73.1,4,2,0,0,9,"[1]",2.94,0.94
"f394fa46c73c","2022-08-08T00:00:18.218Z","2022-08-07T19:00:00Z",-5.051158,39.7276864,439.35,490.34,0.3,187.9,7,2,0,0,27,"[1]",1.1,0.82
"f394fa46c73c","2022-08-08T00:00:18.219Z","2022-08-07T19:29:35Z",-5.0510944,39.727632,423.54,474.52,0,0,6,2,0,0,2,"[1]",1.17,0.88
"f394fa46c73c","2022-08-08T00:00:21.722Z","2022-08-07T19:59:36Z",-5.050958,39.7275936,427.5,478.48,0.3,26.5,5,2,0,0,3,"[1]",1.27,0.92
"f394fa46c73c","2022-08-08T00:00:21.723Z","2022-08-07T20:30:07Z",-5.0510844,39.7276544,434.44,485.42,0,0,8,2,0,0,33,"[1]",0.99,0.85
"f394fa46c73c","2022-08-08T00:00:21.724Z","2022-08-07T20:59:35Z",-5.05113,39.7277024,437.9,488.89,0.3,35.2,8,2,0,0,2,"[1]",0.96,0.81
"f394fa46c73c","2022-08-08T00:00:21.724Z","2022-08-07T21:29:35Z",-5.0510736,39.7277504,421.71,472.7,0.1,0,8,2,0,0,3,"[1]",0.95,0.78
"f394fa46c73c","2022-08-08T00:00:21.725Z","2022-08-07T21:59:35Z",-5.0510068,39.7276224,431.66,482.64,0.5,183.3,6,2,0,0,2,"[1]",1.26,0.87
"f394fa46c73c","2022-08-08T00:00:21.725Z","2022-08-07T22:29:44Z",-5.051022,39.727632,426.71,477.7,0.1,274.8,5,2,0,0,12,"[1]",1.42,0.87
"f394fa46c73c","2022-08-08T00:00:21.726Z","2022-08-07T23:00:01Z",-5.051066,39.7276128,419.33,470.32,0,347,7,2,0,0,29,"[1]",1.09,0.89
"f394fa46c73c","2022-08-08T00:00:21.726Z","2022-08-07T23:29:33Z",-5.051174,39.7276128,436.27,487.25,0.9,317,6,2,0,0,2,"[1]",1.56,0.88
"f394fa46c73c","2022-08-08T00:00:21.727Z","2022-08-07T23:59:33Z",-5.051228,39.7276608,470,520.99,0,0,6,2,0,0,2,"[1]",1.44,0.9
"f394fa46c73c","2022-08-08T12:00:12.959Z","2022-08-08T00:29:34Z",-5.0510516,39.7277536,418.51,469.49,0.7,271.5,8,2,0,0,3,"[1]",0.97,0.8
"f394fa46c73c","2022-08-08T12:00:12.96Z","2022-08-08T00:59:35Z",-5.0511052,39.7276224,433.24,484.23,1.9,38.8,7,2,0,0,5,"[1]",1.11,0.89
"f394fa46c73c","2022-08-08T12:00:12.96Z","2022-08-08T01:29:36Z",-5.050986,39.7277536,439.84,490.82,0.7,182.7,7,2,0,0,5,"[1]",1.72,0.86
"f394fa46c73c","2022-08-08T12:00:12.961Z","2022-08-08T01:59:34Z",-5.0510076,39.7275968,429.88,480.86,0.2,199.5,7,2,0,0,4,"[1]",1.25,0.94
"f394fa46c73c","2022-08-08T12:00:12.962Z","2022-08-08T02:29:35Z",-5.0507512,39.7276768,490.9,541.88,0.1,0,7,2,0,0,5,"[1]",1.04,0.97
"f394fa46c73c","2022-08-08T12:00:12.963Z","2022-08-08T02:59:35Z",-5.0508648,39.7276736,490.98,541.96,3.3,287.5,7,2,0,0,6,"[1]",0.97,0.99
"f394fa46c73c","2022-08-08T12:00:12.964Z","2022-08-08T03:29:44Z",-5.051246,39.7280288,332.23,383.21,0,0,6,2,0,0,15,"[1]",1.11,0.95
"f394fa46c73c","2022-08-08T12:00:12.965Z","2022-08-08T03:59:45Z",-5.0512828,39.7277824,404.88,455.87,0,0,5,2,0,0,16,"[1]",1.5,0.85
"f394fa46c73c","2022-08-08T12:00:12.965Z","2022-08-08T04:29:33Z",-5.0510444,39.7278176,423.62,474.61,0,0,5,2,0,0,4,"[1]",1.51,0.91
"f394fa46c73c","2022-08-08T12:00:12.966Z","2022-08-08T04:59:34Z",-5.0509544,39.7278816,427.49,478.47,0.1,0,4,2,0,0,5,"[1]",1.95,0.98
"f394fa46c73c","2022-08-08T12:00:12.967Z","2022-08-08T05:29:40Z",-5.0510148,39.7278176,428.53,479.51,0.7,215.8,5,2,0,0,5,"[1]",1.6,0.84
"f394fa46c73c","2022-08-08T12:00:12.968Z","2022-08-08T05:59:37Z",-5.0509996,39.7278144,429.81,480.79,0.6,191.6,6,2,0,0,4,"[1]",1.23,0.89
"f394fa46c73c","2022-08-08T12:00:12.968Z","2022-08-08T06:29:40Z",-5.051002,39.7277664,433.28,484.27,0.9,189.6,6,2,0,0,5,"[1]",1.08,0.95
"f394fa46c73c","2022-08-08T12:00:12.969Z","2022-08-08T06:59:39Z",-5.0509636,39.72784,374.84,425.82,0.2,240.8,7,2,0,0,5,"[1]",0.95,0.93
"f394fa46c73c","2022-08-08T12:00:12.97Z","2022-08-08T07:29:39Z",-5.0506476,39.7279008,291.34,342.32,0.1,0,6,2,0,0,5,"[1]",1.06,0.96
"f394fa46c73c","2022-08-08T12:00:14.992Z","2022-08-08T07:59:38Z",-5.0508184,39.7276608,311.94,362.92,0.3,219.4,6,2,0,0,5,"[1]",1.41,0.92
"f394fa46c73c","2022-08-08T12:00:14.992Z","2022-08-08T08:29:39Z",-5.0508056,39.727408,332.16,383.14,0.3,135.3,7,2,0,0,5,"[1]",1.51,0.87
"f394fa46c73c","2022-08-08T12:00:14.993Z","2022-08-08T08:59:37Z",-5.0510696,39.7278752,393.41,444.39,0.1,123.4,8,2,0,0,5,"[1]",1.08,0.77
